config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test26,4,0.0.1.1,19616,19508,192,238180,76688,354184
fail10_test26,4,0.0.1.2,19376,54660,1488,232692,61260,369476
fail10_test26,4,0.0.1.3,18976,67412,2556,246120,55044,390108
fail10_test26,4,0.0.1.4,19468,54220,1500,256032,62404,393624
fail10_test26,4,0.0.1.5,20296,23076,324,259900,78356,381952
fail10_test26,4,0.0.1.6,20292,27204,1284,265420,71240,385440
fail10_test26,4,0.0.2.1,18936,37872,648,246080,69628,373164
fail10_test26,4,0.0.2.2,19360,49928,1104,222460,59456,352308
fail10_test26,4,0.0.2.3,19416,60464,1464,212852,57904,352100
fail10_test26,4,0.0.2.4,20288,28620,828,265148,75464,390348
fail10_test26,4,0.0.2.5,20436,19516,492,289804,85364,415612
fail10_test26,4,0.0.2.6,19800,32908,576,269520,78576,401380
fail10_test26,4,0.0.3.1,19800,35404,3000,294288,52472,404964
fail10_test26,4,0.0.3.2,19568,47440,1044,256000,72684,396736
fail10_test26,4,0.0.3.3,19560,45836,1152,271108,71828,409484
fail10_test26,4,0.0.3.4,19804,49708,1260,288188,74568,433528
fail10_test26,4,0.0.3.5,19412,58656,1536,276504,80724,436832
fail10_test26,4,0.0.3.6,19068,62276,1332,258276,67204,408156
fail10_test26,4,0.0.4.1,19752,38148,1548,265012,46956,371416
fail10_test26,4,0.0.4.2,19188,23656,660,272828,82872,399204
fail10_test26,4,0.0.4.3,19616,28708,684,275892,79844,404744
fail10_test26,4,0.0.4.4,19608,55008,1428,258968,81732,416744
fail10_test26,4,0.0.4.5,20048,43660,648,274452,78412,417220
fail10_test26,4,0.0.4.6,19116,73716,1416,230696,58336,383280
fail10_test26,4,0.0.5.1,19672,27360,492,295288,85132,427944
fail10_test26,4,0.0.5.2,19184,46024,1656,318460,75700,461024
fail10_test26,4,0.0.5.3,19800,45940,1176,280076,73940,420932
fail10_test26,4,0.0.5.4,18932,63060,1644,268444,73180,425260
fail10_test26,4,0.0.5.5,18112,66420,1716,229140,66828,382216
fail10_test26,4,0.0.5.6,19040,53512,1392,249176,79296,402416
fail10_test26,4,0.0.6.1,18880,66300,2196,251720,79500,418596
fail10_test26,4,0.0.6.2,19368,61300,1524,261560,79064,422816
fail10_test26,4,0.0.6.3,19124,60572,2184,271296,73380,426556
fail10_test26,4,0.0.6.4,19384,54504,1680,267056,81200,423824
fail10_test26,4,0.0.6.5,17620,99204,3408,256328,64704,441264
fail10_test26,4,0.0.6.6,17732,81292,2040,235980,73924,410968
fail10_test26,4,0.0.7.1,18488,74772,2544,275984,67144,438932
fail10_test26,4,0.0.7.2,18640,82496,2592,259716,69356,432800
fail10_test26,4,0.0.7.3,19128,56900,2808,285368,65960,430164
fail10_test26,4,0.0.7.4,19124,53380,2484,279656,68132,422776
fail10_test26,4,0.0.7.5,19444,70448,2736,301716,81268,475612
fail10_test26,4,0.0.7.6,18016,73688,1740,283876,65876,443196
fail10_test26,4,0.0.8.1,19848,40016,936,303860,93688,458348
fail10_test26,4,0.0.8.2,19168,72820,2232,296788,84792,475800
fail10_test26,4,0.0.8.3,20096,42292,1380,306460,87892,458120
fail10_test26,4,0.0.8.4,19408,54660,1272,286864,82192,444396
fail10_test26,4,0.0.8.5,19408,67880,1812,315020,92488,496608
fail10_test26,4,0.0.8.6,19368,65244,1632,286196,88324,460764
fail10_test26,4,0.0.9.1,19116,63580,1836,329916,94332,508780
fail10_test26,4,0.0.9.2,19608,54508,2208,360548,84696,521568
fail10_test26,4,0.0.9.3,19804,37748,1476,337220,96600,492848
fail10_test26,4,0.0.9.4,18776,74320,2220,301684,81984,478984
fail10_test26,4,0.0.9.5,18968,66128,1872,305952,80376,473296
fail10_test26,4,0.0.9.6,18832,71112,1488,295672,81368,468472
fail10_test26,4,0.0.10.1,20340,28396,816,303916,92292,445760
fail10_test26,4,0.0.10.2,19700,49432,1236,281348,78416,430132
fail10_test26,4,0.0.10.3,20044,31436,636,308656,96116,456888
fail10_test26,4,0.0.10.4,19804,48844,1068,292276,84456,446448
fail10_test26,4,0.0.10.5,18980,75140,2268,259780,74652,430820
fail10_test26,4,0.0.10.6,19168,63172,1428,262452,81264,427484
fail10_test26,4,0.0.11.1,18968,72140,1908,270524,73132,436672
fail10_test26,4,0.0.11.2,18832,87212,1464,233024,62312,402844
fail10_test26,4,0.0.11.3,19720,24488,588,270084,82516,397396
fail10_test26,4,0.0.11.4,18740,54180,1608,259288,58924,392740
fail10_test26,4,0.0.11.5,19076,52228,840,232156,60500,364800
fail10_test26,4,0.0.11.6,19120,70352,1164,242604,65164,398404
