config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,2,0.0.1.1,19036,56080,2400,46896,13184,137596
fail10_test38,2,0.0.1.2,18544,64616,2940,54660,12008,152768
fail10_test38,2,0.0.1.3,18692,58236,2640,63016,11944,154528
fail10_test38,2,0.0.1.4,19092,36252,1488,58272,14276,129380
fail10_test38,2,0.0.1.5,20016,16076,360,60448,17188,114088
fail10_test38,2,0.0.1.6,19408,52356,2568,51776,10520,136628
fail10_test38,2,0.0.2.1,19416,60284,3144,53164,10536,146544
fail10_test38,2,0.0.2.2,19272,51680,996,43212,12012,127172
fail10_test38,2,0.0.2.3,19176,47408,984,55676,18244,141488
fail10_test38,2,0.0.2.4,18236,94628,1848,52792,16072,183576
fail10_test38,2,0.0.2.5,19564,54312,1056,60860,20536,156328
fail10_test38,2,0.0.2.6,19996,38176,360,55224,12632,126388
fail10_test38,2,0.0.3.1,19612,49964,1920,60940,12480,144916
fail10_test38,2,0.0.3.2,19472,44600,960,55948,16332,137312
fail10_test38,2,0.0.3.3,19812,25600,492,76604,21928,144436
fail10_test38,2,0.0.3.4,18968,78528,1656,59872,25076,184100
fail10_test38,2,0.0.3.5,18732,88192,1836,64524,21352,194636
fail10_test38,2,0.0.3.6,19468,44672,756,56668,22120,143684
fail10_test38,2,0.0.4.1,20240,25580,504,67220,19096,132640
fail10_test38,2,0.0.4.2,18688,58132,1092,53484,18324,149720
fail10_test38,2,0.0.4.3,19128,51696,1056,66424,18068,156372
fail10_test38,2,0.0.4.4,19416,63504,2328,75280,18964,179492
fail10_test38,2,0.0.4.5,20092,35392,684,85248,23124,164540
fail10_test38,2,0.0.4.6,19320,49012,792,71320,18916,159360
fail10_test38,2,0.0.5.1,20048,40388,516,78092,20344,159388
fail10_test38,2,0.0.5.2,18244,92328,2916,59164,15916,188568
fail10_test38,2,0.0.5.3,19220,57240,1104,66912,20628,165104
fail10_test38,2,0.0.5.4,19264,54356,1260,91228,19008,185116
fail10_test38,2,0.0.5.5,17836,56492,1452,91892,23044,190716
fail10_test38,2,0.0.5.6,19024,77728,1032,83568,20944,202296
fail10_test38,2,0.0.6.1,19336,41788,720,100796,22792,185432
fail10_test38,2,0.0.6.2,18792,60936,1440,73008,16972,171148
fail10_test38,2,0.0.6.3,19660,45996,2280,89060,20020,177016
fail10_test38,2,0.0.6.4,20200,32284,708,130620,35352,219164
fail10_test38,2,0.0.6.5,17612,78356,2556,93316,38152,229992
fail10_test38,2,0.0.6.6,19948,47308,804,117140,41420,226620
fail10_test38,2,0.0.7.1,18112,61852,2868,88268,14700,185800
fail10_test38,2,0.0.7.2,19424,39320,696,66768,20096,146304
fail10_test38,2,0.0.7.3,18680,76992,1548,79836,16124,193180
fail10_test38,2,0.0.7.4,19524,27300,468,135408,37264,219964
fail10_test38,2,0.0.7.5,17908,81448,2292,91944,43168,236760
fail10_test38,2,0.0.7.6,19468,43504,660,115720,32020,211372
fail10_test38,2,0.0.8.1,18876,66132,1980,64756,15628,167372
fail10_test38,2,0.0.8.2,19652,62312,1404,68696,22752,174816
fail10_test38,2,0.0.8.3,19412,73592,1284,67648,20136,182072
fail10_test38,2,0.0.8.4,20924,8148,132,128796,25004,183004
fail10_test38,2,0.0.8.5,19800,48792,888,111924,36496,217900
fail10_test38,2,0.0.8.6,20484,27072,324,114796,26036,188712
fail10_test38,2,0.0.9.1,18676,76784,1656,55240,16544,168900
fail10_test38,2,0.0.9.2,19656,47648,1548,68940,21368,159160
fail10_test38,2,0.0.9.3,19700,51456,1032,64848,20568,157604
fail10_test38,2,0.0.9.4,18888,56968,1164,71900,17116,166036
fail10_test38,2,0.0.9.5,19996,36936,612,80496,23120,161160
fail10_test38,2,0.0.9.6,19168,65188,1008,60176,17576,163116
fail10_test38,2,0.0.10.1,19852,47216,804,56480,20632,144984
fail10_test38,2,0.0.10.2,18880,76792,1344,65504,19236,181756
fail10_test38,2,0.0.10.3,19560,55668,1128,65784,21880,164020
fail10_test38,2,0.0.10.4,18888,55748,996,53776,18916,148324
fail10_test38,2,0.0.10.5,20680,16036,300,67368,18364,122748
fail10_test38,2,0.0.10.6,19660,50256,2484,64704,11884,148988
fail10_test38,2,0.0.11.1,19904,36724,1032,60744,13392,131796
fail10_test38,2,0.0.11.2,19656,53116,732,55884,16372,145760
fail10_test38,2,0.0.11.3,19896,46436,660,62520,21112,150624
fail10_test38,2,0.0.11.4,19420,66288,1020,51600,17276,155604
fail10_test38,2,0.0.11.5,20048,37788,1056,54060,13996,126948
fail10_test38,2,0.0.11.6,19604,46208,348,38156,8660,112976
