config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,2,0.0.1.1,18128,40348,324,66196,18316,143312
fail10_test6,2,0.0.1.2,17460,61924,252,62632,15704,157972
fail10_test6,2,0.0.1.3,16664,84696,588,52520,15072,169540
fail10_test6,2,0.0.1.4,17940,49640,288,60412,20640,148920
fail10_test6,2,0.0.1.5,17156,72232,504,58872,15256,164020
fail10_test6,2,0.0.1.6,18416,25620,0,75080,17784,136900
fail10_test6,2,0.0.2.1,17008,83476,444,48492,15128,164548
fail10_test6,2,0.0.2.2,17880,49144,432,63284,17864,148604
fail10_test6,2,0.0.2.3,17888,47396,144,58132,20008,143568
fail10_test6,2,0.0.2.4,17544,58172,660,65356,16920,158652
fail10_test6,2,0.0.2.5,18128,44884,72,55828,18288,137200
fail10_test6,2,0.0.2.6,18272,36976,0,61736,16624,133608
fail10_test6,2,0.0.3.1,17884,48428,288,46884,20184,133668
fail10_test6,2,0.0.3.2,18320,28224,504,63948,16644,127640
fail10_test6,2,0.0.3.3,17736,47336,216,58756,15864,139908
fail10_test6,2,0.0.3.4,17048,70320,300,45720,16628,150016
fail10_test6,2,0.0.3.5,18324,31180,1152,67336,11992,129984
fail10_test6,2,0.0.3.6,18124,32564,36,49552,11240,111516
fail10_test6,2,0.0.4.1,17248,66024,2952,59952,7432,153608
fail10_test6,2,0.0.4.2,17684,51780,144,41100,8204,118912
fail10_test6,2,0.0.4.3,17928,37928,1476,57844,10088,125264
fail10_test6,2,0.0.4.4,17588,60488,324,48384,17764,144548
fail10_test6,2,0.0.4.5,17980,37588,0,58148,15968,129684
fail10_test6,2,0.0.4.6,17148,63264,252,36964,10256,127884
fail10_test6,2,0.0.5.1,17296,72888,216,56272,19720,166392
fail10_test6,2,0.0.5.2,18612,25688,36,58236,21000,123572
fail10_test6,2,0.0.5.3,17732,52448,432,49456,10748,130816
fail10_test6,2,0.0.5.4,17204,78392,144,52080,17040,164860
fail10_test6,2,0.0.5.5,18320,28104,216,68408,20208,135256
fail10_test6,2,0.0.5.6,17492,70700,36,61664,18552,168444
fail10_test6,2,0.0.6.1,17456,59108,384,65692,20384,163024
fail10_test6,2,0.0.6.2,17688,51496,216,66412,15660,151472
fail10_test6,2,0.0.6.3,17444,51320,468,53604,14876,137712
fail10_test6,2,0.0.6.4,17696,60876,180,55344,20576,154672
fail10_test6,2,0.0.6.5,17444,56412,180,65572,16680,156288
fail10_test6,2,0.0.6.6,17504,64988,216,62076,20640,165424
fail10_test6,2,0.0.7.1,17444,60488,432,62528,22604,163496
fail10_test6,2,0.0.7.2,17684,62172,180,58732,18876,157644
fail10_test6,2,0.0.7.3,17204,63784,180,50460,12928,144556
fail10_test6,2,0.0.7.4,17928,49456,192,60776,18248,146600
fail10_test6,2,0.0.7.5,17880,42928,144,64764,20180,145896
fail10_test6,2,0.0.7.6,17496,53960,1188,74308,15544,162496
fail10_test6,2,0.0.8.1,16512,96848,540,56032,17904,187836
fail10_test6,2,0.0.8.2,18076,40824,1224,69024,14876,144024
fail10_test6,2,0.0.8.3,18808,7920,900,71800,13680,113108
fail10_test6,2,0.0.8.4,18032,29948,0,56596,13856,118432
fail10_test6,2,0.0.8.5,17696,49756,36,61880,18240,147608
fail10_test6,2,0.0.8.6,17444,61592,36,64600,13908,157580
fail10_test6,2,0.0.9.1,17244,59476,288,73168,23040,173216
fail10_test6,2,0.0.9.2,16864,68664,360,51480,12856,150224
fail10_test6,2,0.0.9.3,17348,55068,648,51588,13940,138592
fail10_test6,2,0.0.9.4,15980,85144,384,40724,14596,156828
fail10_test6,2,0.0.9.5,15832,110968,1332,58260,13764,200156
fail10_test6,2,0.0.9.6,17928,52380,288,78136,27980,176712
fail10_test6,2,0.0.10.1,17300,69520,360,70892,23124,181196
fail10_test6,2,0.0.10.2,17544,63644,216,63508,21788,166700
fail10_test6,2,0.0.10.3,17792,40136,756,63220,17604,139508
fail10_test6,2,0.0.10.4,17636,40504,360,59460,14500,132460
fail10_test6,2,0.0.10.5,16084,97112,504,43956,13364,171020
fail10_test6,2,0.0.10.6,16520,106124,420,66700,23448,213212
fail10_test6,2,0.0.11.1,17404,67056,288,72544,17892,175184
fail10_test6,2,0.0.11.2,17976,51480,156,68148,19180,156940
fail10_test6,2,0.0.11.3,17692,63880,180,57740,17160,156652
fail10_test6,2,0.0.11.4,18812,16176,72,82252,20012,137324
fail10_test6,2,0.0.11.5,17444,70028,0,59948,21080,168500
fail10_test6,2,0.0.11.6,17356,68476,144,66328,22064,174368
