config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,2,0.0.1.1,17544,51756,1188,64516,16444,151448
fail10_test9,2,0.0.1.2,17536,59344,996,69032,17960,164868
fail10_test9,2,0.0.1.3,18176,35232,1260,60184,16844,131696
fail10_test9,2,0.0.1.4,17448,40080,3012,68604,7792,136936
fail10_test9,2,0.0.1.5,17252,61580,1128,49304,12056,141320
fail10_test9,2,0.0.1.6,17540,56104,624,53828,15840,143936
fail10_test9,2,0.0.2.1,16568,88788,2340,64468,17284,189448
fail10_test9,2,0.0.2.2,17200,75992,1716,69748,22192,186848
fail10_test9,2,0.0.2.3,17452,63584,1128,58376,16680,157220
fail10_test9,2,0.0.2.4,17936,37716,876,54544,15732,126804
fail10_test9,2,0.0.2.5,18028,40552,816,57300,17352,134048
fail10_test9,2,0.0.2.6,17536,60960,732,56104,15788,151120
fail10_test9,2,0.0.3.1,17292,75652,1308,67752,25632,187636
fail10_test9,2,0.0.3.2,16808,77460,1536,78264,25844,199912
fail10_test9,2,0.0.3.3,16956,74792,1356,68712,21504,183320
fail10_test9,2,0.0.3.4,18220,37708,1644,69788,15304,142664
fail10_test9,2,0.0.3.5,17740,48828,900,62232,16032,145732
fail10_test9,2,0.0.3.6,17592,56608,744,59912,18748,153604
fail10_test9,2,0.0.4.1,17252,63520,2040,69376,17512,169700
fail10_test9,2,0.0.4.2,16760,78596,1584,65964,24172,187076
fail10_test9,2,0.0.4.3,17260,64828,1620,71776,22748,178232
fail10_test9,2,0.0.4.4,17592,51404,1056,65604,16088,151744
fail10_test9,2,0.0.4.5,18368,35264,732,62884,21200,138448
fail10_test9,2,0.0.4.6,17932,42176,612,61576,13588,135884
fail10_test9,2,0.0.5.1,18320,33960,600,68192,20464,141536
fail10_test9,2,0.0.5.2,17932,47368,996,76388,20596,163280
fail10_test9,2,0.0.5.3,17440,61100,1488,71620,21700,173348
fail10_test9,2,0.0.5.4,16812,73280,2544,62176,18676,173488
fail10_test9,2,0.0.5.5,17016,71672,2868,55888,16268,163712
fail10_test9,2,0.0.5.6,18076,32216,660,53464,15720,120136
fail10_test9,2,0.0.6.1,17940,45688,1008,55768,13824,134228
fail10_test9,2,0.0.6.2,18124,28528,660,60696,19764,127772
fail10_test9,2,0.0.6.3,17512,64600,1548,58072,20416,162148
fail10_test9,2,0.0.6.4,17688,54268,1056,55208,18620,146840
fail10_test9,2,0.0.6.5,17152,58324,2760,60624,12176,151036
fail10_test9,2,0.0.6.6,17308,63752,1020,47840,13068,142988
fail10_test9,2,0.0.7.1,17836,41924,972,47040,12580,120352
fail10_test9,2,0.0.7.2,17440,51688,1896,47216,9488,127728
fail10_test9,2,0.0.7.3,17496,61020,2592,47404,10400,138912
fail10_test9,2,0.0.7.4,18320,36564,684,60340,18448,134356
fail10_test9,2,0.0.7.5,18224,31160,612,56528,13920,120444
fail10_test9,2,0.0.7.6,17884,44804,576,48420,17576,129260
fail10_test9,2,0.0.8.1,18568,16076,324,55100,14632,104700
fail10_test9,2,0.0.8.2,18376,25664,480,41472,11608,97600
fail10_test9,2,0.0.8.3,18324,28476,564,47768,9424,104556
fail10_test9,2,0.0.8.4,17880,43680,1020,50452,15424,128456
fail10_test9,2,0.0.8.5,17880,47156,972,53196,17408,136612
fail10_test9,2,0.0.8.6,17440,69148,1020,47672,16552,151832
fail10_test9,2,0.0.9.1,18420,25496,564,52436,15380,112296
fail10_test9,2,0.0.9.2,18132,24296,456,55524,11024,109432
fail10_test9,2,0.0.9.3,18760,8180,96,56672,18100,101808
fail10_test9,2,0.0.9.4,16764,71880,2364,56412,14492,161912
fail10_test9,2,0.0.9.5,17148,62564,1224,53480,18260,152676
fail10_test9,2,0.0.9.6,17684,60168,1992,57052,17188,154084
fail10_test9,2,0.0.10.1,16816,60360,3720,56584,8284,145764
fail10_test9,2,0.0.10.2,17200,54184,1152,47076,17972,137584
fail10_test9,2,0.0.10.3,17444,54192,1200,57212,18536,148584
fail10_test9,2,0.0.10.4,17244,73076,1620,57404,21596,170940
fail10_test9,2,0.0.10.5,17688,54352,1788,69764,22204,165796
fail10_test9,2,0.0.10.6,17296,54376,600,46352,14808,133432
fail10_test9,2,0.0.11.1,17936,41636,468,55564,13972,129576
fail10_test9,2,0.0.11.2,17736,50164,840,61296,19460,149496
fail10_test9,2,0.0.11.3,17152,72356,1176,62692,17488,170864
fail10_test9,2,0.0.11.4,17588,63836,984,59656,20368,162432
fail10_test9,2,0.0.11.5,17732,59668,1188,64768,19264,162620
fail10_test9,2,0.0.11.6,17744,52856,576,54156,15868,141200
