config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,2,0.0.1.1,18012,84156,3324,64492,12120,182104
fail10_test14,2,0.0.1.2,18944,66208,1272,73644,22596,182664
fail10_test14,2,0.0.1.3,19364,52584,1356,73532,23452,170288
fail10_test14,2,0.0.1.4,18300,83588,1848,62692,18172,184600
fail10_test14,2,0.0.1.5,19172,52052,3936,58736,12244,146140
fail10_test14,2,0.0.1.6,18980,57828,936,52420,15304,145468
fail10_test14,2,0.0.2.1,19572,33796,624,55828,13576,123396
fail10_test14,2,0.0.2.2,17484,76840,1656,58488,20772,175240
fail10_test14,2,0.0.2.3,17420,92488,2340,68736,17792,198776
fail10_test14,2,0.0.2.4,18244,82956,3000,53536,16264,174000
fail10_test14,2,0.0.2.5,19808,38108,588,39196,8844,106544
fail10_test14,2,0.0.2.6,20684,17572,264,53960,15412,107892
fail10_test14,2,0.0.3.1,20336,32272,1836,68500,15796,138740
fail10_test14,2,0.0.3.2,18840,67580,1416,70024,23516,181376
fail10_test14,2,0.0.3.3,18788,65488,1068,74072,23184,182600
fail10_test14,2,0.0.3.4,19652,53612,2124,67820,19064,162272
fail10_test14,2,0.0.3.5,20288,31340,408,45380,10152,107568
fail10_test14,2,0.0.3.6,20292,29500,480,45680,10720,106672
fail10_test14,2,0.0.4.1,18788,63592,1116,63732,18952,166180
fail10_test14,2,0.0.4.2,18492,77328,1392,72560,22404,192176
fail10_test14,2,0.0.4.3,18688,59496,1248,74012,24052,177496
fail10_test14,2,0.0.4.4,18264,84100,1716,66272,20728,191080
fail10_test14,2,0.0.4.5,20488,25780,600,68932,19224,135024
fail10_test14,2,0.0.4.6,18932,63912,1116,50696,16848,151504
fail10_test14,2,0.0.5.1,20000,40564,888,71392,24452,157296
fail10_test14,2,0.0.5.2,18692,59284,1344,73704,21172,174196
fail10_test14,2,0.0.5.3,18780,94092,2028,74880,23324,213104
fail10_test14,2,0.0.5.4,18728,84032,2376,68244,22800,196180
fail10_test14,2,0.0.5.5,18660,33708,792,69704,20488,143352
fail10_test14,2,0.0.5.6,18980,63228,1488,67832,20732,172260
fail10_test14,2,0.0.6.1,18264,63624,2664,74584,11208,170344
fail10_test14,2,0.0.6.2,18264,46156,912,71380,16476,153188
fail10_test14,2,0.0.6.3,19800,50092,1188,80156,25852,177088
fail10_test14,2,0.0.6.4,18988,71624,3372,86904,19372,200260
fail10_test14,2,0.0.6.5,18404,86220,2760,74356,15568,197308
fail10_test14,2,0.0.6.6,18684,78836,1272,54748,18800,172340
fail10_test14,2,0.0.7.1,19556,47088,1644,67644,12672,148604
fail10_test14,2,0.0.7.2,18296,92156,1896,64676,23604,200628
fail10_test14,2,0.0.7.3,17952,84324,2100,76516,22688,203580
fail10_test14,2,0.0.7.4,17244,77032,2232,75356,20392,192256
fail10_test14,2,0.0.7.5,19400,92296,2244,76540,26260,216740
fail10_test14,2,0.0.7.6,18832,67604,1596,63072,19280,170384
fail10_test14,2,0.0.8.1,19752,40472,804,68016,20608,149652
fail10_test14,2,0.0.8.2,18680,91028,1860,70004,23080,204652
fail10_test14,2,0.0.8.3,19172,70572,1644,77168,26432,194988
fail10_test14,2,0.0.8.4,17420,109860,2328,68024,20488,218120
fail10_test14,2,0.0.8.5,18016,84200,1860,73844,23536,201456
fail10_test14,2,0.0.8.6,18444,67956,1080,70872,18180,176532
fail10_test14,2,0.0.9.1,19564,52568,1080,69140,19156,161508
fail10_test14,2,0.0.9.2,19116,75992,1512,68564,20724,185908
fail10_test14,2,0.0.9.3,19556,51528,2148,84696,21568,179496
fail10_test14,2,0.0.9.4,18780,79400,1704,70816,23824,194524
fail10_test14,2,0.0.9.5,19456,69360,1284,70252,23448,183800
fail10_test14,2,0.0.9.6,20240,32556,492,70672,22492,146452
fail10_test14,2,0.0.10.1,19656,57540,1116,67692,22172,168176
fail10_test14,2,0.0.10.2,19572,41908,936,74512,23568,160496
fail10_test14,2,0.0.10.3,18644,60668,1080,61624,15288,157304
fail10_test14,2,0.0.10.4,19376,37748,816,70352,22112,150404
fail10_test14,2,0.0.10.5,19220,64656,1920,57740,17652,161188
fail10_test14,2,0.0.10.6,19652,49232,648,70172,16860,156564
fail10_test14,2,0.0.11.1,18640,93572,996,59844,20960,194012
fail10_test14,2,0.0.11.2,19408,66024,1080,71980,26444,184936
fail10_test14,2,0.0.11.3,18440,82960,1212,61996,17188,181796
fail10_test14,2,0.0.11.4,18416,33840,588,61272,19180,133296
fail10_test14,2,0.0.11.5,18932,44604,1524,59396,12676,137132
fail10_test14,2,0.0.11.6,19916,37852,336,61556,18744,138404
