config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3205032,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3213752,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3213752,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.322,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3222472,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3231192,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3231192,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3239912,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3239912,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.324,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3248632,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3257352,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3257352,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.326,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3266072,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3274792,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3274792,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.328,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3283512,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3292232,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3292232,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.33,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3300952,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3300952,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3309672,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3318392,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3318392,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.332,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3327112,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3335832,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3335832,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.334,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3344552,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3353272,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3353272,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.336,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3361992,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3361992,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3370712,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3379432,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3379432,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.338,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3388152,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3396872,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3396872,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.34,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3405592,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3414312,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.3414312,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.342,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.344,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.346,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.348,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.35,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.352,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.354,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.356,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.358,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.36,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.362,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.364,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.366,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.368,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.37,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.372,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.374,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.376,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.378,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.38,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.382,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.384,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.386,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.388,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.39,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.392,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.394,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.396,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.398,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.4,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.402,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.404,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.406,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.408,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.41,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.412,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.414,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.416,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.418,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.42,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.422,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.424,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.426,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.428,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.43,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.432,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.434,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.436,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.438,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.44,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.442,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.444,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.446,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.448,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.45,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.452,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.454,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.456,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.458,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.46,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.462,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.464,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.466,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.468,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.47,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.472,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.474,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.476,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.478,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.48,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.482,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.484,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.486,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.488,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.49,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.49,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.4902934,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.492,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.492,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.4922934,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.494,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.494,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.4942934,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.496,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.496,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.4962934,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.498,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.498,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.4982934,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.5,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.5,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.5002934,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.502,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.502,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.5022934,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.504,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.504,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.5042934,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.506,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.506,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.5062934,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.508,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.508,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.5082934,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.51,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.51,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.5102934,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.512,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.512,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.5122934,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.514,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.514,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.5142934,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.516,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.516,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.5162934,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.518,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.518,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.5182934,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.52,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.52,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.5202934,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.522,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.522,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.5222934,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.524,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.524,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.5242934,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.526,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.526,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.5262934,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.528,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.528,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.5282934,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.53,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.53,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.5302934,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.532,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.532,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.5322934,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.534,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.534,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.5342934,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.536,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.536,1,0,0,0
fail10_test14,2,Network.ospfRouter_7_5.ipv4,111.5362934,1,0,0,0
fail10_test14,2,Network.ospfRouter_6_5.ipv4,111.538,1,0,0,0
