config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,9,0.0.1.1,17652,40784,504,778572,265008,1102520
fail10_test10,9,0.0.1.2,16964,68496,756,805528,235608,1127352
fail10_test10,9,0.0.1.3,18032,30044,144,776376,278436,1103032
fail10_test10,9,0.0.1.4,17208,64616,204,756684,248224,1086936
fail10_test10,9,0.0.1.5,17836,38544,540,803656,254396,1114972
fail10_test10,9,0.0.1.6,17492,45740,264,760584,248452,1072532
fail10_test10,9,0.0.2.1,18568,14716,0,978164,316700,1328148
fail10_test10,9,0.0.2.2,17540,62284,204,994336,275488,1349852
fail10_test10,9,0.0.2.3,18368,32960,216,1016624,304732,1372900
fail10_test10,9,0.0.2.4,17880,42116,216,987672,291224,1339108
fail10_test10,9,0.0.2.5,17112,64108,180,903648,272560,1257608
fail10_test10,9,0.0.2.6,16520,83936,348,967668,263084,1331556
fail10_test10,9,0.0.3.1,18520,10708,84,1016976,318752,1365040
fail10_test10,9,0.0.3.2,17204,68856,948,1074512,251256,1412776
fail10_test10,9,0.0.3.3,16960,76808,612,1017352,250960,1362692
fail10_test10,9,0.0.3.4,17928,46716,552,1039436,278908,1383540
fail10_test10,9,0.0.3.5,18124,39116,204,1016328,306200,1379972
fail10_test10,9,0.0.3.6,16380,86784,456,1024196,272372,1400188
fail10_test10,9,0.0.4.1,17836,35132,156,928548,290604,1272276
fail10_test10,9,0.0.4.2,17356,54208,348,1009432,258868,1340212
fail10_test10,9,0.0.4.3,18076,35416,96,1025936,292476,1372000
fail10_test10,9,0.0.4.4,17884,44128,144,1022604,294392,1379152
fail10_test10,9,0.0.4.5,17832,32852,540,1013944,295504,1360672
fail10_test10,9,0.0.4.6,15688,90084,324,903208,234152,1243456
fail10_test10,9,0.0.5.1,17884,44228,132,955040,299748,1317032
fail10_test10,9,0.0.5.2,16420,85336,336,929228,251572,1282892
fail10_test10,9,0.0.5.3,17684,48872,168,964888,289692,1321304
fail10_test10,9,0.0.5.4,17888,47380,228,1022388,305764,1393648
fail10_test10,9,0.0.5.5,18616,24220,0,1044736,331084,1418656
fail10_test10,9,0.0.5.6,17936,44560,300,1040440,310688,1413924
fail10_test10,9,0.0.6.1,17696,51760,300,712108,262356,1044220
fail10_test10,9,0.0.6.2,16868,73956,1032,777488,218240,1087584
fail10_test10,9,0.0.6.3,16384,85244,708,693872,211540,1007748
fail10_test10,9,0.0.6.4,16912,57044,588,723296,242504,1040344
fail10_test10,9,0.0.6.5,17888,46568,360,731200,259272,1055288
fail10_test10,9,0.0.6.6,17884,49448,72,710500,259436,1037340
fail10_test10,9,0.0.7.1,18564,23768,156,979536,317460,1339484
fail10_test10,9,0.0.7.2,17884,34332,108,949316,288276,1289916
fail10_test10,9,0.0.7.3,17252,59496,588,920304,260220,1257860
fail10_test10,9,0.0.7.4,17012,52576,408,885776,261032,1216804
fail10_test10,9,0.0.7.5,16916,67936,396,912604,255012,1252864
fail10_test10,9,0.0.7.6,17444,66968,324,920172,282228,1287136
fail10_test10,9,0.0.8.1,17204,69996,264,982128,265856,1335448
fail10_test10,9,0.0.8.2,18076,35208,168,1043488,307448,1404388
fail10_test10,9,0.0.8.3,17880,46804,180,992044,287428,1344336
fail10_test10,9,0.0.8.4,18076,37896,240,998356,308380,1362948
fail10_test10,9,0.0.8.5,17492,54676,324,993708,289384,1355584
fail10_test10,9,0.0.8.6,16956,85380,180,884176,257848,1244540
fail10_test10,9,0.0.9.1,17196,63436,468,1025156,260612,1366868
fail10_test10,9,0.0.9.2,18128,32452,108,1056720,304496,1411904
fail10_test10,9,0.0.9.3,18616,11348,0,1168196,340420,1538580
fail10_test10,9,0.0.9.4,18128,31816,72,1096540,320204,1466760
fail10_test10,9,0.0.9.5,16956,72168,300,1034268,279068,1402760
fail10_test10,9,0.0.9.6,17004,75340,852,977236,271552,1341984
fail10_test10,9,0.0.10.1,17884,43036,252,1003784,294804,1359760
fail10_test10,9,0.0.10.2,17344,59776,216,967960,278524,1323820
fail10_test10,9,0.0.10.3,17984,34372,84,1012696,306664,1371800
fail10_test10,9,0.0.10.4,18172,37100,108,1023532,306468,1385380
fail10_test10,9,0.0.10.5,17444,56852,696,986920,258988,1320900
fail10_test10,9,0.0.10.6,17488,53508,636,918972,273852,1264456
fail10_test10,9,0.0.11.1,17688,47936,408,910904,281224,1258160
fail10_test10,9,0.0.11.2,15992,99048,648,825320,228492,1169500
fail10_test10,9,0.0.11.3,17696,38728,276,935112,296548,1288360
fail10_test10,9,0.0.11.4,17440,55700,672,959144,282964,1315920
fail10_test10,9,0.0.11.5,17740,45108,252,909804,260432,1233336
fail10_test10,9,0.0.11.6,17788,54448,900,930024,286364,1289524
