config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,2,0.0.1.1,19568,47904,1584,58904,14984,142944
fail10_test42,2,0.0.1.2,19228,56316,1008,56704,14424,147680
fail10_test42,2,0.0.1.3,19856,37664,2064,63620,16680,139884
fail10_test42,2,0.0.1.4,20044,29788,588,60704,16384,127508
fail10_test42,2,0.0.1.5,19616,43916,1344,53384,13416,131676
fail10_test42,2,0.0.1.6,18932,64852,708,43944,12720,141156
fail10_test42,2,0.0.2.1,20240,33856,672,59804,17816,132388
fail10_test42,2,0.0.2.2,18928,48624,2004,56116,14504,140176
fail10_test42,2,0.0.2.3,17964,61252,1404,54396,14928,149944
fail10_test42,2,0.0.2.4,18024,53864,2244,57172,14772,146076
fail10_test42,2,0.0.2.5,19652,55296,936,38748,14936,129568
fail10_test42,2,0.0.2.6,19652,61072,828,52556,15456,149564
fail10_test42,2,0.0.3.1,20096,37848,804,59576,15680,134004
fail10_test42,2,0.0.3.2,20100,40808,636,59596,14752,135892
fail10_test42,2,0.0.3.3,19164,62512,1044,57992,21508,162220
fail10_test42,2,0.0.3.4,18360,57020,1044,60720,18544,155688
fail10_test42,2,0.0.3.5,20288,36704,732,60708,15716,134148
fail10_test42,2,0.0.3.6,20728,13580,228,61000,18120,113656
fail10_test42,2,0.0.4.1,19028,58100,876,58864,19016,155884
fail10_test42,2,0.0.4.2,19608,59804,1188,68924,22468,171992
fail10_test42,2,0.0.4.3,18492,96304,1776,65656,23080,205308
fail10_test42,2,0.0.4.4,19476,43620,732,68092,23472,155392
fail10_test42,2,0.0.4.5,20488,16208,336,64712,17604,119348
fail10_test42,2,0.0.4.6,18792,46456,612,55840,15712,137412
fail10_test42,2,0.0.5.1,19704,55364,1020,69152,21748,166988
fail10_test42,2,0.0.5.2,19604,54124,1236,79600,25156,179720
fail10_test42,2,0.0.5.3,18244,94960,2544,69996,22876,208620
fail10_test42,2,0.0.5.4,18596,62344,2136,66260,18912,168248
fail10_test42,2,0.0.5.5,17840,41864,804,51852,13964,126324
fail10_test42,2,0.0.5.6,18364,66552,1020,54800,15740,156476
fail10_test42,2,0.0.6.1,19416,62108,1020,70584,20328,173456
fail10_test42,2,0.0.6.2,19276,63652,1332,81092,21224,186576
fail10_test42,2,0.0.6.3,18724,82692,2892,64840,18968,188116
fail10_test42,2,0.0.6.4,18544,64168,3108,66364,14072,166256
fail10_test42,2,0.0.6.5,19428,37728,984,51476,9204,118820
fail10_test42,2,0.0.6.6,19612,42076,744,65012,19256,146700
fail10_test42,2,0.0.7.1,18636,79628,1320,68740,20804,189128
fail10_test42,2,0.0.7.2,20096,39372,624,72836,25924,158852
fail10_test42,2,0.0.7.3,18932,57220,1020,64632,15256,157060
fail10_test42,2,0.0.7.4,18688,61060,1800,56420,18120,156088
fail10_test42,2,0.0.7.5,19996,46448,756,59764,17924,144888
fail10_test42,2,0.0.7.6,19072,70784,1056,67692,21432,180036
fail10_test42,2,0.0.8.1,18444,68576,1368,64940,21984,175312
fail10_test42,2,0.0.8.2,18592,69096,1380,68288,20924,178280
fail10_test42,2,0.0.8.3,20532,25860,552,71312,20696,138952
fail10_test42,2,0.0.8.4,20100,43488,1056,61048,18128,143820
fail10_test42,2,0.0.8.5,19604,41856,2904,68708,13096,146168
fail10_test42,2,0.0.8.6,18444,77624,1260,61968,21444,180740
fail10_test42,2,0.0.9.1,19896,45084,1272,76232,19168,161652
fail10_test42,2,0.0.9.2,18980,76072,1416,56756,18124,171348
fail10_test42,2,0.0.9.3,20244,34048,600,66356,21060,142308
fail10_test42,2,0.0.9.4,19804,49956,1056,60976,16664,148456
fail10_test42,2,0.0.9.5,19372,40992,768,52956,14232,128320
fail10_test42,2,0.0.9.6,18560,47472,1056,63132,22564,152784
fail10_test42,2,0.0.10.1,19756,43788,1044,69956,17636,152180
fail10_test42,2,0.0.10.2,18540,61004,1332,59772,21076,161724
fail10_test42,2,0.0.10.3,18068,52760,996,59844,16900,148568
fail10_test42,2,0.0.10.4,18840,47660,984,52700,19292,139476
fail10_test42,2,0.0.10.5,18488,76744,1740,50200,17648,164820
fail10_test42,2,0.0.10.6,18592,68088,1872,63284,15296,167132
fail10_test42,2,0.0.11.1,19368,64548,768,56596,15708,156988
fail10_test42,2,0.0.11.2,19124,70004,2196,55884,18484,165692
fail10_test42,2,0.0.11.3,19028,70576,1968,49204,12940,153716
fail10_test42,2,0.0.11.4,20100,33912,672,53444,12092,120220
fail10_test42,2,0.0.11.5,19660,44564,984,54580,15944,135732
fail10_test42,2,0.0.11.6,19568,35204,336,53660,15780,124548
