config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3048146,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3048146,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3056866,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3056866,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3065586,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3065586,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3074306,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3074306,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3083026,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3083026,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3091746,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3091746,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3100466,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3100466,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3109186,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3109186,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3117906,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3117906,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3126626,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3126626,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3135346,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3135346,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3144066,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3144066,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3152786,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3152786,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3161506,1,0,0,0
fail10_test42,2,Network.ospfRouter_6_3.ipv4,88.3161506,1,0,0,0
