config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test6,3,Network.ospfRouter_6_2.ipv4,104.61968472,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,104.63586616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,104.73586616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,104.83586616,0,0,1
fail10_test6,3,Network.ospfRouter_5_1.ipv4,104.94315716,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,105.06283616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,105.16283616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,105.26283616,0,0,1
fail10_test6,3,Network.ospfRouter_5_1.ipv4,105.35906092,0,0,1
fail10_test6,3,Network.ospfRouter_5_1.ipv4,105.45904316,0,0,1
fail10_test6,3,Network.ospfRouter_5_1.ipv4,105.55904316,0,0,1
fail10_test6,3,Network.ospfRouter_5_1.ipv4,105.64795916,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,105.75175216,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,105.85175216,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,105.96283616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,106.06283616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,106.16283616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,106.26283616,0,0,1
fail10_test6,3,Network.ospfRouter_6_2.ipv4,106.36286032,0,0,1
