config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test21,5,Network.ospfRouter_6_2.ipv4,81.5865584,0,0,1,0
fail10_test21,5,Network.ospfRouter_6_2.ipv4,81.5876832,0,0,1,0
fail10_test21,5,Network.ospfRouter_6_2.ipv4,81.590627098748,0,0,1,0
fail10_test21,5,Network.ospfRouter_6_2.ipv4,81.5924744,0,0,1,0
fail10_test21,5,Network.ospfRouter_6_2.ipv4,81.5957976,0,0,1,0
fail10_test21,5,Network.ospfRouter_6_2.ipv4,81.596731098748,0,0,1,0
fail10_test21,5,Network.ospfRouter_5_1.ipv4,83.008583298748,0,0,1,0
fail10_test21,5,Network.ospfRouter_5_6.ipv4,83.017602498748,0,0,1,0
fail10_test21,5,Network.ospfRouter_4_1.ipv4,83.8048396,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_6.ipv4,84.7192328,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_6.ipv4,84.7596212,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_6.ipv4,84.7613652,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_5.ipv4,84.7892114,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_6.ipv4,87.526512,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_5.ipv4,87.5767442,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_5.ipv4,87.5767442,1,0,0,0
fail10_test21,5,Network.ospfRouter_8_5.ipv4,87.5793602,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_5.ipv4,87.5793602,1,0,0,0
fail10_test21,5,Network.ospfRouter_8_6.ipv4,87.587552,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_6.ipv4,87.592784,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_6.ipv4,87.598016,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_6.ipv4,87.6032896,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_6.ipv4,87.6076496,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_6.ipv4,87.6093936,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_6.ipv4,87.6111376,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_6.ipv4,87.6216016,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_5.ipv4,87.6239074,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_5.ipv4,87.6239074,1,0,0,0
fail10_test21,5,Network.ospfRouter_8_6.ipv4,87.6250896,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_6.ipv4,87.6285776,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_5.ipv4,87.6309586,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_5.ipv4,87.6309586,1,0,0,0
fail10_test21,5,Network.ospfRouter_8_6.ipv4,87.6320656,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_5.ipv4,87.6345218,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_5.ipv4,87.6345218,1,0,0,0
fail10_test21,5,Network.ospfRouter_8_6.ipv4,87.6372976,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_5.ipv4,87.638085,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_5.ipv4,87.638085,1,0,0,0
fail10_test21,5,Network.ospfRouter_8_6.ipv4,87.6407856,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_5.ipv4,87.6426706,0,0,1,0
fail10_test21,5,Network.ospfRouter_8_5.ipv4,87.6426706,1,0,0,0
fail10_test21,5,Network.ospfRouter_8_6.ipv4,87.6434016,0,0,1,0
