config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,5,0.0.1.1,19516,41508,912,381668,124372,567976
fail10_test21,5,0.0.1.2,18112,68068,1824,388216,100888,577108
fail10_test21,5,0.0.1.3,19616,49284,1164,400540,122252,592856
fail10_test21,5,0.0.1.4,19520,49636,1512,422360,120140,613168
fail10_test21,5,0.0.1.5,19612,45088,720,388684,133860,587964
fail10_test21,5,0.0.1.6,18976,64364,1320,374716,119816,579192
fail10_test21,5,0.0.2.1,18784,51408,1368,464124,117176,652860
fail10_test21,5,0.0.2.2,17924,54324,948,451048,126916,651160
fail10_test21,5,0.0.2.3,18528,76760,1932,432856,118308,648384
fail10_test21,5,0.0.2.4,18144,83580,2628,451736,109940,666028
fail10_test21,5,0.0.2.5,17856,90184,3108,462304,102864,676316
fail10_test21,5,0.0.2.6,18296,79316,1680,380312,100420,580024
fail10_test21,5,0.0.3.1,19516,27328,1812,561216,109580,719452
fail10_test21,5,0.0.3.2,20152,14976,624,514844,156644,707240
fail10_test21,5,0.0.3.3,19176,58876,2100,469628,131932,681712
fail10_test21,5,0.0.3.4,18736,58060,1248,447720,123124,648888
fail10_test21,5,0.0.3.5,19032,52340,876,467684,135620,675552
fail10_test21,5,0.0.3.6,18600,44340,672,429576,123336,616524
fail10_test21,5,0.0.4.1,18556,44084,1128,452040,110904,626712
fail10_test21,5,0.0.4.2,19312,58976,1608,458396,122656,660948
fail10_test21,5,0.0.4.3,18876,73556,2220,420528,115240,630420
fail10_test21,5,0.0.4.4,19312,58592,1560,435304,124736,639504
fail10_test21,5,0.0.4.5,19800,46584,1272,460236,135280,663172
fail10_test21,5,0.0.4.6,17932,46956,1056,460000,126180,652124
fail10_test21,5,0.0.5.1,18888,41440,948,459524,122796,643596
fail10_test21,5,0.0.5.2,20048,39284,816,471704,136104,667956
fail10_test21,5,0.0.5.3,19264,66864,3192,486604,108752,684676
fail10_test21,5,0.0.5.4,19268,63132,2088,397256,95268,577012
fail10_test21,5,0.0.5.5,18892,58884,1860,403376,109892,592904
fail10_test21,5,0.0.5.6,18604,58932,1596,439732,122104,640968
fail10_test21,5,0.0.6.1,19372,56552,2664,410724,101636,590948
fail10_test21,5,0.0.6.2,19900,34564,756,392152,127508,574880
fail10_test21,5,0.0.6.3,18280,50816,1584,377220,121724,569624
fail10_test21,5,0.0.6.4,18952,40572,1872,400472,123256,585124
fail10_test21,5,0.0.6.5,18508,74220,3072,404876,99920,600596
fail10_test21,5,0.0.6.6,18928,65440,2052,359952,110156,556528
fail10_test21,5,0.0.7.1,19896,45540,2016,439484,103324,610260
fail10_test21,5,0.0.7.2,19608,49588,2040,439436,119564,630236
fail10_test21,5,0.0.7.3,18656,35568,984,454200,119940,629348
fail10_test21,5,0.0.7.4,18460,56204,2820,476404,116276,670164
fail10_test21,5,0.0.7.5,19592,66748,2796,452008,88864,630008
fail10_test21,5,0.0.7.6,19468,53264,1440,370016,92600,536788
fail10_test21,5,0.0.8.1,20240,28308,996,483972,125376,658892
fail10_test21,5,0.0.8.2,19028,51344,1572,462372,121360,655676
fail10_test21,5,0.0.8.3,20104,11428,180,488720,154784,675216
fail10_test21,5,0.0.8.4,18052,97476,3588,472016,111104,702236
fail10_test21,5,0.0.8.5,19568,53508,1176,451520,139840,665612
fail10_test21,5,0.0.8.6,19660,47064,1380,446948,137872,652924
fail10_test21,5,0.0.9.1,19700,37752,2088,537748,111088,708376
fail10_test21,5,0.0.9.2,18580,83992,3240,501308,103216,710336
fail10_test21,5,0.0.9.3,18304,71192,1692,455172,124032,670392
fail10_test21,5,0.0.9.4,18784,84796,2016,458124,125948,689668
fail10_test21,5,0.0.9.5,19408,52692,1308,495980,146816,716204
fail10_test21,5,0.0.9.6,18488,81300,2004,455228,132040,689060
fail10_test21,5,0.0.10.1,20052,33424,840,423952,113136,591404
fail10_test21,5,0.0.10.2,19568,28960,768,438412,117732,605440
fail10_test21,5,0.0.10.3,18016,55388,1536,460924,126216,662080
fail10_test21,5,0.0.10.4,19268,60456,1392,465012,141652,687780
fail10_test21,5,0.0.10.5,17896,89152,2568,463208,109848,682672
fail10_test21,5,0.0.10.6,17804,102508,2376,383924,107592,614204
fail10_test21,5,0.0.11.1,19028,64116,2760,485872,91360,663136
fail10_test21,5,0.0.11.2,19416,61024,1152,417324,109884,608800
fail10_test21,5,0.0.11.3,19868,34568,780,469232,142060,666508
fail10_test21,5,0.0.11.4,19656,41716,924,496796,139260,698352
fail10_test21,5,0.0.11.5,20048,37476,900,503360,153020,714804
fail10_test21,5,0.0.11.6,19076,69148,1320,424812,120460,634816
