config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.2323234,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.2340674,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.236,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.238,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.2401714,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.242,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.244,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.2462754,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.2462934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.2480194,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.248375,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.25,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.2502934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.252,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.2541234,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.2542934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.256,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.2562934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.258,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.2602274,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.2602934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.262,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.2622934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.264,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.2662934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.2663314,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.2680754,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.2682934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.27,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.2702934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.272,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.2741794,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.2742934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.276,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.2762934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.278,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.2802834,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.2802934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.2820274,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.2822934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.284,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.2842934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.286,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.2881314,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.2882934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.29,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.2902934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.292,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.2942354,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.2942934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.296,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.2962934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.298,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3002934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.3003394,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.3020834,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3022934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.304,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3042934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.306,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.3081874,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.31,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.312,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.3142914,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.316,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.3160354,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.318,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3182934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.32,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3202934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.322477,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.324221,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3242934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.326,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3262934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.328581,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3302934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.330325,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.332069,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3322934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.334,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3342934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.336429,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.338173,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3382934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.34,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3402934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.342533,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.344277,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3442934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.346021,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3462934,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3482934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.348637,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.350381,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.352125,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3522934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.354,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3542934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.356485,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.358229,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3582934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.36,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3602934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.362589,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3642934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.364333,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.366077,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3662934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.368,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3682934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.370437,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.372181,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3722934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.374,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3742934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.376541,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.378285,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3782934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.380029,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3802934,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3822934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.382645,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.384389,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.386133,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3862934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.388,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3882934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.390493,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.392237,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3922934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.394,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3942934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.396597,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.3982934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.398341,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.400085,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.4002934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.402,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.4022934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.404445,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.406189,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.4062934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.408,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.4082934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.410549,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.412293,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.4122934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.414037,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.4142934,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.4162934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.416653,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.418397,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.420141,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.4202934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.422,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.4222934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.424501,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.426245,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.4262934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.428,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.4282934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.430605,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.432,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.432349,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.434093,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.4342934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.436,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.4362934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.438453,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.440197,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.4402934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.442,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.4422934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.444557,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.4462934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.446301,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.448045,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.4482934,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.4502934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.450661,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.452405,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.454149,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.4542934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.456,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.4562934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.458509,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.460253,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.4602934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.462,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.4622934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.464613,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.466,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.466357,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.468101,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.4682934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.47,0,0,0,1
fail10_test21,5,Network.ospfRouter_7_5.eth[0],20.4702934,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.472461,0,0,0,1
fail10_test21,5,Network.ospfRouter_6_5.eth[0],20.474205,0,0,0,1
