config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.01312692,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.1078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.2078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.3078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.4078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.5078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.6078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.7078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.8078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.9078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.0078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.1078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.2078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.3078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.4078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.5078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.6078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,32.72111956,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,32.82176916,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,32.92241876,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,33.02306836,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,33.12371796,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,33.21912468,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,33.31977428,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,33.4078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,33.5078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,33.6078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,33.70784756,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,33.8078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,33.90783348,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,34.0078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,34.1078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,34.2078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,34.3078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,34.4078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,34.5078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,34.6078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,34.7078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,34.8078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,34.9078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,35.0078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,35.1078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,35.2078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,35.3078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,35.4078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,35.5078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,35.6078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,35.70784276,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,35.8078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,35.9078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,36.0078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,36.1078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,36.2078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,36.3078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,36.4078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,36.5078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,36.6078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,36.70784596,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,36.8078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,36.9078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,37.0078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,37.1078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,37.2078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,37.3078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_1.ipv4,37.4078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,72.9078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,73.0078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,73.1078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,73.2078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,73.3078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,73.4078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,73.5078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,73.6078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,73.7078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,73.8078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,73.9078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,74.0078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,74.1078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,74.21312692,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,74.30849444,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,78.2078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,78.9078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,79.0078314,0,0,1
fail10_test44,2,Network.ospfRouter_6_3.ipv4,79.1078314,0,0,1
