config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test26,1,0.0.1.1,18176,24516,816,20752,3360,67620
fail10_test26,1,0.0.1.2,17444,52968,1872,18428,5508,96220
fail10_test26,1,0.0.1.3,17016,64088,912,16416,4664,103096
fail10_test26,1,0.0.1.4,17540,50344,1164,15188,5480,89716
fail10_test26,1,0.0.1.5,18372,25676,744,19640,3508,67940
fail10_test26,1,0.0.1.6,18376,28300,672,17248,3944,68540
fail10_test26,1,0.0.2.1,17496,47708,1164,15456,4488,86312
fail10_test26,1,0.0.2.2,17492,61460,1548,20964,5768,107232
fail10_test26,1,0.0.2.3,17492,64304,948,17288,6628,106660
fail10_test26,1,0.0.2.4,18368,31492,468,15972,3816,70116
fail10_test26,1,0.0.2.5,18516,16228,996,17804,2140,55684
fail10_test26,1,0.0.2.6,17884,42556,744,12388,4204,77776
fail10_test26,1,0.0.3.1,17880,48828,1272,20316,5380,93676
fail10_test26,1,0.0.3.2,17636,58964,708,15476,6604,99388
fail10_test26,1,0.0.3.3,17636,51888,1536,18872,5692,95624
fail10_test26,1,0.0.3.4,17884,47848,816,17816,5444,89808
fail10_test26,1,0.0.3.5,17496,54464,864,14852,5868,93544
fail10_test26,1,0.0.3.6,17204,63032,708,17280,5800,104024
fail10_test26,1,0.0.4.1,17880,43620,852,14320,4928,81600
fail10_test26,1,0.0.4.2,18228,21960,216,17636,2708,60748
fail10_test26,1,0.0.4.3,18180,30140,408,15340,4268,68336
fail10_test26,1,0.0.4.4,17696,50496,1356,17428,5968,92944
fail10_test26,1,0.0.4.5,18128,43760,648,22984,5752,91272
fail10_test26,1,0.0.4.6,17200,71344,672,17816,6124,113156
fail10_test26,1,0.0.5.1,18224,24376,252,21480,3156,67488
fail10_test26,1,0.0.5.2,17736,43708,624,12692,5340,80100
fail10_test26,1,0.0.5.3,17880,42576,552,17012,5048,83068
fail10_test26,1,0.0.5.4,17252,57320,792,18028,6180,99572
fail10_test26,1,0.0.5.5,17488,57380,900,22268,7452,105488
fail10_test26,1,0.0.5.6,17588,57268,1044,24820,6824,107544
fail10_test26,1,0.0.6.1,16960,81820,2592,26592,5360,133324
fail10_test26,1,0.0.6.2,17448,46356,2064,17208,3868,86944
fail10_test26,1,0.0.6.3,17252,43628,720,14352,3504,79456
fail10_test26,1,0.0.6.4,17696,48848,2064,23436,4788,96832
fail10_test26,1,0.0.6.5,16912,80380,1380,22972,9516,131160
fail10_test26,1,0.0.6.6,16484,94556,972,23700,10016,145728
fail10_test26,1,0.0.7.1,16576,87220,1056,20228,8220,133300
fail10_test26,1,0.0.7.2,16724,73764,2532,23344,5792,122156
fail10_test26,1,0.0.7.3,17248,49000,1548,15320,2880,85996
fail10_test26,1,0.0.7.4,17492,62852,852,15716,4864,101776
fail10_test26,1,0.0.7.5,17540,57240,2088,30800,5004,112672
fail10_test26,1,0.0.7.6,16720,68628,564,22944,5084,113940
fail10_test26,1,0.0.8.1,17928,46264,972,26644,5808,97616
fail10_test26,1,0.0.8.2,17248,58516,2568,17320,4284,99936
fail10_test26,1,0.0.8.3,18176,34344,360,13276,3176,69332
fail10_test26,1,0.0.8.4,17488,54568,648,19292,5984,97980
fail10_test26,1,0.0.8.5,17536,65568,1236,21640,8424,114404
fail10_test26,1,0.0.8.6,17496,60264,1044,23180,6548,108532
fail10_test26,1,0.0.9.1,17200,69588,1908,16192,7136,112024
fail10_test26,1,0.0.9.2,17688,39544,2112,16628,3580,79552
fail10_test26,1,0.0.9.3,17884,36620,768,16672,4104,76048
fail10_test26,1,0.0.9.4,16856,88548,1536,17756,8012,132708
fail10_test26,1,0.0.9.5,17056,67064,1092,26376,8544,120132
fail10_test26,1,0.0.9.6,16904,75352,672,23524,8124,124576
fail10_test26,1,0.0.10.1,18420,25836,1512,22612,1748,70128
fail10_test26,1,0.0.10.2,17788,39652,432,11128,2424,71424
fail10_test26,1,0.0.10.3,18128,27404,336,12484,3696,62048
fail10_test26,1,0.0.10.4,17932,46428,612,22056,5424,92452
fail10_test26,1,0.0.10.5,17004,70960,1152,23844,7696,120656
fail10_test26,1,0.0.10.6,17248,72456,1536,24260,7816,123316
fail10_test26,1,0.0.11.1,17056,70708,1380,16224,6784,112152
fail10_test26,1,0.0.11.2,16912,77960,1380,13268,4356,113876
fail10_test26,1,0.0.11.3,18280,21848,156,17896,2464,60644
fail10_test26,1,0.0.11.4,17348,51768,912,17800,6816,94644
fail10_test26,1,0.0.11.5,17164,71216,948,20220,7192,116740
fail10_test26,1,0.0.11.6,17196,76780,696,20760,7828,123260
