config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test26,1,Network.ospfRouter_8_5.ipv4,82.88993152,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,83.71221196,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,83.7122198,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,83.796805471871,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,83.8967634,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,83.9967634,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,84.0967634,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,84.1967634,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,84.2967634,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,84.4175514,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,84.5175514,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,84.6175514,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,84.7175514,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,84.8175514,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,84.8967634,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,84.9967634,0,0,1
fail10_test26,1,Network.ospfRouter_1_1.ipv4,105.933025,0,0,1
fail10_test26,1,Network.ospfRouter_1_5.ipv4,106.58439844,0,0,1
fail10_test26,1,Network.ospfRouter_6_1.ipv4,106.9076744,0,0,1
fail10_test26,1,Network.ospfRouter_6_1.ipv4,106.9213624,0,0,1
fail10_test26,1,Network.ospfRouter_6_1.ipv4,106.9350504,0,0,1
fail10_test26,1,Network.ospfRouter_8_1.ipv4,107.22461196,0,0,1
fail10_test26,1,Network.ospfRouter_10_4.ipv4,109.99609424,0,0,1
fail10_test26,1,Network.ospfRouter_10_4.ipv4,110.39300936,0,0,1
fail10_test26,1,Network.ospfRouter_5_3.ipv4,110.7540838,0,0,1
fail10_test26,1,Network.ospfRouter_5_3.ipv4,110.75409132,0,0,1
fail10_test26,1,Network.ospfRouter_5_3.ipv4,110.75409884,0,0,1
fail10_test26,1,Network.ospfRouter_5_3.ipv4,110.99122276,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,113.3548898,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,113.450233,0,0,1
fail10_test26,1,Network.ospfRouter_8_5.ipv4,113.5198074,0,0,1
fail10_test26,1,Network.ospfRouter_8_5.ipv4,113.6198074,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,113.64085668,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,114.069807,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,114.16518156,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,114.30811796,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,114.40348468,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,114.54642892,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,114.64177996,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,114.7257594,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,115.33740084,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,115.38504892,0,0,1
fail10_test26,1,Network.ospfRouter_9_6.ipv4,115.48038428,0,0,1
