config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test37,4,Network.ospfRouter_7_4.ipv4,34.3874474,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_4.ipv4,34.3894474,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_4.ipv4,34.3914474,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_4.ipv4,34.3934474,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_4.ipv4,34.3954474,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_4.ipv4,34.3974474,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.398,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_4.ipv4,34.3994474,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.4,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_4.ipv4,34.4014474,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.402,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_4.ipv4,34.4034474,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.404,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_4.ipv4,34.4054474,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.406,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_4.ipv4,34.4074474,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.408,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.41,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.412,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.414,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.416,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.418,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.42,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.422,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.424,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.426,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.428,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.43,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.432,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.434,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.436,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.438,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.44,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.442,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.444,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.446,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.448,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.45,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.452,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.454,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.456,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.458,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.46,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.462,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.464,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.466,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.468,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.47,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.472,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.474,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.476,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.478,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.48,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.482,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.484,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.486,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.488,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.49,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.492,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.494,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.496,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.498,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.5,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.502,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.504,1,0,0,0
fail10_test37,4,Network.ospfRouter_7_5.ipv4,34.506,1,0,0,0
