config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,6,Network.ospfRouter_6_1.ipv4,66.8078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,66.9078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,67.0078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,84.4078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,84.5078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,84.6078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,84.70788116,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,84.8078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,84.9078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,85.0078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,85.1078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,85.2078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,85.3078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,85.4078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,85.5078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,85.6078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,85.70785236,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,85.8078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,85.9078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,86.0078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,86.1078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,86.2078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,86.3078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,86.4078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,86.5078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,86.6078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,86.70784916,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,86.8078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,86.9078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,87.0078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,87.1078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,87.2078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,87.3078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,87.4078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,87.5078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,87.6078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,87.70786676,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,87.8078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,87.9078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,88.0078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,88.1078314,0,0,1
