config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,2,Network.ospfRouter_7_3.ipv4,94.72687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,94.72687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,94.82687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,94.82687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,94.92687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,94.92687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.02689032,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.02689032,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.12687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.12687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.22687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.22687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.32687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.32687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.42687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.42687576,1,0,0
