config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,1,0.0.1.1,18972,14128,0,11316,4072,48488
fail10_test29,1,0.0.1.2,18840,16832,0,10336,4844,50852
fail10_test29,1,0.0.1.3,18792,16832,0,11108,4292,51024
fail10_test29,1,0.0.1.4,19864,8368,0,13552,2536,44320
fail10_test29,1,0.0.1.5,19416,11296,0,11796,3428,45936
fail10_test29,1,0.0.1.6,19420,12680,0,13180,3252,48532
fail10_test29,1,0.0.2.1,20436,4248,0,11740,1500,37924
fail10_test29,1,0.0.2.2,20288,5664,0,11420,1588,38960
fail10_test29,1,0.0.2.3,19368,12552,0,8564,2576,43060
fail10_test29,1,0.0.2.4,20292,5664,0,11656,1304,38916
fail10_test29,1,0.0.2.5,18588,18152,0,8036,3924,48700
fail10_test29,1,0.0.2.6,18752,9784,0,10656,2368,41560
fail10_test29,1,0.0.3.1,19328,9752,0,8988,2268,40336
fail10_test29,1,0.0.3.2,20048,8432,0,10116,1912,40508
fail10_test29,1,0.0.3.3,19228,11200,0,8664,2840,41932
fail10_test29,1,0.0.3.4,20000,7080,0,6908,2252,36240
fail10_test29,1,0.0.3.5,19656,16672,0,8720,2836,47884
fail10_test29,1,0.0.3.6,19372,12488,0,9240,2536,43636
fail10_test29,1,0.0.4.1,18736,11328,0,10076,3564,43704
fail10_test29,1,0.0.4.2,19456,15384,0,13008,3484,51332
fail10_test29,1,0.0.4.3,18692,19408,0,9812,3276,51188
fail10_test29,1,0.0.4.4,20680,4184,0,10528,1000,36392
fail10_test29,1,0.0.4.5,20484,6952,0,8184,1500,37120
fail10_test29,1,0.0.4.6,19800,15256,0,10296,2204,47556
fail10_test29,1,0.0.5.1,19024,14160,0,14800,3976,51960
fail10_test29,1,0.0.5.2,16932,29384,0,11536,5220,63072
fail10_test29,1,0.0.5.3,18304,19568,0,11372,4408,53652
fail10_test29,1,0.0.5.4,19420,9784,0,9240,2692,41136
fail10_test29,1,0.0.5.5,19620,6984,0,10140,2120,38864
fail10_test29,1,0.0.5.6,19020,22240,0,9108,3460,53828
fail10_test29,1,0.0.6.1,19420,13936,0,14924,3348,51628
fail10_test29,1,0.0.6.2,17820,22368,0,12548,4316,57052
fail10_test29,1,0.0.6.3,20048,8432,0,16400,2204,47084
fail10_test29,1,0.0.6.4,18936,13936,0,9100,2956,44928
fail10_test29,1,0.0.6.5,19184,8464,0,11384,2832,41864
fail10_test29,1,0.0.6.6,19368,14032,0,11436,3352,48188
fail10_test29,1,0.0.7.1,19020,16832,0,9660,3844,49356
fail10_test29,1,0.0.7.2,18820,25040,0,10348,4136,58344
fail10_test29,1,0.0.7.3,19512,16672,0,12332,3032,51548
fail10_test29,1,0.0.7.4,19608,13936,0,14052,2928,50524
fail10_test29,1,0.0.7.5,19360,15384,0,13204,3680,51628
fail10_test29,1,0.0.7.6,19616,12616,0,13892,2980,49104
fail10_test29,1,0.0.8.1,19808,5664,0,12456,1992,39920
fail10_test29,1,0.0.8.2,19764,7016,0,11792,2144,40716
fail10_test29,1,0.0.8.3,19168,15448,0,11020,3976,49612
fail10_test29,1,0.0.8.4,18384,23752,0,14632,4952,61720
fail10_test29,1,0.0.8.5,17524,21048,0,12052,5124,55748
fail10_test29,1,0.0.8.6,19320,18024,0,12820,3292,53456
fail10_test29,1,0.0.9.1,19652,11264,0,7724,3052,41692
fail10_test29,1,0.0.9.2,19860,6952,0,10632,1692,39136
fail10_test29,1,0.0.9.3,19760,8432,0,13016,2352,43560
fail10_test29,1,0.0.9.4,18164,18280,0,12656,4828,53928
fail10_test29,1,0.0.9.5,18544,19504,0,15252,3676,56976
fail10_test29,1,0.0.9.6,19116,19504,0,12268,3640,54528
fail10_test29,1,0.0.10.1,19856,8368,0,13448,2116,43788
fail10_test29,1,0.0.10.2,19276,9848,0,8072,2968,40164
fail10_test29,1,0.0.10.3,19800,12552,0,12280,2632,47264
fail10_test29,1,0.0.10.4,18448,15480,0,13128,4312,51368
fail10_test29,1,0.0.10.5,19604,15320,0,14188,3160,52272
fail10_test29,1,0.0.10.6,18584,20920,0,10256,4008,53768
fail10_test29,1,0.0.11.1,19372,15320,0,12064,3476,50232
fail10_test29,1,0.0.11.2,19652,13968,0,14056,2872,50548
fail10_test29,1,0.0.11.3,19412,18088,0,13632,3196,54328
fail10_test29,1,0.0.11.4,18688,18280,0,10668,4216,51852
fail10_test29,1,0.0.11.5,19564,13968,0,15168,2968,51668
fail10_test29,1,0.0.11.6,18688,25040,0,10480,4028,58236
