config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test45,2,Network.ospfRouter_6_3.ipv4,91.2541172,0,0,1,0
fail10_test45,2,Network.ospfRouter_5_3.ipv4,91.254195,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_3.ipv4,91.2664068,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_3.ipv4,91.2899508,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_3.ipv4,91.2962032,0,0,1,0
fail10_test45,2,Network.ospfRouter_5_3.ipv4,91.3059882,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_3.ipv4,91.3091348,0,0,1,0
fail10_test45,2,Network.ospfRouter_5_3.ipv4,91.3122406,0,0,1,0
fail10_test45,2,Network.ospfRouter_5_3.ipv4,91.3181962,0,0,1,0
fail10_test45,2,Network.ospfRouter_5_3.ipv4,91.3243002,0,0,1,0
fail10_test45,2,Network.ospfRouter_5_3.ipv4,91.3312762,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.1210506,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.1315146,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.1384906,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.1419786,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.149296,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.1655226,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.183304,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.195512,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.196384,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.2126106,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.219928,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.2256906,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.227776,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.2326666,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.236496,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.249576,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.283584,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.284456,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.2862,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.2910906,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.301896,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.3250986,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.327184,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.335032,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.342008,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.3495146,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.358576,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.3678266,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.370784,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.383864,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.385608,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.3878826,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.394328,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.4053226,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.409152,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.4190854,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.4243174,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.4246588,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.4251894,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.4255308,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.4286774,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.4304214,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.4330374,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.4351228,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.4365254,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.4368668,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.4406962,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.4459282,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.4555202,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.4558616,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.4576056,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.4610936,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.4628376,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.4642402,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.4645816,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.466667,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.471027,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.4724296,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_1.ipv4,94.472771,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.4741736,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.4750456,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.4776616,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.4975284,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_1.ipv4,94.4992724,0,0,1,0
fail10_test45,2,Network.ospfRouter_3_4.ipv4,99.241139,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_1.ipv4,103.1431782,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_2.ipv4,103.1524034,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_1.ipv4,103.1567798,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_2.ipv4,103.1593794,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_2.ipv4,103.1689714,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_1.ipv4,103.1768358,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_1.ipv4,103.1803238,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_1.ipv4,103.1820678,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_1.ipv4,103.1855558,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_1.ipv4,103.1864278,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_2.ipv4,103.1881554,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_2.ipv4,103.1890274,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_1.ipv4,103.1899158,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_2.ipv4,103.1907714,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_2.ipv4,103.1951314,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_2.ipv4,103.1960034,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_1.ipv4,103.1968918,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_1.ipv4,103.2003798,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_1.ipv4,103.2012518,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_2.ipv4,103.2012682,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_1.ipv4,103.2030286,0,0,1,0
fail10_test45,2,Network.ospfRouter_6_1.ipv4,103.2161742,0,0,1,0
fail10_test45,2,Network.ospfRouter_3_3.ipv4,104.3562084,0,0,1,0
fail10_test45,2,Network.ospfRouter_2_3.ipv4,104.3851706,0,0,1,0
fail10_test45,2,Network.ospfRouter_3_3.ipv4,104.3947248,0,0,1,0
fail10_test45,2,Network.ospfRouter_3_3.ipv4,104.415126,0,0,1,0
fail10_test45,2,Network.ospfRouter_3_3.ipv4,104.417742,0,0,1,0
fail10_test45,2,Network.ospfRouter_3_3.ipv4,104.418614,0,0,1,0
fail10_test45,2,Network.ospfRouter_3_3.ipv4,104.419486,0,0,1,0
fail10_test45,2,Network.ospfRouter_3_3.ipv4,104.4205036,0,0,1,0
fail10_test45,2,Network.ospfRouter_2_3.ipv4,104.4268034,0,0,1,0
fail10_test45,2,Network.ospfRouter_3_3.ipv4,104.4289228,0,0,1,0
fail10_test45,2,Network.ospfRouter_3_3.ipv4,104.4297948,0,0,1,0
fail10_test45,2,Network.ospfRouter_2_3.ipv4,104.4302914,0,0,1,0
fail10_test45,2,Network.ospfRouter_2_3.ipv4,104.438477,0,0,1,0
fail10_test45,2,Network.ospfRouter_2_3.ipv4,104.4403058,0,0,1,0
fail10_test45,2,Network.ospfRouter_2_3.ipv4,104.4449602,0,0,1,0
fail10_test45,2,Network.ospfRouter_3_3.ipv4,104.4454568,0,0,1,0
fail10_test45,2,Network.ospfRouter_2_3.ipv4,104.4458322,0,0,1,0
fail10_test45,2,Network.ospfRouter_3_3.ipv4,104.4510264,0,0,1,0
fail10_test45,2,Network.ospfRouter_3_3.ipv4,104.4537272,0,0,1,0
fail10_test45,2,Network.ospfRouter_3_3.ipv4,104.4555128,0,0,1,0
fail10_test45,2,Network.ospfRouter_2_3.ipv4,104.4571342,0,0,1,0
fail10_test45,2,Network.ospfRouter_3_3.ipv4,104.4609976,0,0,1,0
fail10_test45,2,Network.ospfRouter_3_3.ipv4,104.4618696,0,0,1,0
fail10_test45,2,Network.ospfRouter_3_3.ipv4,104.4628232,0,0,1,0
fail10_test45,2,Network.ospfRouter_3_3.ipv4,104.4786564,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_6.ipv4,106.1339666,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_6.ipv4,106.2474114,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_6.ipv4,106.2939688,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_6.ipv4,106.3425346,1,0,0,0
fail10_test45,2,Network.ospfRouter_1_6.ipv4,107.1872778,0,0,1,0
fail10_test45,2,Network.ospfRouter_1_6.ipv4,107.2029738,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_6.ipv4,107.2434272,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_6.ipv4,107.2504032,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_6.ipv4,107.2521472,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_6.ipv4,107.2538912,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_6.ipv4,107.2569238,1,0,0,0
fail10_test45,2,Network.ospfRouter_1_6.ipv4,107.2579098,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_6.ipv4,107.2591232,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_6.ipv4,107.2638998,1,0,0,0
fail10_test45,2,Network.ospfRouter_10_6.ipv4,107.2656438,1,0,0,0
fail10_test45,2,Network.ospfRouter_10_6.ipv4,107.2673878,1,0,0,0
fail10_test45,2,Network.ospfRouter_10_6.ipv4,107.2726198,1,0,0,0
fail10_test45,2,Network.ospfRouter_1_6.ipv4,107.2805818,0,0,1,0
fail10_test45,2,Network.ospfRouter_1_6.ipv4,107.2840698,0,0,1,0
fail10_test45,2,Network.ospfRouter_1_6.ipv4,107.2927898,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_6.ipv4,107.3131872,0,0,1,0
fail10_test45,2,Network.ospfRouter_1_6.ipv4,107.3145898,0,0,1,0
fail10_test45,2,Network.ospfRouter_1_6.ipv4,107.3180778,0,0,1,0
fail10_test45,2,Network.ospfRouter_1_6.ipv4,107.3259258,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_6.ipv4,107.3266838,1,0,0,0
fail10_test45,2,Network.ospfRouter_1_6.ipv4,107.3285418,0,0,1,0
fail10_test45,2,Network.ospfRouter_1_6.ipv4,107.3329018,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_6.ipv4,107.3332432,0,0,1,0
fail10_test45,2,Network.ospfRouter_1_6.ipv4,107.3372618,0,0,1,0
fail10_test45,2,Network.ospfRouter_11_6.ipv4,107.3393472,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_6.ipv4,107.3467398,1,0,0,0
fail10_test45,2,Network.ospfRouter_1_6.ipv4,107.3478106,0,0,1,0
fail10_test45,2,Network.ospfRouter_10_6.ipv4,107.3528438,1,0,0,0
