config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,0,0.0.1.1,19168,12712,0,518364,136920,687164
fail10_test19,0,0.0.1.2,19616,11200,0,528152,142932,701900
fail10_test19,0,0.0.1.3,19368,12616,36,506704,135220,673944
fail10_test19,0,0.0.1.4,19812,4248,0,519864,151228,695152
fail10_test19,0,0.0.1.5,18448,16896,0,507292,128576,671212
fail10_test19,0,0.0.1.6,20004,8432,36,547676,151116,727264
fail10_test19,0,0.0.2.1,19368,12680,36,714916,156304,903304
fail10_test19,0,0.0.2.2,19860,9784,0,711088,162720,903452
fail10_test19,0,0.0.2.3,18780,19568,0,678536,142992,859876
fail10_test19,0,0.0.2.4,18444,16800,48,693620,151636,880548
fail10_test19,0,0.0.2.5,19216,14000,0,734476,158068,925760
fail10_test19,0,0.0.2.6,20004,9752,0,736080,166700,932536
fail10_test19,0,0.0.3.1,18980,13968,0,722628,156848,912424
fail10_test19,0,0.0.3.2,19228,12520,0,729692,159156,920596
fail10_test19,0,0.0.3.3,19604,13968,0,761552,162644,957768
fail10_test19,0,0.0.3.4,19372,15384,0,732640,159716,927112
fail10_test19,0,0.0.3.5,19216,15384,48,739108,156120,929876
fail10_test19,0,0.0.3.6,19560,13968,0,727772,160900,922200
fail10_test19,0,0.0.4.1,20240,5664,0,767696,171328,964928
fail10_test19,0,0.0.4.2,20240,8368,0,760888,169424,958920
fail10_test19,0,0.0.4.3,19520,5664,36,761536,168784,955540
fail10_test19,0,0.0.4.4,20336,8368,0,743376,170324,942404
fail10_test19,0,0.0.4.5,20044,11136,36,779204,168660,979080
fail10_test19,0,0.0.4.6,19808,12552,0,743156,165008,940524
fail10_test19,0,0.0.5.1,19116,12680,0,680612,147948,860356
fail10_test19,0,0.0.5.2,19124,14000,36,657996,149084,840240
fail10_test19,0,0.0.5.3,17972,20920,468,680620,141920,861900
fail10_test19,0,0.0.5.4,19660,12552,0,701468,159084,892764
fail10_test19,0,0.0.5.5,18740,12648,0,703340,154544,889272
fail10_test19,0,0.0.5.6,19128,16608,0,704292,156784,896812
fail10_test19,0,0.0.6.1,19176,15352,120,490512,136188,661348
fail10_test19,0,0.0.6.2,18552,16896,456,485448,129676,651028
fail10_test19,0,0.0.6.3,19276,15384,72,487244,135060,657036
fail10_test19,0,0.0.6.4,19656,9880,0,517944,143996,691476
fail10_test19,0,0.0.6.5,18536,23720,0,494736,130084,667076
fail10_test19,0,0.0.6.6,19856,8496,0,523440,147772,699564
fail10_test19,0,0.0.7.1,18548,14032,0,660580,149772,842932
fail10_test19,0,0.0.7.2,18256,15512,0,654960,145444,834172
fail10_test19,0,0.0.7.3,19612,12584,0,672224,154696,859116
fail10_test19,0,0.0.7.4,20048,9752,0,709428,164388,903616
fail10_test19,0,0.0.7.5,19568,12552,36,698864,158952,889972
fail10_test19,0,0.0.7.6,19124,18152,0,692596,154416,884288
fail10_test19,0,0.0.8.1,19368,11296,48,684424,153796,868932
fail10_test19,0,0.0.8.2,18548,18120,36,706356,151616,894676
fail10_test19,0,0.0.8.3,19716,8336,0,732988,167936,928976
fail10_test19,0,0.0.8.4,19712,7016,0,744528,169272,940528
fail10_test19,0,0.0.8.5,18980,11264,0,720000,156724,906968
fail10_test19,0,0.0.8.6,19364,18056,0,698720,153108,889248
fail10_test19,0,0.0.9.1,19800,11200,0,720240,159656,910896
fail10_test19,0,0.0.9.2,18100,19632,72,706320,145292,889416
fail10_test19,0,0.0.9.3,19220,15416,36,698736,153196,886604
fail10_test19,0,0.0.9.4,19660,13936,36,721452,160212,915296
fail10_test19,0,0.0.9.5,19184,11200,0,754600,162752,947736
fail10_test19,0,0.0.9.6,19364,15384,0,742688,157064,934500
fail10_test19,0,0.0.10.1,20096,7080,0,712500,161532,901208
fail10_test19,0,0.0.10.2,18928,18216,36,684496,146008,867684
fail10_test19,0,0.0.10.3,18284,25168,0,631796,139032,814280
fail10_test19,0,0.0.10.4,19164,19504,0,676608,151936,867212
fail10_test19,0,0.0.10.5,19804,11200,0,729368,164828,925200
fail10_test19,0,0.0.10.6,19360,20792,0,723000,156136,919288
fail10_test19,0,0.0.11.1,19416,14000,0,675452,153712,862580
fail10_test19,0,0.0.11.2,19808,12520,36,683004,159068,874436
fail10_test19,0,0.0.11.3,18300,20984,0,632036,139364,810684
fail10_test19,0,0.0.11.4,18744,15480,0,625984,143636,803844
fail10_test19,0,0.0.11.5,18288,30544,48,607704,134756,791340
fail10_test19,0,0.0.11.6,19856,11200,0,674620,159820,865496
