config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test3,3,Network.ospfRouter_8_3.ipv4,68.51343788,1,0,0
fail10_test3,3,Network.ospfRouter_8_3.ipv4,68.61343788,1,0,0
fail10_test3,3,Network.ospfRouter_8_3.ipv4,68.71343788,1,0,0
fail10_test3,3,Network.ospfRouter_8_3.ipv4,68.81343788,1,0,0
fail10_test3,3,Network.ospfRouter_8_3.ipv4,68.91343788,1,0,0
fail10_test3,3,Network.ospfRouter_8_3.ipv4,69.01345404,1,0,0
fail10_test3,3,Network.ospfRouter_8_3.ipv4,69.11343788,1,0,0
fail10_test3,3,Network.ospfRouter_8_3.ipv4,69.21343788,1,0,0
fail10_test3,3,Network.ospfRouter_8_3.ipv4,69.31343788,1,0,0
fail10_test3,3,Network.ospfRouter_11_3.ipv4,109.43001216,0,0,1
fail10_test3,3,Network.ospfRouter_11_3.ipv4,109.53001216,0,0,1
fail10_test3,3,Network.ospfRouter_11_3.ipv4,109.63001216,0,0,1
fail10_test3,3,Network.ospfRouter_11_3.ipv4,109.73001216,0,0,1
fail10_test3,3,Network.ospfRouter_11_3.ipv4,109.83001216,0,0,1
fail10_test3,3,Network.ospfRouter_11_3.ipv4,109.93001216,0,0,1
fail10_test3,3,Network.ospfRouter_11_3.ipv4,110.03001216,0,0,1
fail10_test3,3,Network.ospfRouter_11_3.ipv4,110.13001216,0,0,1
fail10_test3,3,Network.ospfRouter_11_3.ipv4,110.23001216,0,0,1
fail10_test3,3,Network.ospfRouter_11_3.ipv4,110.33001216,0,0,1
fail10_test3,3,Network.ospfRouter_11_3.ipv4,110.43001216,0,0,1
fail10_test3,3,Network.ospfRouter_11_3.ipv4,110.53001216,0,0,1
fail10_test3,3,Network.ospfRouter_11_3.ipv4,110.63001216,0,0,1
fail10_test3,3,Network.ospfRouter_11_3.ipv4,110.73001216,0,0,1
fail10_test3,3,Network.ospfRouter_11_3.ipv4,110.83001216,0,0,1
fail10_test3,3,Network.ospfRouter_1_4.ipv4,110.92151448,0,0,1
fail10_test3,3,Network.ospfRouter_8_4.ipv4,117.24040616,0,0,1
fail10_test3,3,Network.ospfRouter_8_4.ipv4,117.34040616,0,0,1
fail10_test3,3,Network.ospfRouter_8_4.ipv4,117.44042232,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,117.54742616,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,117.64742616,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,117.74742616,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,117.84742616,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,117.94742616,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,118.04742616,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,118.14742616,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,118.24742616,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,118.34742616,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,118.44744072,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,118.54742616,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,118.64742616,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,118.74742616,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,118.84742616,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,118.94742616,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,119.04742616,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,119.14742616,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,119.24742616,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,119.34742616,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,119.44743592,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,119.54742616,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,119.64742616,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,119.74742616,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,119.84742616,0,0,1
fail10_test3,3,Network.ospfRouter_7_5.ipv4,119.94742616,0,0,1
