config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test3,1,Network.ospfRouter_11_4.ipv4,89.8425022,0,0,1,0
fail10_test3,1,Network.ospfRouter_11_4.ipv4,89.843491,0,0,1,0
fail10_test3,1,Network.ospfRouter_11_4.ipv4,89.8444478,0,0,1,0
fail10_test3,1,Network.ospfRouter_11_4.ipv4,89.8453198,0,0,1,0
fail10_test3,1,Network.ospfRouter_11_4.ipv4,89.8461918,0,0,1,0
fail10_test3,1,Network.ospfRouter_10_5.ipv4,99.706469,0,0,1,0
fail10_test3,1,Network.ospfRouter_10_5.ipv4,99.768381,0,0,1,0
fail10_test3,1,Network.ospfRouter_10_5.ipv4,99.781461,0,0,1,0
fail10_test3,1,Network.ospfRouter_10_5.ipv4,99.798029,0,0,1,0
fail10_test3,1,Network.ospfRouter_10_5.ipv4,99.798901,0,0,1,0
fail10_test3,1,Network.ospfRouter_10_5.ipv4,99.802389,0,0,1,0
fail10_test3,1,Network.ospfRouter_10_5.ipv4,99.813725,0,0,1,0
fail10_test3,1,Network.ospfRouter_10_5.ipv4,99.840757,0,0,1,0
fail10_test3,1,Network.ospfRouter_10_5.ipv4,99.853837,0,0,1,0
fail10_test3,1,Network.ospfRouter_10_5.ipv4,99.859069,0,0,1,0
fail10_test3,1,Network.ospfRouter_10_5.ipv4,99.864301,0,0,1,0
fail10_test3,1,Network.ospfRouter_10_5.ipv4,99.872149,0,0,1,0
fail10_test3,1,Network.ospfRouter_10_5.ipv4,99.873893,0,0,1,0
fail10_test3,1,Network.ospfRouter_10_5.ipv4,99.874765,0,0,1,0
fail10_test3,1,Network.ospfRouter_10_5.ipv4,99.886101,0,0,1,0
fail10_test3,1,Network.ospfRouter_10_5.ipv4,99.900053,0,0,1,0
fail10_test3,1,Network.ospfRouter_10_5.ipv4,99.908773,0,0,1,0
fail10_test3,1,Network.ospfRouter_10_5.ipv4,99.914877,0,0,1,0
fail10_test3,1,Network.ospfRouter_10_5.ipv4,99.921853,0,0,1,0
fail10_test3,1,Network.ospfRouter_10_5.ipv4,99.930573,0,0,1,0
fail10_test3,1,Network.ospfRouter_10_5.ipv4,99.932317,0,0,1,0
fail10_test3,1,Network.ospfRouter_10_5.ipv4,99.942781,0,0,1,0
fail10_test3,1,Network.ospfRouter_10_5.ipv4,99.948885,0,0,1,0
