config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,6,0.0.1.1,17736,43288,1272,561812,150220,774328
fail10_test37,6,0.0.1.2,18220,34644,828,528296,177792,759780
fail10_test37,6,0.0.1.3,17644,48908,1752,558104,161916,788324
fail10_test37,6,0.0.1.4,18176,34376,900,505108,173416,731976
fail10_test37,6,0.0.1.5,16772,64520,3420,608648,112180,805540
fail10_test37,6,0.0.1.6,17200,52728,1200,502816,155144,729088
fail10_test37,6,0.0.2.1,17048,72560,1476,636988,175596,903668
fail10_test37,6,0.0.2.2,16804,92176,2736,634352,174624,920692
fail10_test37,6,0.0.2.3,17052,75748,2964,693684,145352,934800
fail10_test37,6,0.0.2.4,16664,81484,2568,560564,142188,803468
fail10_test37,6,0.0.2.5,16660,84184,2760,645700,134252,883556
fail10_test37,6,0.0.2.6,17488,57824,1068,602172,169940,848492
fail10_test37,6,0.0.3.1,17156,66532,2124,686248,177908,949968
fail10_test37,6,0.0.3.2,17404,63512,1692,709468,198352,990428
fail10_test37,6,0.0.3.3,17936,41020,1272,725108,196080,981416
fail10_test37,6,0.0.3.4,17648,50548,1644,693840,197044,960724
fail10_test37,6,0.0.3.5,17696,44936,1356,685252,184464,933704
fail10_test37,6,0.0.3.6,17448,56488,1428,682376,186400,944140
fail10_test37,6,0.0.4.1,17248,58892,1356,629464,181036,887996
fail10_test37,6,0.0.4.2,17492,53672,1296,670388,188228,931076
fail10_test37,6,0.0.4.3,17444,52892,1560,686044,190800,948740
fail10_test37,6,0.0.4.4,17980,37656,960,698816,206864,962276
fail10_test37,6,0.0.4.5,17732,43984,1632,712468,183696,959512
fail10_test37,6,0.0.4.6,17296,61668,1404,613248,171744,865360
fail10_test37,6,0.0.5.1,16868,64708,2784,670468,152640,907468
fail10_test37,6,0.0.5.2,17356,52420,1584,669940,188480,929780
fail10_test37,6,0.0.5.3,17488,54556,2592,719224,162516,956376
fail10_test37,6,0.0.5.4,17544,52308,1704,629756,171264,872576
fail10_test37,6,0.0.5.5,18128,30856,768,714588,213424,977764
fail10_test37,6,0.0.5.6,17688,46184,864,623568,179192,867496
fail10_test37,6,0.0.6.1,16868,66324,2808,549416,157556,792972
fail10_test37,6,0.0.6.2,17012,65480,2472,527800,170468,783232
fail10_test37,6,0.0.6.3,17300,65468,2520,533928,168284,787500
fail10_test37,6,0.0.6.4,16576,77996,3492,533788,163520,795372
fail10_test37,6,0.0.6.5,17016,65360,2376,548696,158776,792224
fail10_test37,6,0.0.6.6,16816,63916,1356,519968,165924,767980
fail10_test37,6,0.0.7.1,17204,55080,3516,703448,138904,918152
fail10_test37,6,0.0.7.2,17260,62092,1968,605912,169992,857224
fail10_test37,6,0.0.7.3,17304,70264,2268,629384,185680,904900
fail10_test37,6,0.0.7.4,16608,89816,3120,595128,169748,874420
fail10_test37,6,0.0.7.5,16812,75928,2076,554540,171736,821092
fail10_test37,6,0.0.7.6,16816,68416,2064,576224,182000,845520
fail10_test37,6,0.0.8.1,16384,79892,2136,504896,120792,724100
fail10_test37,6,0.0.8.2,16412,88224,2400,601928,169448,878412
fail10_test37,6,0.0.8.3,18516,22960,708,708280,210464,960928
fail10_test37,6,0.0.8.4,17296,62960,1740,652132,185808,919936
fail10_test37,6,0.0.8.5,17048,71660,3480,674796,135112,902096
fail10_test37,6,0.0.8.6,17052,64928,1620,497316,134992,715908
fail10_test37,6,0.0.9.1,17880,40336,1188,703864,192484,955752
fail10_test37,6,0.0.9.2,17016,70028,1668,708612,190920,988244
fail10_test37,6,0.0.9.3,18220,32772,888,770828,215352,1038060
fail10_test37,6,0.0.9.4,17584,50316,1224,722132,193684,984940
fail10_test37,6,0.0.9.5,17732,47148,1224,697872,176772,940748
fail10_test37,6,0.0.9.6,17732,43088,744,675484,184332,921380
fail10_test37,6,0.0.10.1,17496,46836,912,658236,182992,906472
fail10_test37,6,0.0.10.2,17736,39212,804,684356,199108,941216
fail10_test37,6,0.0.10.3,17736,54940,2040,709444,181288,965448
fail10_test37,6,0.0.10.4,17544,60648,1512,685316,189180,954200
fail10_test37,6,0.0.10.5,18368,26688,336,666328,194292,906012
fail10_test37,6,0.0.10.6,17348,54492,948,630896,184108,887792
fail10_test37,6,0.0.11.1,17304,61104,1092,556920,152876,789296
fail10_test37,6,0.0.11.2,18172,39800,828,633892,194996,887688
fail10_test37,6,0.0.11.3,18032,46368,1080,651000,186048,902528
fail10_test37,6,0.0.11.4,17984,50280,924,613028,200592,882808
fail10_test37,6,0.0.11.5,17056,56604,1068,516212,125940,716880
fail10_test37,6,0.0.11.6,16568,73096,1104,528292,155784,774844
