config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test44,6,Network.ospfRouter_10_3.ipv4,35.75353292,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,35.8266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,35.9266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,36.02667230031,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,36.1266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,36.2266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,36.3266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,36.42668996,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,36.5266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,36.6266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,36.7266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,36.8266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,36.9266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,37.026669,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,37.1266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,37.2266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,37.3266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,37.42669476,0,0,1
fail10_test44,6,Network.ospfRouter_8_3.ipv4,37.5266594,0,0,1
