config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,5,0.0.1.1,17256,64948,3492,450148,133804,669648
fail10_test16,5,0.0.1.2,17164,66468,3756,439760,131940,659088
fail10_test16,5,0.0.1.3,17260,64364,4044,439000,133228,657896
fail10_test16,5,0.0.1.4,17936,45740,1716,445156,146408,656956
fail10_test16,5,0.0.1.5,18176,37560,2160,454948,144836,657680
fail10_test16,5,0.0.1.6,17444,57168,3036,452264,139960,669872
fail10_test16,5,0.0.2.1,18564,24780,1128,534576,153912,732960
fail10_test16,5,0.0.2.2,17544,55592,2664,489344,143612,708756
fail10_test16,5,0.0.2.3,17692,56656,2640,493968,148444,719400
fail10_test16,5,0.0.2.4,16764,83704,4092,488856,131108,724524
fail10_test16,5,0.0.2.5,16812,88884,4572,484252,135728,730248
fail10_test16,5,0.0.2.6,17300,47592,2640,513620,151084,732236
fail10_test16,5,0.0.3.1,18176,34460,1692,543984,155140,753452
fail10_test16,5,0.0.3.2,16660,72232,3936,517888,133648,744364
fail10_test16,5,0.0.3.3,16560,73616,3756,491160,129880,714972
fail10_test16,5,0.0.3.4,16560,84120,4584,495608,131840,732712
fail10_test16,5,0.0.3.5,17448,63560,3228,535824,146816,766876
fail10_test16,5,0.0.3.6,17588,49388,2616,538424,150916,758932
fail10_test16,5,0.0.4.1,17248,67920,3660,492564,140336,721728
fail10_test16,5,0.0.4.2,17928,48344,2568,519600,142684,731124
fail10_test16,5,0.0.4.3,17936,35960,1596,509064,145120,709676
fail10_test16,5,0.0.4.4,17004,72584,3684,479668,138048,710988
fail10_test16,5,0.0.4.5,17932,51644,1968,500308,146652,718504
fail10_test16,5,0.0.4.6,17788,50456,2076,515160,140520,726000
fail10_test16,5,0.0.5.1,17936,48792,2436,502236,135916,707316
fail10_test16,5,0.0.5.2,17688,58252,2844,508456,135824,723064
fail10_test16,5,0.0.5.3,19004,7748,384,534540,159972,721648
fail10_test16,5,0.0.5.4,18320,31696,1320,516356,151920,719612
fail10_test16,5,0.0.5.5,17440,60264,2964,470628,134440,685736
fail10_test16,5,0.0.5.6,18176,34864,1344,483900,138452,676736
fail10_test16,5,0.0.6.1,18764,15376,1116,415804,128552,579612
fail10_test16,5,0.0.6.2,18124,41668,1632,418136,129656,609216
fail10_test16,5,0.0.6.3,17936,45228,2280,418364,134844,618652
fail10_test16,5,0.0.6.4,17688,48464,2520,424552,125372,618596
fail10_test16,5,0.0.6.5,16976,75428,5376,424244,113852,635876
fail10_test16,5,0.0.6.6,17204,65544,4140,389308,108312,584508
fail10_test16,5,0.0.7.1,17928,42160,2436,494248,143316,700088
fail10_test16,5,0.0.7.2,17688,56772,2100,505404,140628,722592
fail10_test16,5,0.0.7.3,17492,64328,2700,484876,146384,715780
fail10_test16,5,0.0.7.4,17448,59204,2424,470956,135488,685520
fail10_test16,5,0.0.7.5,18272,35196,1308,450676,146924,652376
fail10_test16,5,0.0.7.6,17696,54300,3420,529112,117356,721884
fail10_test16,5,0.0.8.1,16372,92676,4740,455516,126936,696240
fail10_test16,5,0.0.8.2,17688,52044,1584,505976,145348,722640
fail10_test16,5,0.0.8.3,17440,61960,2556,508324,140560,730840
fail10_test16,5,0.0.8.4,16320,96652,4812,475300,124852,717936
fail10_test16,5,0.0.8.5,17496,61688,2520,482312,139860,703876
fail10_test16,5,0.0.8.6,16804,92304,4392,427164,103708,644372
fail10_test16,5,0.0.9.1,17688,43304,2388,551628,155752,770760
fail10_test16,5,0.0.9.2,17444,51260,1884,565088,156812,792488
fail10_test16,5,0.0.9.3,17884,44868,1608,579124,161704,805188
fail10_test16,5,0.0.9.4,17196,65176,3252,560268,156712,802604
fail10_test16,5,0.0.9.5,17688,54052,2088,564392,164232,802452
fail10_test16,5,0.0.9.6,17980,43796,1656,549960,157780,771172
fail10_test16,5,0.0.10.1,17296,65524,4500,526016,143380,756716
fail10_test16,5,0.0.10.2,17108,74968,3660,518728,143456,757920
fail10_test16,5,0.0.10.3,17880,54600,2664,540556,167024,782724
fail10_test16,5,0.0.10.4,17064,58992,3024,561740,155164,795984
fail10_test16,5,0.0.10.5,16712,74708,3540,518536,151156,764652
fail10_test16,5,0.0.10.6,17684,57048,1692,522880,148792,748096
fail10_test16,5,0.0.11.1,17292,69780,3072,510604,151592,752340
fail10_test16,5,0.0.11.2,17540,52880,2472,518192,148452,739536
fail10_test16,5,0.0.11.3,17496,62724,3648,520348,156440,760656
fail10_test16,5,0.0.11.4,17836,50324,1908,557184,165796,793048
fail10_test16,5,0.0.11.5,17684,53860,2556,553976,162624,790700
fail10_test16,5,0.0.11.6,17200,76076,3696,496676,148476,742124
