config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,8,Network.ospfRouter_2_6.ipv4,73.804355779406,0,0,1
fail10_test8,8,Network.ospfRouter_2_6.ipv4,73.804355779406,1,0,0
fail10_test8,8,Network.ospfRouter_2_6.ipv4,73.901442899406,0,0,1
fail10_test8,8,Network.ospfRouter_2_6.ipv4,73.901442899406,1,0,0
fail10_test8,8,Network.ospfRouter_2_6.ipv4,74.030850579406,0,0,1
fail10_test8,8,Network.ospfRouter_2_6.ipv4,74.030850579406,1,0,0
fail10_test8,8,Network.ospfRouter_2_6.ipv4,74.127937699406,0,0,1
fail10_test8,8,Network.ospfRouter_2_6.ipv4,74.127937699406,1,0,0
fail10_test8,8,Network.ospfRouter_2_6.ipv4,74.225024819406,0,0,1
fail10_test8,8,Network.ospfRouter_2_6.ipv4,74.225024819406,1,0,0
fail10_test8,8,Network.ospfRouter_2_6.ipv4,74.30677492,0,0,1
fail10_test8,8,Network.ospfRouter_2_6.ipv4,74.30677492,1,0,0
