config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,8,0.0.1.1,17500,49652,1908,754584,195240,1018884
fail10_test8,8,0.0.1.2,16820,68736,1644,736208,171884,995292
fail10_test8,8,0.0.1.3,17556,46924,672,643928,227944,937024
fail10_test8,8,0.0.1.4,16528,61440,516,628452,199184,906120
fail10_test8,8,0.0.1.5,17548,36956,756,686288,229180,970728
fail10_test8,8,0.0.1.6,17736,36772,756,668140,222120,945524
fail10_test8,8,0.0.2.1,17440,56296,1032,840256,245140,1160164
fail10_test8,8,0.0.2.2,17196,71452,1404,862728,247012,1199792
fail10_test8,8,0.0.2.3,17488,46392,3708,962380,178208,1208176
fail10_test8,8,0.0.2.4,16520,59008,636,724088,184276,984528
fail10_test8,8,0.0.2.5,17888,26348,384,868544,266160,1179324
fail10_test8,8,0.0.2.6,17056,60940,864,841524,237212,1157596
fail10_test8,8,0.0.3.1,17444,54408,1392,912276,231504,1217024
fail10_test8,8,0.0.3.2,18324,27680,372,940664,278416,1265456
fail10_test8,8,0.0.3.3,17836,40768,1236,895088,215784,1170712
fail10_test8,8,0.0.3.4,16328,72160,1368,751896,197264,1039016
fail10_test8,8,0.0.3.5,16856,62820,2112,831048,215148,1127984
fail10_test8,8,0.0.3.6,16660,82612,2016,859592,183624,1144504
fail10_test8,8,0.0.4.1,17884,38844,1224,898864,237152,1193968
fail10_test8,8,0.0.4.2,18372,20852,252,898524,260944,1198944
fail10_test8,8,0.0.4.3,17636,45688,1320,909416,208032,1182092
fail10_test8,8,0.0.4.4,17488,57324,1284,725208,166612,967916
fail10_test8,8,0.0.4.5,17736,47996,1860,786452,149668,1003712
fail10_test8,8,0.0.4.6,17928,47108,708,732304,175004,973052
fail10_test8,8,0.0.5.1,18128,35032,612,885904,261456,1201132
fail10_test8,8,0.0.5.2,17688,38260,336,862976,253500,1172760
fail10_test8,8,0.0.5.3,17248,56148,852,831748,235988,1141984
fail10_test8,8,0.0.5.4,17688,50520,852,791440,236696,1097196
fail10_test8,8,0.0.5.5,17448,46840,876,781744,220024,1066932
fail10_test8,8,0.0.5.6,17396,56868,900,828320,241092,1144576
fail10_test8,8,0.0.6.1,17744,43620,1404,731712,205928,1000408
fail10_test8,8,0.0.6.2,17452,51292,1236,712380,204524,986884
fail10_test8,8,0.0.6.3,17312,53656,1836,727560,188148,988512
fail10_test8,8,0.0.6.4,17444,52776,1188,659888,175468,906764
fail10_test8,8,0.0.6.5,17304,57408,840,604696,198468,878716
fail10_test8,8,0.0.6.6,18224,37088,936,687244,208808,952300
fail10_test8,8,0.0.7.1,18420,19928,72,824652,269768,1132840
fail10_test8,8,0.0.7.2,17648,37036,912,805568,229728,1090892
fail10_test8,8,0.0.7.3,17204,61300,1488,808656,203508,1092156
fail10_test8,8,0.0.7.4,18172,31552,648,773952,259976,1084300
fail10_test8,8,0.0.7.5,17740,40960,648,818956,254964,1133268
fail10_test8,8,0.0.7.6,17780,54288,1224,887896,211312,1172500
fail10_test8,8,0.0.8.1,17688,46616,1236,898844,222568,1186952
fail10_test8,8,0.0.8.2,18564,16784,120,815888,238684,1090040
fail10_test8,8,0.0.8.3,18124,25860,504,809408,231252,1085148
fail10_test8,8,0.0.8.4,16664,57804,2868,877516,175828,1130680
fail10_test8,8,0.0.8.5,17304,27340,192,723596,194248,962680
fail10_test8,8,0.0.8.6,17196,60252,588,779448,204952,1062436
fail10_test8,8,0.0.9.1,17692,45168,1560,936504,235148,1236072
fail10_test8,8,0.0.9.2,17056,65528,1416,914048,251864,1249912
fail10_test8,8,0.0.9.3,17400,49928,1116,949836,228732,1247012
fail10_test8,8,0.0.9.4,17056,54304,3312,919660,184052,1178384
fail10_test8,8,0.0.9.5,17980,32828,276,805132,216512,1072728
fail10_test8,8,0.0.9.6,18124,33760,600,937816,253372,1243672
fail10_test8,8,0.0.10.1,17204,49924,900,875372,250412,1193812
fail10_test8,8,0.0.10.2,16568,75112,1284,866444,236708,1196116
fail10_test8,8,0.0.10.3,17292,65772,912,813492,220528,1117996
fail10_test8,8,0.0.10.4,17540,57208,1764,886392,212584,1175488
fail10_test8,8,0.0.10.5,17488,52436,552,829424,250204,1150104
fail10_test8,8,0.0.10.6,17244,66224,1104,876172,234004,1194748
fail10_test8,8,0.0.11.1,17500,40336,1104,788388,226528,1073856
fail10_test8,8,0.0.11.2,17692,34424,372,703280,210332,966100
fail10_test8,8,0.0.11.3,17888,44084,744,760148,259560,1082424
fail10_test8,8,0.0.11.4,16768,80292,900,754648,204376,1056984
fail10_test8,8,0.0.11.5,17688,49128,576,801108,251616,1120116
fail10_test8,8,0.0.11.6,17984,36208,504,801472,242408,1098576
