config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test21,8,Network.ospfRouter_6_6.ipv4,112.62223592,0,0,1
fail10_test21,8,Network.ospfRouter_6_6.ipv4,112.7169404,0,0,1
fail10_test21,8,Network.ospfRouter_6_6.ipv4,112.9169404,0,0,1
fail10_test21,8,Network.ospfRouter_6_6.ipv4,115.49734596,0,0,1
fail10_test21,8,Network.ospfRouter_6_3.ipv4,115.57142828,1,0,0
fail10_test21,8,Network.ospfRouter_8_3.ipv4,117.51343788,1,0,0
fail10_test21,8,Network.ospfRouter_9_3.ipv4,117.6,1,0,0
fail10_test21,8,Network.ospfRouter_9_3.ipv4,117.7,1,0,0
fail10_test21,8,Network.ospfRouter_9_3.ipv4,117.8,1,0,0
fail10_test21,8,Network.ospfRouter_9_3.ipv4,117.9,1,0,0
fail10_test21,8,Network.ospfRouter_9_3.ipv4,118,1,0,0
fail10_test21,8,Network.ospfRouter_9_3.ipv4,118.1,1,0,0
fail10_test21,8,Network.ospfRouter_9_3.ipv4,118.2,1,0,0
fail10_test21,8,Network.ospfRouter_9_3.ipv4,118.3,1,0,0
fail10_test21,8,Network.ospfRouter_9_3.ipv4,118.4,1,0,0
fail10_test21,8,Network.ospfRouter_9_3.ipv4,118.5,1,0,0
fail10_test21,8,Network.ospfRouter_9_3.ipv4,118.6,1,0,0
fail10_test21,8,Network.ospfRouter_9_3.ipv4,118.7,1,0,0
fail10_test21,8,Network.ospfRouter_9_3.ipv4,118.8,1,0,0
fail10_test21,8,Network.ospfRouter_9_3.ipv4,118.9,1,0,0
fail10_test21,8,Network.ospfRouter_9_3.ipv4,119,1,0,0
fail10_test21,8,Network.ospfRouter_9_3.ipv4,119.1,1,0,0
fail10_test21,8,Network.ospfRouter_9_3.ipv4,119.2,1,0,0
fail10_test21,8,Network.ospfRouter_9_3.ipv4,119.3,1,0,0
fail10_test21,8,Network.ospfRouter_9_3.ipv4,119.4,1,0,0
fail10_test21,8,Network.ospfRouter_9_3.ipv4,119.5,1,0,0
fail10_test21,8,Network.ospfRouter_9_3.ipv4,119.6,1,0,0
fail10_test21,8,Network.ospfRouter_9_3.ipv4,119.7,1,0,0
fail10_test21,8,Network.ospfRouter_9_3.ipv4,119.8,1,0,0
fail10_test21,8,Network.ospfRouter_9_3.ipv4,119.9,1,0,0
