config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,4,0.0.1.1,19284,8400,252,196348,43992,268276
fail10_test30,4,0.0.1.2,20292,5632,144,193556,46820,266444
fail10_test30,4,0.0.1.3,19816,8400,204,183460,43264,255144
fail10_test30,4,0.0.1.4,19660,11200,180,169732,42484,243256
fail10_test30,4,0.0.1.5,19800,8496,240,194408,40052,262996
fail10_test30,4,0.0.1.6,20292,5664,228,201048,45176,272408
fail10_test30,4,0.0.2.1,19032,11264,300,197456,45356,273408
fail10_test30,4,0.0.2.2,19412,12648,384,199820,45568,277832
fail10_test30,4,0.0.2.3,18784,19568,432,194616,46020,279420
fail10_test30,4,0.0.2.4,20048,9784,228,217888,46892,294840
fail10_test30,4,0.0.2.5,19612,13904,288,210688,48680,293172
fail10_test30,4,0.0.2.6,20092,11136,204,204288,47044,282764
fail10_test30,4,0.0.3.1,18108,16896,192,203980,44172,283348
fail10_test30,4,0.0.3.2,18160,16736,456,218300,48172,301824
fail10_test30,4,0.0.3.3,18792,12648,408,223196,50576,305620
fail10_test30,4,0.0.3.4,19364,16704,468,233448,50660,320644
fail10_test30,4,0.0.3.5,19800,11200,300,235148,53236,319684
fail10_test30,4,0.0.3.6,19168,19504,372,214756,46124,299924
fail10_test30,4,0.0.4.1,18696,12744,348,206036,46088,283912
fail10_test30,4,0.0.4.2,18456,16672,612,214432,51716,301888
fail10_test30,4,0.0.4.3,19376,8400,156,229072,48100,305104
fail10_test30,4,0.0.4.4,18492,16800,336,203040,50316,288984
fail10_test30,4,0.0.4.5,19424,8432,156,217808,49620,295440
fail10_test30,4,0.0.4.6,18920,23624,408,199328,43760,286040
fail10_test30,4,0.0.5.1,19616,11168,336,216612,49488,297220
fail10_test30,4,0.0.5.2,19848,11200,288,222988,53464,307788
fail10_test30,4,0.0.5.3,18208,15384,348,208260,46448,288648
fail10_test30,4,0.0.5.4,18408,16640,264,204820,45312,285444
fail10_test30,4,0.0.5.5,19660,9880,264,209512,46492,285808
fail10_test30,4,0.0.5.6,19212,20856,348,207140,45332,292888
fail10_test30,4,0.0.6.1,18792,12616,540,192524,45796,270268
fail10_test30,4,0.0.6.2,20060,7080,228,203124,47440,277932
fail10_test30,4,0.0.6.3,18440,19568,516,179968,41952,260444
fail10_test30,4,0.0.6.4,19048,7016,96,189320,42960,258440
fail10_test30,4,0.0.6.5,18072,13968,468,187432,41380,261320
fail10_test30,4,0.0.6.6,19372,11200,300,198640,46372,275884
fail10_test30,4,0.0.7.1,18736,12680,336,205552,47284,284588
fail10_test30,4,0.0.7.2,18544,15448,324,203324,45220,282860
fail10_test30,4,0.0.7.3,19176,18120,420,212368,43216,293300
fail10_test30,4,0.0.7.4,18728,18248,492,195788,44100,277356
fail10_test30,4,0.0.7.5,19084,13904,324,211316,48108,292736
fail10_test30,4,0.0.7.6,20536,6952,168,225944,51764,305364
fail10_test30,4,0.0.8.1,18116,12648,288,202536,42724,276312
fail10_test30,4,0.0.8.2,17528,22304,636,199608,45796,285872
fail10_test30,4,0.0.8.3,19272,12552,384,217992,52680,302880
fail10_test30,4,0.0.8.4,18884,18088,324,217828,49456,304580
fail10_test30,4,0.0.8.5,20484,4248,120,229648,50996,305496
fail10_test30,4,0.0.8.6,19412,18088,360,208080,48552,294492
fail10_test30,4,0.0.9.1,18504,12680,420,204144,44360,280108
fail10_test30,4,0.0.9.2,19020,15384,444,219244,49412,303504
fail10_test30,4,0.0.9.3,20048,8400,420,237804,59776,326448
fail10_test30,4,0.0.9.4,18988,12584,300,236796,50096,318764
fail10_test30,4,0.0.9.5,18932,11264,264,225980,46252,302692
fail10_test30,4,0.0.9.6,18820,27744,552,208360,45184,300660
fail10_test30,4,0.0.10.1,17288,16832,576,186076,41516,262288
fail10_test30,4,0.0.10.2,17428,23624,540,189608,38300,269500
fail10_test30,4,0.0.10.3,18444,15448,468,196752,45696,276808
fail10_test30,4,0.0.10.4,18920,20920,540,191580,42368,274328
fail10_test30,4,0.0.10.5,19416,14032,420,197368,45808,277044
fail10_test30,4,0.0.10.6,20000,11136,276,207700,46980,286092
fail10_test30,4,0.0.11.1,20008,4184,36,233444,52212,309884
fail10_test30,4,0.0.11.2,19756,11200,300,217228,50476,298960
fail10_test30,4,0.0.11.3,19372,15320,228,203112,48896,286928
fail10_test30,4,0.0.11.4,19460,16736,324,199568,43500,279588
fail10_test30,4,0.0.11.5,19904,13904,276,213464,44864,292412
fail10_test30,4,0.0.11.6,20632,5536,120,216648,53736,296672
