config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,5,0.0.1.1,17448,52544,1440,354692,96168,522292
fail10_test22,5,0.0.1.2,17744,44796,1092,366332,96288,526252
fail10_test22,5,0.0.1.3,18088,29760,768,332664,108092,489372
fail10_test22,5,0.0.1.4,17204,52080,1668,343040,96536,510528
fail10_test22,5,0.0.1.5,17832,29748,852,340400,104536,493368
fail10_test22,5,0.0.1.6,18184,30104,480,342204,112712,503684
fail10_test22,5,0.0.2.1,17592,44480,1536,406036,97064,566708
fail10_test22,5,0.0.2.2,17296,62568,1320,381480,103136,565800
fail10_test22,5,0.0.2.3,17640,41212,1476,401380,115588,577296
fail10_test22,5,0.0.2.4,17156,56036,2208,404372,98124,577896
fail10_test22,5,0.0.2.5,17636,50492,1464,412456,104208,586256
fail10_test22,5,0.0.2.6,17640,54212,624,382220,104868,559564
fail10_test22,5,0.0.3.1,18124,30844,828,442688,113836,606320
fail10_test22,5,0.0.3.2,16816,71148,1704,402204,102792,594664
fail10_test22,5,0.0.3.3,17440,59612,996,404192,110908,593148
fail10_test22,5,0.0.3.4,18564,20280,540,433448,121480,594312
fail10_test22,5,0.0.3.5,17244,71776,2076,422520,109720,623336
fail10_test22,5,0.0.3.6,18128,37900,1008,439288,124944,621268
fail10_test22,5,0.0.4.1,16364,87520,2148,337424,83952,527408
fail10_test22,5,0.0.4.2,17684,52896,1008,389196,115776,576560
fail10_test22,5,0.0.4.3,17928,49860,948,419216,118560,606512
fail10_test22,5,0.0.4.4,17248,57408,1524,422036,118888,617104
fail10_test22,5,0.0.4.5,17208,53624,1392,383228,113676,569128
fail10_test22,5,0.0.4.6,17488,64980,1872,348728,98516,531584
fail10_test22,5,0.0.5.1,17200,63064,2892,411292,83240,577688
fail10_test22,5,0.0.5.2,18328,26272,888,395660,119700,560848
fail10_test22,5,0.0.5.3,17448,49268,2004,425884,99876,594480
fail10_test22,5,0.0.5.4,17488,53008,1920,422436,110280,605132
fail10_test22,5,0.0.5.5,17932,21924,420,402252,114136,556664
fail10_test22,5,0.0.5.6,17688,39796,600,349960,96796,504840
fail10_test22,5,0.0.6.1,17540,57900,2292,389488,86168,553388
fail10_test22,5,0.0.6.2,17448,46856,1584,333972,103388,503248
fail10_test22,5,0.0.6.3,17456,47456,1152,327692,94836,488592
fail10_test22,5,0.0.6.4,18616,22944,648,359748,122788,524744
fail10_test22,5,0.0.6.5,17984,42660,1368,355648,113008,530668
fail10_test22,5,0.0.6.6,17932,46176,1296,327764,103252,496420
fail10_test22,5,0.0.7.1,18424,17900,432,418940,126492,582188
fail10_test22,5,0.0.7.2,17544,47624,1332,414904,119980,601384
fail10_test22,5,0.0.7.3,17300,58760,1512,400096,116600,594268
fail10_test22,5,0.0.7.4,17056,67524,2196,419092,107716,613584
fail10_test22,5,0.0.7.5,17440,53272,2976,460576,94280,628544
fail10_test22,5,0.0.7.6,17836,36688,768,376348,108212,539852
fail10_test22,5,0.0.8.1,17448,52176,1524,426352,124076,621576
fail10_test22,5,0.0.8.2,17496,57220,2844,455892,109872,643324
fail10_test22,5,0.0.8.3,18124,42924,912,409064,120820,591844
fail10_test22,5,0.0.8.4,17688,59100,1752,380376,114892,573808
fail10_test22,5,0.0.8.5,17004,66640,1512,357268,98712,541136
fail10_test22,5,0.0.8.6,17588,53552,972,380028,118760,570900
fail10_test22,5,0.0.9.1,18172,35536,1128,473792,121100,649728
fail10_test22,5,0.0.9.2,18076,33292,660,438968,119836,610832
fail10_test22,5,0.0.9.3,18468,20480,720,453896,137136,630700
fail10_test22,5,0.0.9.4,17440,51976,2328,447732,102300,621776
fail10_test22,5,0.0.9.5,16616,87044,2220,405428,96860,608168
fail10_test22,5,0.0.9.6,18376,31736,528,419616,124476,594732
fail10_test22,5,0.0.10.1,17976,42724,1140,435688,109440,606968
fail10_test22,5,0.0.10.2,17688,53456,1008,409648,113580,595380
fail10_test22,5,0.0.10.3,17880,46444,1056,387380,120640,573400
fail10_test22,5,0.0.10.4,16668,62232,2664,353748,69572,504884
fail10_test22,5,0.0.10.5,16620,76400,1932,334692,89492,519136
fail10_test22,5,0.0.10.6,16760,79756,1488,375564,105088,578656
fail10_test22,5,0.0.11.1,18176,41380,972,402988,116372,579888
fail10_test22,5,0.0.11.2,17732,45484,1644,413940,100084,578884
fail10_test22,5,0.0.11.3,17732,38304,1140,370992,95428,523596
fail10_test22,5,0.0.11.4,17300,56068,1536,367904,83060,525868
fail10_test22,5,0.0.11.5,18032,32984,444,357576,108564,517600
fail10_test22,5,0.0.11.6,17928,41896,588,390548,124888,575848
