config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,3,0.0.1.1,17400,43500,804,136560,35848,234112
fail10_test32,3,0.0.1.2,17304,61100,1812,140776,32664,253656
fail10_test32,3,0.0.1.3,18132,41084,768,136244,42908,239136
fail10_test32,3,0.0.1.4,17884,39880,1668,148752,29516,237700
fail10_test32,3,0.0.1.5,17940,44580,1248,130048,34660,228476
fail10_test32,3,0.0.1.6,18416,23248,2232,137108,27728,208732
fail10_test32,3,0.0.2.1,17884,37316,672,154632,45500,256004
fail10_test32,3,0.0.2.2,17292,58296,1572,144748,42592,264500
fail10_test32,3,0.0.2.3,17492,57936,1236,162088,45072,283824
fail10_test32,3,0.0.2.4,17888,41136,1032,138464,36636,235156
fail10_test32,3,0.0.2.5,17444,61240,1632,134484,36456,251256
fail10_test32,3,0.0.2.6,17052,78704,1476,129064,37192,263488
fail10_test32,3,0.0.3.1,17684,41264,984,173440,51160,284532
fail10_test32,3,0.0.3.2,17056,79100,1824,165120,44340,307440
fail10_test32,3,0.0.3.3,18032,33520,972,182748,55756,291028
fail10_test32,3,0.0.3.4,17640,42620,936,174320,52560,288076
fail10_test32,3,0.0.3.5,17540,58876,1320,160404,48560,286700
fail10_test32,3,0.0.3.6,17492,68860,1332,167836,48492,304012
fail10_test32,3,0.0.4.1,18124,25280,924,171456,49960,265744
fail10_test32,3,0.0.4.2,15880,106044,2328,153156,40604,318012
fail10_test32,3,0.0.4.3,17636,52260,1272,180320,52556,304044
fail10_test32,3,0.0.4.4,16764,82880,1800,176300,48564,326308
fail10_test32,3,0.0.4.5,17348,69924,1500,168384,51308,308464
fail10_test32,3,0.0.4.6,18176,45704,924,166912,50220,281936
fail10_test32,3,0.0.5.1,17000,74128,1776,143604,44480,280988
fail10_test32,3,0.0.5.2,15840,110304,3432,154200,34644,318420
fail10_test32,3,0.0.5.3,17640,58712,1524,169280,54352,301508
fail10_test32,3,0.0.5.4,17648,58680,1428,177388,54560,309704
fail10_test32,3,0.0.5.5,17928,48912,924,165416,50880,284060
fail10_test32,3,0.0.5.6,17096,80320,1416,146220,44196,289248
fail10_test32,3,0.0.6.1,17696,49452,1284,145004,41348,254784
fail10_test32,3,0.0.6.2,17448,58456,2076,155780,32924,266684
fail10_test32,3,0.0.6.3,17692,39924,1116,161288,45232,265252
fail10_test32,3,0.0.6.4,16724,69276,2004,164516,47032,299552
fail10_test32,3,0.0.6.5,17596,58124,1620,152924,47040,277304
fail10_test32,3,0.0.6.6,17536,48324,3396,158436,26052,253744
fail10_test32,3,0.0.7.1,17736,43088,840,140352,40156,242172
fail10_test32,3,0.0.7.2,17100,62636,1452,157416,42360,280964
fail10_test32,3,0.0.7.3,17100,65412,1644,161548,47912,293616
fail10_test32,3,0.0.7.4,16772,70528,2868,164764,40836,295768
fail10_test32,3,0.0.7.5,17492,52192,1848,139800,38280,249612
fail10_test32,3,0.0.7.6,17948,37120,516,123676,27684,206944
fail10_test32,3,0.0.8.1,17636,56592,1680,156012,39584,271504
fail10_test32,3,0.0.8.2,17492,60036,1572,149832,48420,277352
fail10_test32,3,0.0.8.3,17000,71056,2220,157424,48604,296304
fail10_test32,3,0.0.8.4,16760,79560,1812,147724,46208,292064
fail10_test32,3,0.0.8.5,17152,66576,2364,148788,41552,276432
fail10_test32,3,0.0.8.6,17884,44124,816,138456,43808,245088
fail10_test32,3,0.0.9.1,17392,59588,2196,143232,36928,259336
fail10_test32,3,0.0.9.2,17880,47812,2616,173336,38608,280252
fail10_test32,3,0.0.9.3,17688,42328,1104,168968,44700,274788
fail10_test32,3,0.0.9.4,16808,77592,1728,153560,47240,296928
fail10_test32,3,0.0.9.5,16860,86600,2340,145080,38936,289816
fail10_test32,3,0.0.9.6,18372,26604,468,136396,47420,229260
fail10_test32,3,0.0.10.1,17640,50900,2100,121556,23488,215684
fail10_test32,3,0.0.10.2,17256,58044,1284,140244,38700,255528
fail10_test32,3,0.0.10.3,18228,13252,360,163512,53168,248520
fail10_test32,3,0.0.10.4,17884,43368,912,154104,45796,262064
fail10_test32,3,0.0.10.5,17100,66464,2352,126712,30072,242700
fail10_test32,3,0.0.10.6,17488,42984,2184,105540,18128,186324
fail10_test32,3,0.0.11.1,17300,47644,1728,115516,27988,210176
fail10_test32,3,0.0.11.2,17060,71432,1344,113572,30548,233956
fail10_test32,3,0.0.11.3,17596,54256,1032,146152,44040,263076
fail10_test32,3,0.0.11.4,16728,83320,1728,129092,40044,270912
fail10_test32,3,0.0.11.5,18376,31560,780,113764,32964,197444
fail10_test32,3,0.0.11.6,17932,38400,288,82396,16592,155608
