config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test47,4,Network.ospfRouter_8_5.ipv4,75.982,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,75.9822934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,75.984,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,75.9842934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,75.986,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,75.9862934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,75.988,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,75.9882934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,75.99,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,75.9902934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,75.992,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,75.9922934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,75.994,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,75.9942934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,75.996,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,75.9962934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,75.998,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,75.9982934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0002934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.002,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0022934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.004,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0042934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.006,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0062934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.008,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0082934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.01,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0102934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.012,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0122934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.014,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0142934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.016,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0162934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.018,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0182934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.02,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0202934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.022,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0222934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.024,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0242934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.026,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0262934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.028,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0282934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.03,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0302934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.032,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0322934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.034,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0342934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.036,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0362934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.038,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0382934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.04,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0402934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.042,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0422934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.044,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0442934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.046,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0462934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.048,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0482934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.05,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0502934,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.052,1,0,0,0
fail10_test47,4,Network.ospfRouter_8_5.ipv4,76.0522934,1,0,0,0
