config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,6,0.0.1.1,18372,29760,1224,580480,193012,822848
fail10_test28,6,0.0.1.2,16428,79388,2844,543196,158584,800440
fail10_test28,6,0.0.1.3,17156,67292,2388,535864,170624,793324
fail10_test28,6,0.0.1.4,16720,76476,3324,550232,161276,808028
fail10_test28,6,0.0.1.5,17256,60352,2856,558364,179860,818688
fail10_test28,6,0.0.1.6,17160,64548,2124,555656,180484,819972
fail10_test28,6,0.0.2.1,17540,38896,1440,676636,200108,934620
fail10_test28,6,0.0.2.2,16668,72076,2316,643080,170788,904928
fail10_test28,6,0.0.2.3,17844,40564,1524,649624,196164,905720
fail10_test28,6,0.0.2.4,17108,58968,2448,662064,182660,923248
fail10_test28,6,0.0.2.5,17840,43940,2460,675168,209816,949224
fail10_test28,6,0.0.2.6,17648,43248,1284,709800,207016,978996
fail10_test28,6,0.0.3.1,17492,57776,2856,746504,197336,1021964
fail10_test28,6,0.0.3.2,16624,85632,3552,708004,183376,997188
fail10_test28,6,0.0.3.3,17252,63572,2724,688236,176128,947912
fail10_test28,6,0.0.3.4,16472,74624,4080,688628,139328,923132
fail10_test28,6,0.0.3.5,17344,56748,1884,706224,196400,978600
fail10_test28,6,0.0.3.6,16760,88648,2724,719904,193116,1021152
fail10_test28,6,0.0.4.1,18324,27928,780,769596,223496,1040124
fail10_test28,6,0.0.4.2,17640,54700,2280,745484,201376,1021480
fail10_test28,6,0.0.4.3,17932,47848,1824,711168,201272,980044
fail10_test28,6,0.0.4.4,17688,46796,1632,704524,184728,955368
fail10_test28,6,0.0.4.5,18080,38956,1092,711052,208716,977896
fail10_test28,6,0.0.4.6,17152,76348,2352,722120,199236,1017208
fail10_test28,6,0.0.5.1,17884,37452,1260,715324,215744,987664
fail10_test28,6,0.0.5.2,18080,37520,1176,749212,210776,1016764
fail10_test28,6,0.0.5.3,17636,55156,1968,676336,198816,949912
fail10_test28,6,0.0.5.4,18372,31124,912,729672,210192,990272
fail10_test28,6,0.0.5.5,18080,33016,1452,688720,207740,949008
fail10_test28,6,0.0.5.6,17004,66304,2832,672296,186120,944556
fail10_test28,6,0.0.6.1,17940,42244,1788,572772,197056,831800
fail10_test28,6,0.0.6.2,17936,42492,1716,600972,192332,855448
fail10_test28,6,0.0.6.3,17148,72900,3192,554248,175264,822752
fail10_test28,6,0.0.6.4,16960,74584,3360,543724,170184,808812
fail10_test28,6,0.0.6.5,16640,71220,2808,534212,164316,789196
fail10_test28,6,0.0.6.6,17164,58144,2124,539372,178996,795800
fail10_test28,6,0.0.7.1,17496,48440,1680,695012,203044,965672
fail10_test28,6,0.0.7.2,17980,40528,1308,715972,211304,987092
fail10_test28,6,0.0.7.3,17544,59680,2352,660764,200492,940832
fail10_test28,6,0.0.7.4,15552,113132,4992,585320,156624,875620
fail10_test28,6,0.0.7.5,15452,106844,4116,556428,148096,830936
fail10_test28,6,0.0.7.6,17156,63316,2124,643976,192436,919008
fail10_test28,6,0.0.8.1,17448,58872,2112,686072,195312,959816
fail10_test28,6,0.0.8.2,16908,75784,3048,681780,184584,962104
fail10_test28,6,0.0.8.3,17244,63884,1776,648764,193932,925600
fail10_test28,6,0.0.8.4,16760,89008,3060,657756,172560,939144
fail10_test28,6,0.0.8.5,17048,72108,2328,643672,189328,924484
fail10_test28,6,0.0.8.6,17096,80408,3204,677872,191084,969664
fail10_test28,6,0.0.9.1,17836,33980,1668,788608,199912,1042004
fail10_test28,6,0.0.9.2,16852,71248,3468,693448,172764,957780
fail10_test28,6,0.0.9.3,18564,14124,300,779724,225208,1037920
fail10_test28,6,0.0.9.4,17780,55064,2004,791224,212132,1078204
fail10_test28,6,0.0.9.5,18620,19900,780,803312,225068,1067680
fail10_test28,6,0.0.9.6,17984,37200,1092,817596,227472,1101344
fail10_test28,6,0.0.10.1,18124,38704,1488,737320,215288,1010924
fail10_test28,6,0.0.10.2,17444,64308,2808,735060,199964,1019584
fail10_test28,6,0.0.10.3,18272,28992,672,728860,224856,1001652
fail10_test28,6,0.0.10.4,17444,62012,2352,718204,195792,995804
fail10_test28,6,0.0.10.5,17880,47436,1752,706496,207788,981352
fail10_test28,6,0.0.10.6,17940,44248,1212,744484,222100,1029984
fail10_test28,6,0.0.11.1,17932,49248,2016,690608,206068,965872
fail10_test28,6,0.0.11.2,17216,63372,2520,689240,198880,971228
fail10_test28,6,0.0.11.3,18764,15048,660,695440,221200,951112
fail10_test28,6,0.0.11.4,17204,67292,2352,655148,182352,924348
fail10_test28,6,0.0.11.5,17060,62144,2424,621984,189084,892696
fail10_test28,6,0.0.11.6,17488,48664,1584,676836,201932,946504
