config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,10,0.0.1.1,18372,21404,192,808008,313776,1161752
fail10_test28,10,0.0.1.2,16428,69600,912,846884,239180,1173004
fail10_test28,10,0.0.1.3,17156,62044,660,835232,279712,1194804
fail10_test28,10,0.0.1.4,16720,75396,1380,797620,264584,1155700
fail10_test28,10,0.0.1.5,17256,47728,3204,1006340,193112,1267640
fail10_test28,10,0.0.1.6,17160,48620,1020,875548,206116,1148464
fail10_test28,10,0.0.2.1,17540,42144,84,1041836,310348,1411952
fail10_test28,10,0.0.2.2,16668,63700,744,1074816,268104,1424032
fail10_test28,10,0.0.2.3,17844,32396,288,1062676,310472,1423676
fail10_test28,10,0.0.2.4,17108,58088,204,994172,292240,1361812
fail10_test28,10,0.0.2.5,17840,38712,1020,1018904,281500,1357976
fail10_test28,10,0.0.2.6,17648,39468,0,1013132,303028,1373276
fail10_test28,10,0.0.3.1,17492,56828,564,1079464,309756,1464104
fail10_test28,10,0.0.3.2,16624,64936,876,1100104,266196,1448736
fail10_test28,10,0.0.3.3,17252,65068,432,1056448,299476,1438676
fail10_test28,10,0.0.3.4,16472,87960,288,1084804,292888,1482412
fail10_test28,10,0.0.3.5,17344,62296,180,1092204,308976,1481000
fail10_test28,10,0.0.3.6,16760,89148,276,1078080,302400,1486664
fail10_test28,10,0.0.4.1,18324,30544,108,1162632,347548,1559156
fail10_test28,10,0.0.4.2,17640,51500,312,1157492,327676,1554620
fail10_test28,10,0.0.4.3,17932,46468,108,1148272,335288,1548068
fail10_test28,10,0.0.4.4,17688,51036,144,1146612,325188,1540668
fail10_test28,10,0.0.4.5,18080,38216,216,1102672,313700,1472884
fail10_test28,10,0.0.4.6,17152,74068,192,1066148,298204,1455764
fail10_test28,10,0.0.5.1,17884,44668,72,1083900,325848,1472372
fail10_test28,10,0.0.5.2,18080,36540,108,1137852,339100,1531680
fail10_test28,10,0.0.5.3,17636,50148,72,1057456,319092,1444404
fail10_test28,10,0.0.5.4,18372,26636,312,1123968,329552,1498840
fail10_test28,10,0.0.5.5,18080,36444,156,1051028,320080,1425788
fail10_test28,10,0.0.5.6,17004,71932,408,1009620,296472,1395436
fail10_test28,10,0.0.6.1,17940,42216,480,845256,274908,1180800
fail10_test28,10,0.0.6.2,17936,46240,240,828824,296332,1189572
fail10_test28,10,0.0.6.3,17148,68660,480,767800,274156,1128244
fail10_test28,10,0.0.6.4,16960,65136,456,748484,272608,1103644
fail10_test28,10,0.0.6.5,16640,76668,504,736956,257448,1088216
fail10_test28,10,0.0.6.6,17164,56544,312,724904,253448,1052372
fail10_test28,10,0.0.7.1,17496,54956,180,1041224,306976,1420832
fail10_test28,10,0.0.7.2,17980,47916,156,1100204,335940,1502196
fail10_test28,10,0.0.7.3,17544,58620,396,1021132,315456,1413148
fail10_test28,10,0.0.7.4,15552,110480,816,924900,246984,1298732
fail10_test28,10,0.0.7.5,15452,107744,516,862412,225744,1211868
fail10_test28,10,0.0.7.6,17156,66188,300,920248,297424,1301316
fail10_test28,10,0.0.8.1,17448,58472,228,1036332,296436,1408916
fail10_test28,10,0.0.8.2,16908,75256,444,1049312,265568,1407488
fail10_test28,10,0.0.8.3,17244,65952,72,980640,300236,1364144
fail10_test28,10,0.0.8.4,16760,90280,792,1049016,270952,1427800
fail10_test28,10,0.0.8.5,17048,67408,480,943956,254724,1283616
fail10_test28,10,0.0.8.6,17096,76008,336,952380,282352,1328172
fail10_test28,10,0.0.9.1,17836,36588,108,1133604,330060,1518196
fail10_test28,10,0.0.9.2,16852,73196,396,1055860,263964,1410268
fail10_test28,10,0.0.9.3,18564,17044,36,1145752,348660,1530056
fail10_test28,10,0.0.9.4,17780,51736,660,1242960,306376,1619512
fail10_test28,10,0.0.9.5,18620,19128,36,1134804,328592,1501180
fail10_test28,10,0.0.9.6,17984,39920,144,1233536,356172,1647756
fail10_test28,10,0.0.10.1,18124,30528,312,1134540,327708,1511212
fail10_test28,10,0.0.10.2,17444,54220,588,1154276,310260,1536788
fail10_test28,10,0.0.10.3,18272,28260,36,1089196,331176,1466940
fail10_test28,10,0.0.10.4,17444,66012,228,1074968,304176,1462828
fail10_test28,10,0.0.10.5,17880,46716,216,1063060,320408,1448280
fail10_test28,10,0.0.10.6,17940,47556,144,1111696,342636,1519972
fail10_test28,10,0.0.11.1,17932,45508,192,939732,303888,1307252
fail10_test28,10,0.0.11.2,17216,58972,324,981696,292588,1350796
fail10_test28,10,0.0.11.3,18764,11100,348,1063700,336784,1430696
fail10_test28,10,0.0.11.4,17204,58052,360,985512,286272,1347400
fail10_test28,10,0.0.11.5,17060,57864,408,870776,241836,1187944
fail10_test28,10,0.0.11.6,17488,48344,192,863492,258712,1188228
