config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,0,0.0.1.1,17828,81644,588,0,440,100500
fail10_test30,0,0.0.1.2,19152,32688,144,120,132,52236
fail10_test30,0,0.0.1.3,19020,73584,588,300,264,93756
fail10_test30,0,0.0.1.4,18592,73612,432,120,308,93064
fail10_test30,0,0.0.1.5,18404,83264,432,360,352,102812
fail10_test30,0,0.0.1.6,19128,78188,228,720,88,98352
fail10_test30,0,0.0.2.1,18932,58760,252,240,176,78360
fail10_test30,0,0.0.2.2,19116,68384,300,360,132,88292
fail10_test30,0,0.0.2.3,18488,96184,828,600,88,116188
fail10_test30,0,0.0.2.4,19320,69832,228,360,176,89916
fail10_test30,0,0.0.2.5,18928,82244,540,600,176,102488
fail10_test30,0,0.0.2.6,19364,58896,144,600,44,79048
fail10_test30,0,0.0.3.1,19460,64252,360,240,176,84488
fail10_test30,0,0.0.3.2,19456,67292,756,420,176,88100
fail10_test30,0,0.0.3.3,18924,71412,216,420,132,91104
fail10_test30,0,0.0.3.4,17800,112264,1368,600,308,132340
fail10_test30,0,0.0.3.5,18888,52264,216,300,88,71756
fail10_test30,0,0.0.3.6,19900,49464,324,480,0,70168
fail10_test30,0,0.0.4.1,18784,57620,216,180,176,76976
fail10_test30,0,0.0.4.2,18344,85068,252,480,176,104320
fail10_test30,0,0.0.4.3,20336,28604,804,0,88,49832
fail10_test30,0,0.0.4.4,18540,107132,288,960,132,127052
fail10_test30,0,0.0.4.5,19332,39740,900,360,0,60332
fail10_test30,0,0.0.4.6,19996,35732,108,180,44,56060
fail10_test30,0,0.0.5.1,20052,40900,324,120,132,61528
fail10_test30,0,0.0.5.2,17560,131544,684,840,220,150848
fail10_test30,0,0.0.5.3,19604,56508,756,420,88,77376
fail10_test30,0,0.0.5.4,19952,40964,252,240,132,61540
fail10_test30,0,0.0.5.5,17500,67044,252,360,88,85244
fail10_test30,0,0.0.5.6,18940,57620,180,480,88,77308
fail10_test30,0,0.0.6.1,19464,62756,288,120,220,82848
fail10_test30,0,0.0.6.2,18932,78188,252,480,132,97984
fail10_test30,0,0.0.6.3,19484,28684,108,120,88,48484
fail10_test30,0,0.0.6.4,19236,24576,108,120,44,44084
fail10_test30,0,0.0.6.5,17944,90340,396,420,44,109144
fail10_test30,0,0.0.6.6,18456,68504,216,540,88,87804
fail10_test30,0,0.0.7.1,18492,101044,492,480,308,120816
fail10_test30,0,0.0.7.2,18684,94588,360,840,132,114604
fail10_test30,0,0.0.7.3,20048,42384,180,240,88,62940
fail10_test30,0,0.0.7.4,20048,27512,72,240,44,47916
fail10_test30,0,0.0.7.5,19340,98680,576,780,264,119640
fail10_test30,0,0.0.7.6,18592,85040,660,960,152,105404
fail10_test30,0,0.0.8.1,19124,70864,540,120,220,90868
fail10_test30,0,0.0.8.2,18684,80992,612,600,176,101064
fail10_test30,0,0.0.8.3,19608,61792,144,600,44,82188
fail10_test30,0,0.0.8.4,19564,60160,288,180,220,80412
fail10_test30,0,0.0.8.5,18680,97308,468,720,176,117352
fail10_test30,0,0.0.8.6,19124,78440,252,600,88,98504
fail10_test30,0,0.0.9.1,18732,87344,1404,360,220,108060
fail10_test30,0,0.0.9.2,19368,50904,108,180,44,70604
fail10_test30,0,0.0.9.3,19120,68320,300,240,220,88200
fail10_test30,0,0.0.9.4,17712,87720,648,480,176,106736
fail10_test30,0,0.0.9.5,17960,79852,576,840,0,99228
fail10_test30,0,0.0.9.6,19132,57632,252,420,88,77524
fail10_test30,0,0.0.10.1,19412,65560,324,360,176,85832
fail10_test30,0,0.0.10.2,19324,46556,1008,240,132,67260
fail10_test30,0,0.0.10.3,17520,105708,252,840,220,124540
fail10_test30,0,0.0.10.4,18876,71308,300,420,176,91080
fail10_test30,0,0.0.10.5,20044,43880,192,300,88,64504
fail10_test30,0,0.0.10.6,19804,53572,156,480,88,74100
fail10_test30,0,0.0.11.1,18440,96964,1368,360,352,117484
fail10_test30,0,0.0.11.2,19760,28996,36,300,0,49092
fail10_test30,0,0.0.11.3,19220,63192,228,600,132,83372
fail10_test30,0,0.0.11.4,19220,78436,216,840,88,98800
fail10_test30,0,0.0.11.5,19416,66036,144,960,44,86600
fail10_test30,0,0.0.11.6,18836,90932,144,1200,44,111156
