config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,8,0.0.1.1,17460,50828,0,773372,260636,1102296
fail10_test1,8,0.0.1.2,16976,73868,0,742600,242160,1075604
fail10_test1,8,0.0.1.3,17640,52592,0,749584,258036,1077852
fail10_test1,8,0.0.1.4,18324,22056,0,770528,276836,1087744
fail10_test1,8,0.0.1.5,18128,32600,0,764524,271664,1086916
fail10_test1,8,0.0.1.6,17548,62272,0,760788,254148,1094756
fail10_test1,8,0.0.2.1,17684,45644,0,949700,282716,1295744
fail10_test1,8,0.0.2.2,17296,64244,1404,1008528,174140,1265612
fail10_test1,8,0.0.2.3,18128,35368,0,813032,203540,1070068
fail10_test1,8,0.0.2.4,17840,43784,0,1034516,295904,1392044
fail10_test1,8,0.0.2.5,17888,45172,0,1018572,298428,1380060
fail10_test1,8,0.0.2.6,17196,71972,0,937204,278120,1304492
fail10_test1,8,0.0.3.1,17744,44744,0,1063480,290044,1416012
fail10_test1,8,0.0.3.2,17732,58296,0,1009964,286504,1372496
fail10_test1,8,0.0.3.3,18124,39408,0,1043432,297444,1398408
fail10_test1,8,0.0.3.4,18520,22552,0,1104576,324228,1469876
fail10_test1,8,0.0.3.5,17452,60336,0,1087732,298072,1463592
fail10_test1,8,0.0.3.6,17548,55940,0,1025128,302676,1401292
fail10_test1,8,0.0.4.1,17488,53504,0,982464,270024,1323480
fail10_test1,8,0.0.4.2,18320,31496,0,1043476,316332,1409624
fail10_test1,8,0.0.4.3,17880,50724,0,1055900,303260,1427764
fail10_test1,8,0.0.4.4,18076,37680,0,1037308,296436,1389500
fail10_test1,8,0.0.4.5,17256,64676,0,985680,280936,1348548
fail10_test1,8,0.0.4.6,17788,41572,72,1006116,291328,1356876
fail10_test1,8,0.0.5.1,17344,62392,0,910876,254620,1245232
fail10_test1,8,0.0.5.2,17696,48996,0,987992,290284,1344968
fail10_test1,8,0.0.5.3,17804,44260,0,1009076,296960,1368100
fail10_test1,8,0.0.5.4,16716,82892,0,913764,249852,1263224
fail10_test1,8,0.0.5.5,18080,40696,0,956708,299164,1314648
fail10_test1,8,0.0.5.6,16956,79696,0,900808,258424,1255884
fail10_test1,8,0.0.6.1,17292,69636,0,730424,250484,1067836
fail10_test1,8,0.0.6.2,17980,45484,0,758592,264660,1086716
fail10_test1,8,0.0.6.3,18180,34436,792,848568,231056,1133032
fail10_test1,8,0.0.6.4,17452,49504,0,707164,248664,1022784
fail10_test1,8,0.0.6.5,18368,31520,0,741960,275500,1067348
fail10_test1,8,0.0.6.6,16960,82584,0,701100,239856,1040500
fail10_test1,8,0.0.7.1,16180,109632,0,820836,229804,1176452
fail10_test1,8,0.0.7.2,17300,67540,0,831620,264988,1181448
fail10_test1,8,0.0.7.3,17296,71080,0,768684,215932,1072992
fail10_test1,8,0.0.7.4,17112,70064,0,858928,256024,1202128
fail10_test1,8,0.0.7.5,18128,40060,36,945804,304008,1308036
fail10_test1,8,0.0.7.6,17444,67648,0,888016,280784,1253892
fail10_test1,8,0.0.8.1,17444,61336,0,1013356,275696,1367832
fail10_test1,8,0.0.8.2,17488,55720,468,981388,254292,1309356
fail10_test1,8,0.0.8.3,18124,33684,0,975884,289332,1317024
fail10_test1,8,0.0.8.4,17880,37896,0,1057356,299904,1413036
fail10_test1,8,0.0.8.5,18516,22584,0,1087988,321192,1450280
fail10_test1,8,0.0.8.6,17688,59148,0,1013308,299472,1389616
fail10_test1,8,0.0.9.1,18124,37032,468,1082148,282084,1419856
fail10_test1,8,0.0.9.2,17444,52048,192,900252,228488,1198424
fail10_test1,8,0.0.9.3,17444,62180,0,943992,272884,1296500
fail10_test1,8,0.0.9.4,16812,80884,0,987948,263864,1349508
fail10_test1,8,0.0.9.5,18368,23728,0,1075320,320432,1437848
fail10_test1,8,0.0.9.6,18612,24592,0,1121432,330204,1494840
fail10_test1,8,0.0.10.1,17976,39084,0,1003112,283984,1344156
fail10_test1,8,0.0.10.2,17148,66064,72,921148,258196,1262628
fail10_test1,8,0.0.10.3,16856,85888,0,900240,245952,1248936
fail10_test1,8,0.0.10.4,17736,48732,0,956768,280324,1303560
fail10_test1,8,0.0.10.5,17540,62960,0,956372,276676,1313548
fail10_test1,8,0.0.10.6,17784,57276,36,966140,290128,1331364
fail10_test1,8,0.0.11.1,17892,46100,0,962564,294392,1320948
fail10_test1,8,0.0.11.2,17880,50788,0,910496,300188,1279352
fail10_test1,8,0.0.11.3,17640,59404,36,938732,283784,1299596
fail10_test1,8,0.0.11.4,17444,48472,72,938592,290616,1295196
fail10_test1,8,0.0.11.5,16524,91800,108,913852,247684,1269968
fail10_test1,8,0.0.11.6,17052,85224,0,895440,259452,1257168
