config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test15,0,Network.ospfRouter_6_3.ipv4,28.764261,0,0,1,0
fail10_test15,0,Network.ospfRouter_6_3.ipv4,28.785189,0,0,1,0
fail10_test15,0,Network.ospfRouter_6_3.ipv4,28.813965,0,0,1,0
fail10_test15,0,Network.ospfRouter_6_3.ipv4,28.924709,0,0,1,0
fail10_test15,0,Network.ospfRouter_6_3.ipv4,29.030221,0,0,1,0
fail10_test15,0,Network.ospfRouter_6_3.ipv4,29.1994738,0,0,1,0
fail10_test15,0,Network.ospfRouter_6_3.ipv4,29.3468418,0,0,1,0
fail10_test15,0,Network.ospfRouter_6_3.ipv4,29.5055458,0,0,1,0
fail10_test15,0,Network.ospfRouter_6_3.ipv4,29.6686098,0,0,1,0
fail10_test15,0,Network.ospfRouter_6_3.ipv4,29.8473698,0,0,1,0
fail10_test15,0,Network.ospfRouter_6_3.ipv4,29.9938658,0,0,1,0
fail10_test15,0,Network.ospfRouter_6_3.ipv4,30.2267722,0,0,1,0
fail10_test15,0,Network.ospfRouter_6_3.ipv4,30.3898362,0,0,1,0
fail10_test15,0,Network.ospfRouter_6_3.ipv4,30.6287642,0,0,1,0
fail10_test15,0,Network.ospfRouter_6_3.ipv4,30.8092682,0,0,1,0
fail10_test15,0,Network.ospfRouter_6_3.ipv4,31.0551722,0,0,1,0
fail10_test15,0,Network.ospfRouter_6_3.ipv4,31.2707258,0,0,1,0
fail10_test15,0,Network.ospfRouter_6_3.ipv4,31.4782618,0,0,1,0
