config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,2,0.0.1.1,16772,76816,5232,87192,20808,206820
fail10_test1,2,0.0.1.2,16124,103056,4920,76808,23776,224684
fail10_test1,2,0.0.1.3,16960,79580,5652,80152,21988,204332
fail10_test1,2,0.0.1.4,16776,72596,5640,90616,24280,209908
fail10_test1,2,0.0.1.5,17152,70088,4644,97088,29072,218044
fail10_test1,2,0.0.1.6,18124,37980,1836,88980,27092,174012
fail10_test1,2,0.0.2.1,17548,52708,3480,82616,24324,180676
fail10_test1,2,0.0.2.2,18272,32304,1992,86124,25304,163996
fail10_test1,2,0.0.2.3,17636,62592,4128,87416,22472,194244
fail10_test1,2,0.0.2.4,17408,51616,3384,87316,26984,186708
fail10_test1,2,0.0.2.5,17000,78760,4620,91280,26688,218348
fail10_test1,2,0.0.2.6,16908,77688,3552,83988,23012,205148
fail10_test1,2,0.0.3.1,17592,56708,2760,77680,25232,179972
fail10_test1,2,0.0.3.2,17836,45052,2400,92796,19936,178020
fail10_test1,2,0.0.3.3,17932,44952,2652,80256,24416,170208
fail10_test1,2,0.0.3.4,17152,67572,3948,77632,25608,191912
fail10_test1,2,0.0.3.5,17788,57228,2652,83832,24352,185852
fail10_test1,2,0.0.3.6,17300,62160,2736,78268,22892,183356
fail10_test1,2,0.0.4.1,16660,91016,4932,78048,25232,215888
fail10_test1,2,0.0.4.2,17888,44888,1632,82904,23452,170764
fail10_test1,2,0.0.4.3,17636,55616,3120,78108,22488,176968
fail10_test1,2,0.0.4.4,16856,87012,5088,70168,23892,203016
fail10_test1,2,0.0.4.5,18612,31364,900,78332,22760,151968
fail10_test1,2,0.0.4.6,17736,58716,2484,77696,24740,181372
fail10_test1,2,0.0.5.1,16228,91744,5832,69552,26800,210156
fail10_test1,2,0.0.5.2,17396,63736,3576,82328,23040,190076
fail10_test1,2,0.0.5.3,18224,32756,852,80308,20764,152904
fail10_test1,2,0.0.5.4,17932,39340,2592,75948,19344,155156
fail10_test1,2,0.0.5.5,18324,21700,588,68520,14488,123620
fail10_test1,2,0.0.5.6,17696,47652,1332,80260,19904,166844
fail10_test1,2,0.0.6.1,16812,77272,7224,80060,17292,198660
fail10_test1,2,0.0.6.2,17072,79852,4320,70052,24620,195916
fail10_test1,2,0.0.6.3,18132,36604,1320,76676,22324,155056
fail10_test1,2,0.0.6.4,17548,63664,3552,65724,22204,172692
fail10_test1,2,0.0.6.5,17936,44664,3072,68716,16752,151140
fail10_test1,2,0.0.6.6,17984,37668,1608,66196,19676,143132
fail10_test1,2,0.0.7.1,18136,36520,2136,63768,15192,135752
fail10_test1,2,0.0.7.2,17932,41924,2484,73392,20988,156720
fail10_test1,2,0.0.7.3,17928,36464,1992,74996,18088,149468
fail10_test1,2,0.0.7.4,17928,50464,2784,63188,20880,155244
fail10_test1,2,0.0.7.5,18368,35220,1644,65880,18488,139600
fail10_test1,2,0.0.7.6,18044,40528,2220,70248,18108,149148
fail10_test1,2,0.0.8.1,17048,68640,6084,62692,19468,173932
fail10_test1,2,0.0.8.2,17928,53140,3468,67896,21000,163432
fail10_test1,2,0.0.8.3,18372,35432,1884,74212,15420,145320
fail10_test1,2,0.0.8.4,17928,47268,4956,58524,12896,141572
fail10_test1,2,0.0.8.5,18520,21620,840,65672,14688,121340
fail10_test1,2,0.0.8.6,18124,46576,2292,65156,21000,153148
fail10_test1,2,0.0.9.1,18084,32836,900,66636,16408,134864
fail10_test1,2,0.0.9.2,18564,25668,1368,74496,18756,138852
fail10_test1,2,0.0.9.3,17588,58020,2472,67552,19660,165292
fail10_test1,2,0.0.9.4,17200,75772,4284,68544,23244,189044
fail10_test1,2,0.0.9.5,17932,49860,2556,76568,23048,169964
fail10_test1,2,0.0.9.6,17932,52804,3120,76180,23424,173460
fail10_test1,2,0.0.10.1,17832,40140,1740,74420,18248,152380
fail10_test1,2,0.0.10.2,17884,44820,2184,69128,20344,154360
fail10_test1,2,0.0.10.3,17888,51532,2820,77072,22748,172060
fail10_test1,2,0.0.10.4,17644,47396,2028,84536,24248,175852
fail10_test1,2,0.0.10.5,17052,81172,4092,88312,24372,215000
fail10_test1,2,0.0.10.6,17736,62404,3312,78432,24212,186096
fail10_test1,2,0.0.11.1,17588,48792,1428,73556,20616,161980
fail10_test1,2,0.0.11.2,17004,73568,3024,73436,22576,189608
fail10_test1,2,0.0.11.3,17688,58392,2748,82520,22164,183512
fail10_test1,2,0.0.11.4,17684,51720,2124,90868,23852,186248
fail10_test1,2,0.0.11.5,16776,86272,5664,86836,29684,225232
fail10_test1,2,0.0.11.6,17252,73472,3564,84144,25984,204416
