config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,3,0.0.1.1,16808,59020,2064,119916,27720,225528
fail10_test10,3,0.0.1.2,17500,62228,1788,128464,33448,243428
fail10_test10,3,0.0.1.3,17692,51176,1824,125860,35212,231764
fail10_test10,3,0.0.1.4,17552,47200,1380,137384,34232,237748
fail10_test10,3,0.0.1.5,17696,44904,876,140072,33036,236584
fail10_test10,3,0.0.1.6,17640,42320,696,121556,30504,212716
fail10_test10,3,0.0.2.1,16660,67776,2496,130956,23040,240928
fail10_test10,3,0.0.2.2,17252,60112,1440,112800,27836,219440
fail10_test10,3,0.0.2.3,16624,84664,2220,117120,24832,245460
fail10_test10,3,0.0.2.4,17840,42572,948,129520,39936,230816
fail10_test10,3,0.0.2.5,18180,31360,732,143144,41864,235280
fail10_test10,3,0.0.2.6,18076,26552,408,126108,42092,213236
fail10_test10,3,0.0.3.1,16956,59812,1296,132700,38812,249576
fail10_test10,3,0.0.3.2,18320,17372,384,137520,46688,220284
fail10_test10,3,0.0.3.3,16852,67848,1728,129496,37904,253828
fail10_test10,3,0.0.3.4,18516,23936,552,154736,47404,245144
fail10_test10,3,0.0.3.5,18172,31716,1416,164036,40764,256104
fail10_test10,3,0.0.3.6,17732,49484,984,134708,33496,236404
fail10_test10,3,0.0.4.1,17880,42596,900,146912,43896,252184
fail10_test10,3,0.0.4.2,17692,49548,2076,155012,34968,259296
fail10_test10,3,0.0.4.3,17056,52292,1032,109920,29136,209436
fail10_test10,3,0.0.4.4,17884,37156,768,149832,42460,248100
fail10_test10,3,0.0.4.5,17832,40264,708,145616,42356,246776
fail10_test10,3,0.0.4.6,17252,55484,1176,139740,40656,254308
fail10_test10,3,0.0.5.1,18324,29160,672,153680,51416,253252
fail10_test10,3,0.0.5.2,17492,66776,3408,152436,30492,270604
fail10_test10,3,0.0.5.3,16856,84052,4596,131276,26072,262852
fail10_test10,3,0.0.5.4,16716,79524,1920,134352,42664,275176
fail10_test10,3,0.0.5.5,17344,54968,1188,147460,41368,262328
fail10_test10,3,0.0.5.6,17052,70956,1548,154492,43196,287244
fail10_test10,3,0.0.6.1,17980,31764,900,152964,46824,250432
fail10_test10,3,0.0.6.2,16976,68504,2268,118928,25352,232028
fail10_test10,3,0.0.6.3,17744,50468,1272,117172,28192,214848
fail10_test10,3,0.0.6.4,17988,31440,1044,141760,47672,239904
fail10_test10,3,0.0.6.5,16336,80996,2136,139664,44048,283180
fail10_test10,3,0.0.6.6,17112,71608,1608,146708,42120,279156
fail10_test10,3,0.0.7.1,17732,47228,1452,158356,40544,265312
fail10_test10,3,0.0.7.2,17780,50208,1836,131384,38300,239508
fail10_test10,3,0.0.7.3,17740,50304,1740,163112,36856,269752
fail10_test10,3,0.0.7.4,17204,52796,1296,156664,44364,272324
fail10_test10,3,0.0.7.5,16568,59820,1164,154300,42672,274524
fail10_test10,3,0.0.7.6,17004,76360,1488,136352,42596,273800
fail10_test10,3,0.0.8.1,17152,66180,2784,163456,30760,280332
fail10_test10,3,0.0.8.2,16856,77108,2988,128612,25116,250680
fail10_test10,3,0.0.8.3,17636,61116,1788,144700,48168,273408
fail10_test10,3,0.0.8.4,17684,61112,1680,156560,45664,282700
fail10_test10,3,0.0.8.5,16380,82432,2388,155604,41328,298132
fail10_test10,3,0.0.8.6,16712,81660,1356,151224,40352,291304
fail10_test10,3,0.0.9.1,18080,37228,1164,163716,51960,272148
fail10_test10,3,0.0.9.2,17252,53260,1176,146704,40096,258488
fail10_test10,3,0.0.9.3,17444,58164,1608,158644,46784,282644
fail10_test10,3,0.0.9.4,17732,54036,1452,167684,51960,292864
fail10_test10,3,0.0.9.5,17788,50228,1236,171084,53772,294108
fail10_test10,3,0.0.9.6,17932,49156,996,172308,57596,297988
fail10_test10,3,0.0.10.1,17492,48464,1500,152104,38264,257824
fail10_test10,3,0.0.10.2,16676,71696,1464,128992,37004,255832
fail10_test10,3,0.0.10.3,16804,71960,2844,148164,34244,274016
fail10_test10,3,0.0.10.4,17256,69280,2424,148404,31912,269276
fail10_test10,3,0.0.10.5,17732,54028,2388,142152,29712,246012
fail10_test10,3,0.0.10.6,17496,62124,1200,141648,34456,256924
fail10_test10,3,0.0.11.1,16816,67424,1704,128380,32008,246332
fail10_test10,3,0.0.11.2,16764,67664,1176,126948,34344,246896
fail10_test10,3,0.0.11.3,17492,57192,1176,132364,41948,250172
fail10_test10,3,0.0.11.4,17740,46572,1080,143076,41524,249992
fail10_test10,3,0.0.11.5,17888,46148,864,134304,43472,242676
fail10_test10,3,0.0.11.6,17492,66340,1032,119464,33768,238096
