config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,10,0.0.1.1,18080,37768,0,925660,321628,1303136
fail10_test1,10,0.0.1.2,17752,52068,0,885592,309084,1264496
fail10_test1,10,0.0.1.3,17584,59268,36,839340,292208,1208436
fail10_test1,10,0.0.1.4,15708,110292,576,858720,204952,1190248
fail10_test1,10,0.0.1.5,17052,77972,0,809888,278868,1183780
fail10_test1,10,0.0.1.6,17688,53464,0,843084,304348,1218584
fail10_test1,10,0.0.2.1,18668,14844,0,1174792,366836,1575140
fail10_test1,10,0.0.2.2,18036,37472,0,1204284,351764,1611556
fail10_test1,10,0.0.2.3,18372,29284,36,1170176,360892,1578760
fail10_test1,10,0.0.2.4,17160,57884,0,1032688,311300,1419032
fail10_test1,10,0.0.2.5,17688,46600,0,1079448,329588,1473324
fail10_test1,10,0.0.2.6,17300,74228,0,1080436,319144,1491108
fail10_test1,10,0.0.3.1,17348,52776,0,1109700,321660,1501484
fail10_test1,10,0.0.3.2,17104,75936,0,1150344,318656,1562040
fail10_test1,10,0.0.3.3,17100,75532,36,1116608,314812,1524088
fail10_test1,10,0.0.3.4,16516,93968,0,1068612,291128,1470224
fail10_test1,10,0.0.3.5,16324,97528,0,1060992,283760,1458604
fail10_test1,10,0.0.3.6,17156,71004,0,1078096,316796,1483052
fail10_test1,10,0.0.4.1,17588,54080,0,1109888,317672,1499228
fail10_test1,10,0.0.4.2,17244,75392,0,1088728,306284,1487648
fail10_test1,10,0.0.4.3,16760,81080,0,1036524,298456,1432820
fail10_test1,10,0.0.4.4,16140,111008,0,1031628,279756,1438532
fail10_test1,10,0.0.4.5,16804,83196,0,1057196,299532,1456728
fail10_test1,10,0.0.4.6,17392,61372,0,1106272,323660,1508696
fail10_test1,10,0.0.5.1,18712,16360,0,1204700,373584,1613356
fail10_test1,10,0.0.5.2,17344,63232,0,1123240,320992,1524808
fail10_test1,10,0.0.5.3,17832,49360,0,1105692,338872,1511756
fail10_test1,10,0.0.5.4,17208,69444,0,1131540,330136,1548328
fail10_test1,10,0.0.5.5,18324,30316,0,1181384,361680,1591704
fail10_test1,10,0.0.5.6,18564,25652,0,1218632,372052,1634900
fail10_test1,10,0.0.6.1,18760,15096,0,843360,330816,1208032
fail10_test1,10,0.0.6.2,16428,95496,0,806556,264956,1183436
fail10_test1,10,0.0.6.3,17640,53928,0,831828,303912,1207308
fail10_test1,10,0.0.6.4,18136,39016,0,834092,313040,1204284
fail10_test1,10,0.0.6.5,17444,61468,0,827556,295236,1201704
fail10_test1,10,0.0.6.6,17444,59488,0,812232,297128,1186292
fail10_test1,10,0.0.7.1,17488,56216,0,1054116,320968,1448788
fail10_test1,10,0.0.7.2,17536,64988,0,1081384,329344,1493252
fail10_test1,10,0.0.7.3,18616,22156,0,1139448,365948,1546168
fail10_test1,10,0.0.7.4,17936,46736,0,1086984,334972,1486628
fail10_test1,10,0.0.7.5,16852,85740,0,1018112,297848,1418552
fail10_test1,10,0.0.7.6,16676,80916,0,1012700,309300,1419592
fail10_test1,10,0.0.8.1,17684,54520,0,1197388,329456,1599048
fail10_test1,10,0.0.8.2,17104,66784,0,1120956,313180,1518024
fail10_test1,10,0.0.8.3,17392,63824,0,1100132,321532,1502880
fail10_test1,10,0.0.8.4,17540,58912,0,1132660,325484,1534596
fail10_test1,10,0.0.8.5,16960,82360,0,1090780,307116,1497216
fail10_test1,10,0.0.8.6,17980,41804,0,1137448,350736,1547968
fail10_test1,10,0.0.9.1,17104,73316,0,1167032,305860,1563312
fail10_test1,10,0.0.9.2,17396,56708,0,1165244,320368,1559716
fail10_test1,10,0.0.9.3,18124,30976,0,1208064,353632,1610796
fail10_test1,10,0.0.9.4,18172,40648,0,1241852,356468,1657140
fail10_test1,10,0.0.9.5,17688,54264,0,1216260,341840,1630052
fail10_test1,10,0.0.9.6,17932,50992,0,1180936,340268,1590128
fail10_test1,10,0.0.10.1,18124,31448,0,1166500,336908,1552980
fail10_test1,10,0.0.10.2,17648,47768,0,1205704,338656,1609776
fail10_test1,10,0.0.10.3,17888,37884,0,1164880,346636,1567288
fail10_test1,10,0.0.10.4,17688,56200,0,1137700,328464,1540052
fail10_test1,10,0.0.10.5,17940,47384,0,1162004,344468,1571796
fail10_test1,10,0.0.10.6,17492,56492,0,1134668,328260,1536912
fail10_test1,10,0.0.11.1,18808,14636,0,1167856,371336,1572636
fail10_test1,10,0.0.11.2,17692,47568,0,1088516,334400,1488176
fail10_test1,10,0.0.11.3,18176,39464,36,1014672,337988,1410336
fail10_test1,10,0.0.11.4,17684,54124,0,955852,287872,1315532
fail10_test1,10,0.0.11.5,17004,75568,0,969108,299868,1361548
fail10_test1,10,0.0.11.6,17688,56040,0,1077276,334552,1485556
