config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,1,0.0.1.1,19560,52696,648,16540,5396,94840
fail10_test10,1,0.0.1.2,18884,70800,2484,23248,5816,121232
fail10_test10,1,0.0.1.3,19476,29888,1152,22844,3972,77332
fail10_test10,1,0.0.1.4,19128,62424,948,14312,6648,103460
fail10_test10,1,0.0.1.5,19276,44732,888,22808,4748,92452
fail10_test10,1,0.0.1.6,19424,62688,300,20512,6496,109420
fail10_test10,1,0.0.2.1,20008,12268,72,20712,1568,54628
fail10_test10,1,0.0.2.2,19464,51824,816,11332,4332,87768
fail10_test10,1,0.0.2.3,19816,34156,492,19976,4792,79232
fail10_test10,1,0.0.2.4,19804,40916,1224,22580,5128,89652
fail10_test10,1,0.0.2.5,18068,71168,1056,15812,7804,113908
fail10_test10,1,0.0.2.6,17964,83420,1080,18908,8632,130004
fail10_test10,1,0.0.3.1,20436,20296,480,20824,2504,64540
fail10_test10,1,0.0.3.2,19120,73824,1116,17092,7364,118516
fail10_test10,1,0.0.3.3,18876,79440,2796,15936,7136,124184
fail10_test10,1,0.0.3.4,19848,50624,756,16540,5396,93164
fail10_test10,1,0.0.3.5,19568,38196,600,21524,5340,85228
fail10_test10,1,0.0.3.6,17812,82188,1788,21120,8576,131484
fail10_test10,1,0.0.4.1,19800,50292,516,20180,5424,96212
fail10_test10,1,0.0.4.2,18740,55988,1044,21388,6632,103792
fail10_test10,1,0.0.4.3,19996,34068,1176,21896,4220,81356
fail10_test10,1,0.0.4.4,19804,45180,816,15324,4892,86016
fail10_test10,1,0.0.4.5,19752,34148,540,19244,4400,78084
fail10_test10,1,0.0.4.6,17124,104256,1848,13812,8536,145576
fail10_test10,1,0.0.5.1,19800,50292,792,23556,6136,100576
fail10_test10,1,0.0.5.2,17868,81876,1680,20696,9088,131208
fail10_test10,1,0.0.5.3,19612,54544,864,23424,7204,105648
fail10_test10,1,0.0.5.4,19324,47868,648,16540,6696,91076
fail10_test10,1,0.0.5.5,19428,34128,444,29104,4128,87232
fail10_test10,1,0.0.5.6,19848,42656,408,20964,6984,90860
fail10_test10,1,0.0.6.1,19608,55908,1956,22760,6216,106448
fail10_test10,1,0.0.6.2,18792,82084,2424,24740,8812,136852
fail10_test10,1,0.0.6.3,18308,91296,2604,25772,7392,145372
fail10_test10,1,0.0.6.4,18300,50448,612,35964,5812,111136
fail10_test10,1,0.0.6.5,18372,66708,2364,34248,18156,139848
fail10_test10,1,0.0.6.6,19616,40756,612,40548,8156,109688
fail10_test10,1,0.0.7.1,20488,16328,228,23488,2280,62812
fail10_test10,1,0.0.7.2,19808,46376,708,20360,6108,93360
fail10_test10,1,0.0.7.3,19164,71004,1188,24128,8924,124408
fail10_test10,1,0.0.7.4,18256,62840,1932,44460,9304,136792
fail10_test10,1,0.0.7.5,17852,87112,2652,44408,21756,173780
fail10_test10,1,0.0.7.6,19320,59116,720,34368,9120,122644
fail10_test10,1,0.0.8.1,18644,62440,1812,19096,6700,108692
fail10_test10,1,0.0.8.2,19996,40932,636,21212,4464,87240
fail10_test10,1,0.0.8.3,19804,50724,1356,16144,6716,94744
fail10_test10,1,0.0.8.4,20000,35644,420,24688,5460,86212
fail10_test10,1,0.0.8.5,18932,57268,888,42852,9944,129884
fail10_test10,1,0.0.8.6,18396,93360,804,28732,9244,150536
fail10_test10,1,0.0.9.1,19124,65032,1896,19896,5452,111400
fail10_test10,1,0.0.9.2,20044,43660,612,17440,5656,87412
fail10_test10,1,0.0.9.3,20056,12248,108,17888,1888,52188
fail10_test10,1,0.0.9.4,20044,42324,648,17220,5488,85724
fail10_test10,1,0.0.9.5,18876,79072,2292,29320,7888,137448
fail10_test10,1,0.0.9.6,18928,86164,936,20284,6324,132636
fail10_test10,1,0.0.10.1,19800,42016,1860,18928,3336,85940
fail10_test10,1,0.0.10.2,18744,65364,1224,18420,6872,110624
fail10_test10,1,0.0.10.3,19420,35440,504,13844,3956,73164
fail10_test10,1,0.0.10.4,20100,43524,948,19748,5476,89796
fail10_test10,1,0.0.10.5,19368,55820,1992,23108,5488,105776
fail10_test10,1,0.0.10.6,19412,57304,1956,18248,4436,101356
fail10_test10,1,0.0.11.1,19612,39548,1620,24720,4096,89596
fail10_test10,1,0.0.11.2,17432,98364,1080,15472,8368,140716
fail10_test10,1,0.0.11.3,19604,44944,576,20716,4736,90576
fail10_test10,1,0.0.11.4,19368,53280,780,18200,6648,98276
fail10_test10,1,0.0.11.5,19664,46328,1764,21924,4280,93960
fail10_test10,1,0.0.11.6,19708,56120,480,13056,5344,94708
