config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,4,0.0.1.1,17644,46256,816,231324,62316,358356
fail10_test42,4,0.0.1.2,17296,52776,1128,213956,63580,348736
fail10_test42,4,0.0.1.3,17928,40848,636,221528,73684,354624
fail10_test42,4,0.0.1.4,18132,28604,1056,240112,62428,350332
fail10_test42,4,0.0.1.5,17696,34332,1248,234072,57356,344704
fail10_test42,4,0.0.1.6,17060,53360,744,206320,48844,326328
fail10_test42,4,0.0.2.1,18320,32476,1404,272176,63848,388224
fail10_test42,4,0.0.2.2,17492,37728,1008,252612,71216,380056
fail10_test42,4,0.0.2.3,17008,68404,1224,229760,73356,389752
fail10_test42,4,0.0.2.4,17060,59952,1428,227404,58112,363956
fail10_test42,4,0.0.2.5,17732,45240,1032,250148,64892,379044
fail10_test42,4,0.0.2.6,17732,47072,768,216436,57236,339244
fail10_test42,4,0.0.3.1,18172,34180,720,268264,75680,397016
fail10_test42,4,0.0.3.2,18176,41940,1380,297236,81144,439876
fail10_test42,4,0.0.3.3,17252,74748,1656,271788,79904,445348
fail10_test42,4,0.0.3.4,17396,58880,1428,268200,78036,423940
fail10_test42,4,0.0.3.5,18372,31452,588,285964,85688,422064
fail10_test42,4,0.0.3.6,18808,7508,168,287168,80200,393852
fail10_test42,4,0.0.4.1,17592,55308,1968,273952,58948,407768
fail10_test42,4,0.0.4.2,17684,51192,1188,248896,71444,390404
fail10_test42,4,0.0.4.3,16560,80060,2532,246584,65844,411580
fail10_test42,4,0.0.4.4,18028,41196,828,260632,75448,396132
fail10_test42,4,0.0.4.5,18564,15148,264,289864,84348,408188
fail10_test42,4,0.0.4.6,17836,43964,876,260696,74604,397976
fail10_test42,4,0.0.5.1,17784,44016,1032,249244,61832,373908
fail10_test42,4,0.0.5.2,17688,48436,1224,251308,86392,405048
fail10_test42,4,0.0.5.3,16320,93796,2388,233600,71388,417492
fail10_test42,4,0.0.5.4,17204,59148,2280,283684,67596,429912
fail10_test42,4,0.0.5.5,18132,23116,300,284912,83108,409568
fail10_test42,4,0.0.5.6,17404,48864,900,272768,74772,414708
fail10_test42,4,0.0.6.1,17496,44220,2292,271676,62188,397872
fail10_test42,4,0.0.6.2,17348,53760,1368,227048,66860,366384
fail10_test42,4,0.0.6.3,16816,78268,1956,229364,67036,393440
fail10_test42,4,0.0.6.4,17152,64524,1536,237464,66940,387616
fail10_test42,4,0.0.6.5,18372,26956,576,255448,86344,387696
fail10_test42,4,0.0.6.6,17932,41576,672,253592,74904,388676
fail10_test42,4,0.0.7.1,16660,67932,3144,261020,58272,407028
fail10_test42,4,0.0.7.2,18172,30172,588,253004,70048,371984
fail10_test42,4,0.0.7.3,17492,62768,1320,269504,79392,430476
fail10_test42,4,0.0.7.4,17252,54912,1488,280160,78996,432808
fail10_test42,4,0.0.7.5,18084,32580,744,292708,88520,432636
fail10_test42,4,0.0.7.6,17244,76020,1824,257796,76768,429652
fail10_test42,4,0.0.8.1,17004,73480,2712,272208,65436,430840
fail10_test42,4,0.0.8.2,17156,63064,2880,281292,70948,435340
fail10_test42,4,0.0.8.3,18616,26180,744,298476,90472,434488
fail10_test42,4,0.0.8.4,18172,37820,1140,304616,87708,449456
fail10_test42,4,0.0.8.5,17692,38876,900,298124,83056,438648
fail10_test42,4,0.0.8.6,17004,72628,1356,252860,69068,412916
fail10_test42,4,0.0.9.1,17980,46188,900,274920,85668,425656
fail10_test42,4,0.0.9.2,17052,72064,3552,291432,48136,432236
fail10_test42,4,0.0.9.3,18320,30060,684,268484,64596,382144
fail10_test42,4,0.0.9.4,17884,49888,1368,307976,89320,466436
fail10_test42,4,0.0.9.5,17936,39392,840,310912,90408,459488
fail10_test42,4,0.0.9.6,17592,45932,984,285428,87096,437032
fail10_test42,4,0.0.10.1,17832,45988,1188,254208,80804,400020
fail10_test42,4,0.0.10.2,17104,54904,1056,241196,68564,382824
fail10_test42,4,0.0.10.3,17108,49784,1080,228440,73192,369604
fail10_test42,4,0.0.10.4,17400,45240,948,250180,68808,382576
fail10_test42,4,0.0.10.5,16560,75028,1404,251304,70540,414836
fail10_test42,4,0.0.10.6,17152,78508,1164,247176,79692,423692
fail10_test42,4,0.0.11.1,17396,59792,1584,261016,65284,405072
fail10_test42,4,0.0.11.2,17252,70628,1644,238936,71220,399680
fail10_test42,4,0.0.11.3,17108,79744,2652,269924,52496,421924
fail10_test42,4,0.0.11.4,18176,40124,1140,236644,51196,347280
fail10_test42,4,0.0.11.5,17744,44384,828,218376,63480,344812
fail10_test42,4,0.0.11.6,18128,37108,384,229124,65416,350160
