config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,10,0.0.1.1,17104,65780,468,739448,233588,1056388
fail10_test38,10,0.0.1.2,16616,74992,1260,809172,181932,1083972
fail10_test38,10,0.0.1.3,16764,82072,648,745100,227780,1072364
fail10_test38,10,0.0.1.4,17648,36872,216,763676,270300,1088712
fail10_test38,10,0.0.1.5,18572,14968,108,796636,293844,1124128
fail10_test38,10,0.0.1.6,17500,58696,216,717416,260160,1053988
fail10_test38,10,0.0.2.1,17488,59788,456,1003312,285716,1366760
fail10_test38,10,0.0.2.2,17836,48732,360,986244,301120,1354292
fail10_test38,10,0.0.2.3,17740,36412,936,1080436,252936,1388460
fail10_test38,10,0.0.2.4,16320,73492,576,969776,230440,1290604
fail10_test38,10,0.0.2.5,17644,51932,240,998032,293788,1361636
fail10_test38,10,0.0.2.6,18080,37972,144,1028968,312688,1397852
fail10_test38,10,0.0.3.1,17696,52952,336,1098040,303276,1472300
fail10_test38,10,0.0.3.2,18028,41512,84,1070748,314364,1444736
fail10_test38,10,0.0.3.3,18372,21832,0,1040452,281140,1361796
fail10_test38,10,0.0.3.4,17056,60472,192,984768,260828,1323316
fail10_test38,10,0.0.3.5,16808,77264,276,934856,260488,1289692
fail10_test38,10,0.0.3.6,18028,35940,300,1058024,315820,1428112
fail10_test38,10,0.0.4.1,18320,31088,120,1052644,311248,1413420
fail10_test38,10,0.0.4.2,17248,57200,588,1005824,257840,1338700
fail10_test38,10,0.0.4.3,17696,43212,228,957252,276960,1295348
fail10_test38,10,0.0.4.4,17496,59900,252,1019480,284632,1381760
fail10_test38,10,0.0.4.5,18176,40460,72,1019324,303400,1381432
fail10_test38,10,0.0.4.6,17880,53512,84,1029608,302756,1403840
fail10_test38,10,0.0.5.1,18124,37320,216,988764,302656,1347080
fail10_test38,10,0.0.5.2,16328,89468,1104,961240,215828,1283968
fail10_test38,10,0.0.5.3,17292,61372,312,931712,267176,1277864
fail10_test38,10,0.0.5.4,17492,57636,216,1014016,286540,1375900
fail10_test38,10,0.0.5.5,17884,36840,48,1000680,299680,1355132
fail10_test38,10,0.0.5.6,17304,73924,72,930528,274544,1296372
fail10_test38,10,0.0.6.1,17896,37256,540,759416,244428,1059536
fail10_test38,10,0.0.6.2,17356,48400,912,686904,194336,947908
fail10_test38,10,0.0.6.3,17736,48612,336,722756,261336,1050776
fail10_test38,10,0.0.6.4,18372,31788,276,755864,279508,1085808
fail10_test38,10,0.0.6.5,17308,51932,180,726872,253604,1049896
fail10_test38,10,0.0.6.6,17980,46948,108,700900,270172,1036108
fail10_test38,10,0.0.7.1,16672,73920,1380,983184,214724,1289880
fail10_test38,10,0.0.7.2,17980,31080,144,757220,216368,1022792
fail10_test38,10,0.0.7.3,16804,78416,540,892832,238780,1227372
fail10_test38,10,0.0.7.4,18468,25452,0,972480,309656,1326056
fail10_test38,10,0.0.7.5,16920,70420,252,980288,281236,1349116
fail10_test38,10,0.0.7.6,17748,53372,228,947684,298404,1317436
fail10_test38,10,0.0.8.1,16964,73148,684,983520,255116,1329432
fail10_test38,10,0.0.8.2,17732,50512,120,896820,263572,1228756
fail10_test38,10,0.0.8.3,17488,63516,288,969864,273132,1324288
fail10_test38,10,0.0.8.4,19004,7608,0,1053172,337212,1416996
fail10_test38,10,0.0.8.5,17928,40204,720,1157540,281772,1498164
fail10_test38,10,0.0.8.6,18564,17404,648,1172688,296620,1505924
fail10_test38,10,0.0.9.1,16760,78976,504,978868,240148,1315256
fail10_test38,10,0.0.9.2,17732,49744,144,999300,289460,1356380
fail10_test38,10,0.0.9.3,17784,50972,252,1045600,285420,1400028
fail10_test38,10,0.0.9.4,17444,50668,72,982680,283304,1334168
fail10_test38,10,0.0.9.5,18076,37212,0,1035188,284288,1374764
fail10_test38,10,0.0.9.6,17256,67564,144,928976,233932,1247872
fail10_test38,10,0.0.10.1,17928,45784,180,970080,286808,1320780
fail10_test38,10,0.0.10.2,16960,71096,432,946936,263892,1299316
fail10_test38,10,0.0.10.3,17636,49516,900,1054820,254448,1377320
fail10_test38,10,0.0.10.4,17444,46872,144,934016,255076,1253552
fail10_test38,10,0.0.10.5,18760,14496,0,1132376,340496,1506128
fail10_test38,10,0.0.10.6,17736,54140,360,1056932,308428,1437596
fail10_test38,10,0.0.11.1,17976,50236,180,857696,283992,1210080
fail10_test38,10,0.0.11.2,17736,45204,552,813996,222184,1099672
fail10_test38,10,0.0.11.3,17932,49472,312,864824,268172,1200712
fail10_test38,10,0.0.11.4,17488,64832,372,956064,288776,1327532
fail10_test38,10,0.0.11.5,18128,39980,216,1009700,310648,1378672
fail10_test38,10,0.0.11.6,17700,56436,252,930536,295632,1300556
