config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,6,Network.ospfRouter_1_3.ipv4,96.6005704,0,0,1
fail10_test10,6,Network.ospfRouter_1_3.ipv4,96.7005704,0,0,1
fail10_test10,6,Network.ospfRouter_1_3.ipv4,96.8005704,0,0,1
fail10_test10,6,Network.ospfRouter_1_3.ipv4,96.9005704,0,0,1
fail10_test10,6,Network.ospfRouter_1_3.ipv4,97.0005704,0,0,1
fail10_test10,6,Network.ospfRouter_1_3.ipv4,97.1005704,0,0,1
fail10_test10,6,Network.ospfRouter_1_3.ipv4,97.2005704,0,0,1
fail10_test10,6,Network.ospfRouter_1_3.ipv4,97.3005704,0,0,1
fail10_test10,6,Network.ospfRouter_1_3.ipv4,97.4005704,0,0,1
fail10_test10,6,Network.ospfRouter_1_3.ipv4,97.5005704,0,0,1
fail10_test10,6,Network.ospfRouter_1_3.ipv4,97.600582580429,0,0,1
fail10_test10,6,Network.ospfRouter_1_3.ipv4,99.6005704,0,0,1
fail10_test10,6,Network.ospfRouter_1_3.ipv4,99.7005704,0,0,1
fail10_test10,6,Network.ospfRouter_1_3.ipv4,99.80885992,0,0,1
fail10_test10,6,Network.ospfRouter_1_3.ipv4,99.90836888,0,0,1
