config,hop,module,simtime,delay
fail10_test4,9,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test4,9,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test4,9,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.05906864,0.05906864
fail10_test4,9,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,22.05906864,0.05906864
fail10_test4,9,Network.ospfRouter_5_5,22.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,22.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,22.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,22.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,22.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,22.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,22.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,22.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,22.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,23.05906384,0.05906384
fail10_test4,9,Network.ospfRouter_5_5,23.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,23.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,23.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,23.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,23.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,23.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,23.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,23.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,23.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,24.05906384,0.05906384
fail10_test4,9,Network.ospfRouter_5_5,24.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,24.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,24.42838232,0.12838232
fail10_test4,9,Network.ospfRouter_5_5,24.47143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,24.57143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,24.67143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,24.77143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,24.87143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,24.97143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,25.07145984,0.07145984
fail10_test4,9,Network.ospfRouter_5_5,25.17143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,25.27143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,25.37143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,25.47143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,25.57143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,25.67143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,25.77143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,25.87143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,25.97143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,26.07145504,0.07145504
fail10_test4,9,Network.ospfRouter_5_5,26.17143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,26.27143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,26.37143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,26.47143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,26.57143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,26.67143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,26.77143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,26.87143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,26.97143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,27.07146464,0.07146464
fail10_test4,9,Network.ospfRouter_5_5,27.17143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,27.27143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,27.37143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,27.47143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,27.57143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,27.67143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,27.77143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,27.87143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,27.97143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,28.07148064,0.07148064
fail10_test4,9,Network.ospfRouter_5_5,28.17143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,28.27143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,28.37143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,28.47143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,28.57143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,28.67143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,28.77143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,28.87143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,28.97143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,29.07148544,0.07148544
fail10_test4,9,Network.ospfRouter_5_5,29.17143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,29.27143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,29.37143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,29.47143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,29.57143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,29.67143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,29.77143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,29.87143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,29.97143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,30.07148864,0.07148864
fail10_test4,9,Network.ospfRouter_5_5,30.23047984,0.13047984
fail10_test4,9,Network.ospfRouter_5_5,30.27143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,30.37143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,30.4859228,0.0859228
fail10_test4,9,Network.ospfRouter_5_5,30.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.05909584,0.05909584
fail10_test4,9,Network.ospfRouter_5_5,31.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.05910544,0.05910544
fail10_test4,9,Network.ospfRouter_5_5,32.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.05907344,0.05907344
fail10_test4,9,Network.ospfRouter_5_5,33.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.05906864,0.05906864
fail10_test4,9,Network.ospfRouter_5_5,34.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.05907664,0.05907664
fail10_test4,9,Network.ospfRouter_5_5,35.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.05909904,0.05909904
fail10_test4,9,Network.ospfRouter_5_5,36.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.05908144,0.05908144
fail10_test4,9,Network.ospfRouter_5_5,37.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.05907984,0.05907984
fail10_test4,9,Network.ospfRouter_5_5,38.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.05910224,0.05910224
fail10_test4,9,Network.ospfRouter_5_5,39.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.05908304,0.05908304
fail10_test4,9,Network.ospfRouter_5_5,40.1859228,0.0859228
fail10_test4,9,Network.ospfRouter_5_5,40.31809184,0.11809184
fail10_test4,9,Network.ospfRouter_5_5,40.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.4643448,0.0643448
fail10_test4,9,Network.ospfRouter_5_5,40.5859228,0.0859228
fail10_test4,9,Network.ospfRouter_5_5,40.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.05909744,0.05909744
fail10_test4,9,Network.ospfRouter_5_5,41.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,42.05909904,0.05909904
fail10_test4,9,Network.ospfRouter_5_5,42.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,42.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,42.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,42.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,42.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,42.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,42.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,42.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,42.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,43.05906064,0.05906064
fail10_test4,9,Network.ospfRouter_5_5,43.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,43.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,43.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,43.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,43.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,43.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,43.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,43.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,43.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,44.05908304,0.05908304
fail10_test4,9,Network.ospfRouter_5_5,44.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,44.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,44.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,44.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,44.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,44.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,44.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,44.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,44.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,45.05909584,0.05909584
fail10_test4,9,Network.ospfRouter_5_5,45.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,45.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,45.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,45.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,45.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,45.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,45.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,45.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,45.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,46.05908944,0.05908944
fail10_test4,9,Network.ospfRouter_5_5,46.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,46.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,46.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,46.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,46.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,46.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,46.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,46.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,46.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,47.05913424,0.05913424
fail10_test4,9,Network.ospfRouter_5_5,47.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,47.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,47.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,47.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,47.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,47.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,47.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,47.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,47.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,48.05910064,0.05910064
fail10_test4,9,Network.ospfRouter_5_5,48.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,48.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,48.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,48.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,48.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,48.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,48.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,48.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,48.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,49.05911184,0.05911184
fail10_test4,9,Network.ospfRouter_5_5,49.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,49.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,49.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,49.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,49.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,49.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,49.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,49.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,49.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,50.05909424,0.05909424
fail10_test4,9,Network.ospfRouter_5_5,50.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,50.2859228,0.0859228
fail10_test4,9,Network.ospfRouter_5_5,50.41809184,0.11809184
fail10_test4,9,Network.ospfRouter_5_5,50.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,50.5643448,0.0643448
fail10_test4,9,Network.ospfRouter_5_5,50.6859228,0.0859228
fail10_test4,9,Network.ospfRouter_5_5,50.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,50.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,50.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,51.05908784,0.05908784
fail10_test4,9,Network.ospfRouter_5_5,51.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,51.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,51.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,51.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,51.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,51.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,51.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,51.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,51.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,52.05915024,0.05915024
fail10_test4,9,Network.ospfRouter_5_5,52.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,52.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,52.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,52.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,52.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,52.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,52.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,52.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,52.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,53.05911504,0.05911504
fail10_test4,9,Network.ospfRouter_5_5,53.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,53.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,53.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,53.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,53.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,53.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,53.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,53.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,53.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,54.05909744,0.05909744
