config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,0,0.0.1.1,17596,57112,480,0,308,75496
fail10_test21,0,0.0.1.2,16672,91484,516,420,308,109400
fail10_test21,0,0.0.1.3,17696,58864,180,480,132,77352
fail10_test21,0,0.0.1.4,17544,58708,300,120,264,76936
fail10_test21,0,0.0.1.5,17652,48984,336,120,176,67268
fail10_test21,0,0.0.1.6,17008,75200,300,540,220,93268
fail10_test21,0,0.0.2.1,17352,65240,564,0,308,83464
fail10_test21,0,0.0.2.2,17444,59144,468,480,88,77624
fail10_test21,0,0.0.2.3,16616,90392,336,420,264,108028
fail10_test21,0,0.0.2.4,16236,105596,360,840,132,123164
fail10_test21,0,0.0.2.5,16424,93168,1176,900,88,111756
fail10_test21,0,0.0.2.6,16860,92352,72,1140,44,110468
fail10_test21,0,0.0.3.1,18084,40848,288,120,176,59516
fail10_test21,0,0.0.3.2,18712,16316,144,0,44,35216
fail10_test21,0,0.0.3.3,17244,78056,372,420,176,96268
fail10_test21,0,0.0.3.4,17300,71504,144,660,88,89696
fail10_test21,0,0.0.3.5,17596,52088,144,180,44,70052
fail10_test21,0,0.0.3.6,17644,54996,180,480,88,73388
fail10_test21,0,0.0.4.1,17548,45052,1416,240,132,64388
fail10_test21,0,0.0.4.2,17392,69876,264,240,176,87948
fail10_test21,0,0.0.4.3,16956,87688,372,600,88,105704
fail10_test21,0,0.0.4.4,17396,71328,252,480,132,89588
fail10_test21,0,0.0.4.5,17928,54984,252,480,0,73644
fail10_test21,0,0.0.4.6,17448,50956,180,480,132,69196
fail10_test21,0,0.0.5.1,17452,57152,432,0,308,75344
fail10_test21,0,0.0.5.2,18128,45424,72,480,44,64148
fail10_test21,0,0.0.5.3,17340,79468,648,360,176,97992
fail10_test21,0,0.0.5.4,17540,68392,324,360,88,86704
fail10_test21,0,0.0.5.5,17736,61676,192,360,176,80140
fail10_test21,0,0.0.5.6,17252,71492,144,720,132,89740
fail10_test21,0,0.0.6.1,17464,57128,360,120,264,75336
fail10_test21,0,0.0.6.2,18080,40860,216,180,88,59424
fail10_test21,0,0.0.6.3,17312,61720,252,420,132,79836
fail10_test21,0,0.0.6.4,17884,42468,84,420,0,60856
fail10_test21,0,0.0.6.5,17492,68364,444,360,176,86836
fail10_test21,0,0.0.6.6,17208,68612,216,840,88,86964
fail10_test21,0,0.0.7.1,17976,50676,144,360,88,69244
fail10_test21,0,0.0.7.2,17696,57320,300,360,132,75808
fail10_test21,0,0.0.7.3,17696,43868,180,300,132,62176
fail10_test21,0,0.0.7.4,17688,52088,180,420,88,70464
fail10_test21,0,0.0.7.5,17684,61628,348,360,176,80196
fail10_test21,0,0.0.7.6,17644,63356,72,720,88,81880
fail10_test21,0,0.0.8.1,18324,26028,108,120,88,44668
fail10_test21,0,0.0.8.2,17592,63180,144,480,88,81484
fail10_test21,0,0.0.8.3,18664,16376,72,0,88,35200
fail10_test21,0,0.0.8.4,16176,98584,1392,480,176,116808
fail10_test21,0,0.0.8.5,17640,52304,144,180,44,70312
fail10_test21,0,0.0.8.6,17796,40900,252,120,176,59244
fail10_test21,0,0.0.9.1,17784,44868,444,0,132,63228
fail10_test21,0,0.0.9.2,16656,101528,324,600,220,119328
fail10_test21,0,0.0.9.3,16856,75380,600,480,132,93448
fail10_test21,0,0.0.9.4,16812,78376,216,420,44,95868
fail10_test21,0,0.0.9.5,17488,62812,540,180,152,81172
fail10_test21,0,0.0.9.6,16624,96016,360,840,176,114016
fail10_test21,0,0.0.10.1,18128,42344,204,240,44,60960
fail10_test21,0,0.0.10.2,18128,35660,144,240,44,54216
fail10_test21,0,0.0.10.3,17056,65768,660,360,132,83976
fail10_test21,0,0.0.10.4,17296,65760,264,420,88,83828
fail10_test21,0,0.0.10.5,15980,109624,504,540,352,127000
fail10_test21,0,0.0.10.6,15884,122380,360,1320,132,140076
fail10_test21,0,0.0.11.1,17104,71008,444,180,264,89000
fail10_test21,0,0.0.11.2,17496,68784,180,600,132,87192
fail10_test21,0,0.0.11.3,17932,53480,264,480,132,72288
fail10_test21,0,0.0.11.4,17736,60328,216,480,88,78848
fail10_test21,0,0.0.11.5,18128,45436,36,600,0,64200
fail10_test21,0,0.0.11.6,17152,77080,216,1080,0,95528
