config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,1,0.0.1.1,21732,7016,180,9936,2728,41592
fail10_test43,1,0.0.1.2,23208,11296,288,13808,3236,51836
fail10_test43,1,0.0.1.3,22828,12616,324,16372,3680,55820
fail10_test43,1,0.0.1.4,21240,9880,252,13728,3288,48388
fail10_test43,1,0.0.1.5,24128,5664,144,10892,2200,43028
fail10_test43,1,0.0.1.6,22212,7016,144,8696,2328,40396
fail10_test43,1,0.0.2.1,25856,7048,180,12268,2376,47728
fail10_test43,1,0.0.2.2,22960,19472,324,10040,4244,57040
fail10_test43,1,0.0.2.3,23396,15320,252,13904,3404,56276
fail10_test43,1,0.0.2.4,25364,15320,252,12728,2972,56636
fail10_test43,1,0.0.2.5,23600,11168,216,8488,2840,46312
fail10_test43,1,0.0.2.6,21968,9720,144,10216,1940,43988
fail10_test43,1,0.0.3.1,25372,11200,252,12460,3296,52580
fail10_test43,1,0.0.3.2,25768,8368,180,14016,2184,50516
fail10_test43,1,0.0.3.3,25316,11264,252,11236,3392,51460
fail10_test43,1,0.0.3.4,24876,20856,324,10780,3636,60472
fail10_test43,1,0.0.3.5,25560,11200,216,11788,2800,51564
fail10_test43,1,0.0.3.6,25368,15320,252,10500,3388,54828
fail10_test43,1,0.0.4.1,24292,18312,432,12392,4976,60404
fail10_test43,1,0.0.4.2,25564,12520,216,11540,2952,52792
fail10_test43,1,0.0.4.3,25812,7080,180,13336,2528,48936
fail10_test43,1,0.0.4.4,23452,11200,216,11252,2912,49032
fail10_test43,1,0.0.4.5,23840,7016,144,14960,2048,48008
fail10_test43,1,0.0.4.6,25416,18024,252,16212,3452,63356
fail10_test43,1,0.0.5.1,22768,16832,360,16664,4228,60852
fail10_test43,1,0.0.5.2,24080,7016,144,15160,2224,48624
fail10_test43,1,0.0.5.3,24780,19536,360,11084,4304,60064
fail10_test43,1,0.0.5.4,20612,15416,324,14636,3780,54768
fail10_test43,1,0.0.5.5,21888,21048,432,11716,4836,59920
fail10_test43,1,0.0.5.6,23900,26520,468,14140,5464,70492
fail10_test43,1,0.0.6.1,24208,19568,432,13404,4544,62156
fail10_test43,1,0.0.6.2,23508,8464,216,13312,2952,48452
fail10_test43,1,0.0.6.3,25220,15384,288,13856,3688,58436
fail10_test43,1,0.0.6.4,23068,12616,288,14988,3736,54696
fail10_test43,1,0.0.6.5,25372,11264,252,15204,3200,55292
fail10_test43,1,0.0.6.6,24932,19504,324,15152,4008,63920
fail10_test43,1,0.0.7.1,22532,18152,360,11704,4196,56944
fail10_test43,1,0.0.7.2,23260,12584,252,12460,3616,52172
fail10_test43,1,0.0.7.3,25224,13968,288,12652,3496,55628
fail10_test43,1,0.0.7.4,22920,16768,324,12104,4336,56452
fail10_test43,1,0.0.7.5,23548,9848,216,14164,2572,50348
fail10_test43,1,0.0.7.6,25564,11200,216,14644,2776,54400
fail10_test43,1,0.0.8.1,21724,8432,180,10868,2448,43652
fail10_test43,1,0.0.8.2,26004,9720,144,9388,2008,47264
fail10_test43,1,0.0.8.3,26248,4248,108,13876,1488,45968
fail10_test43,1,0.0.8.4,23644,9816,216,12792,3148,49616
fail10_test43,1,0.0.8.5,21136,18088,288,9224,3960,52696
fail10_test43,1,0.0.8.6,21336,15288,252,12784,3264,52924
fail10_test43,1,0.0.9.1,26248,4248,108,12764,1488,44856
fail10_test43,1,0.0.9.2,26048,4248,108,9648,1776,41828
fail10_test43,1,0.0.9.3,22720,15384,324,7900,4216,50544
fail10_test43,1,0.0.9.4,23548,12552,216,11428,2972,50716
fail10_test43,1,0.0.9.5,26000,5664,144,15672,2008,49488
fail10_test43,1,0.0.9.6,24680,23624,360,9292,4552,62508
fail10_test43,1,0.0.10.1,25168,11328,288,9320,3628,49732
fail10_test43,1,0.0.10.2,25900,11136,180,13192,2456,52864
fail10_test43,1,0.0.10.3,24928,12744,288,16408,4096,58464
fail10_test43,1,0.0.10.4,25072,15384,288,14632,2752,58128
fail10_test43,1,0.0.10.5,25512,12616,252,9952,3440,51772
fail10_test43,1,0.0.10.6,25216,20792,288,12460,4008,62764
fail10_test43,1,0.0.11.1,23648,11136,180,11724,2720,49408
fail10_test43,1,0.0.11.2,25180,12616,288,14484,3840,56408
fail10_test43,1,0.0.11.3,20768,36272,648,12460,6876,77024
fail10_test43,1,0.0.11.4,19976,25168,468,12568,5156,63336
fail10_test43,1,0.0.11.5,23696,13872,216,13000,2184,52968
fail10_test43,1,0.0.11.6,24176,9720,144,11156,2200,47396
