config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,10,0.0.1.1,16340,90896,540,829808,256344,1193928
fail10_test40,10,0.0.1.2,16828,84192,336,805244,272400,1179000
fail10_test40,10,0.0.1.3,18084,38172,108,833716,304620,1194700
fail10_test40,10,0.0.1.4,18180,39400,192,834896,304092,1196760
fail10_test40,10,0.0.1.5,18372,30204,72,826064,311720,1186432
fail10_test40,10,0.0.1.6,18328,30888,156,835068,312792,1197232
fail10_test40,10,0.0.2.1,18320,31880,72,1136712,346964,1533948
fail10_test40,10,0.0.2.2,18180,39516,72,1131180,344176,1533124
fail10_test40,10,0.0.2.3,17880,47624,72,1110768,325140,1501484
fail10_test40,10,0.0.2.4,17884,49244,36,1097880,329760,1494804
fail10_test40,10,0.0.2.5,16572,87308,228,1026148,277152,1407408
fail10_test40,10,0.0.2.6,18124,34924,48,1131188,340564,1524848
fail10_test40,10,0.0.3.1,18372,30384,108,1201652,348372,1598888
fail10_test40,10,0.0.3.2,18228,39372,144,1211792,345884,1615420
fail10_test40,10,0.0.3.3,17444,60096,108,1131788,316500,1525936
fail10_test40,10,0.0.3.4,17052,69112,240,1085028,297344,1468776
fail10_test40,10,0.0.3.5,16656,90128,348,1006144,269156,1382432
fail10_test40,10,0.0.3.6,17540,69276,180,1093020,310264,1490280
fail10_test40,10,0.0.4.1,17292,69456,216,1062140,298524,1447628
fail10_test40,10,0.0.4.2,17444,60256,180,1063916,304492,1446288
fail10_test40,10,0.0.4.3,17684,57848,168,1071864,316016,1463580
fail10_test40,10,0.0.4.4,16764,87220,456,1044604,288100,1437144
fail10_test40,10,0.0.4.5,18124,43664,192,1057904,328740,1448624
fail10_test40,10,0.0.4.6,16608,99192,324,1027672,278956,1422752
fail10_test40,10,0.0.5.1,17592,62488,156,1094468,312656,1487360
fail10_test40,10,0.0.5.2,16760,87728,180,1029692,286096,1420456
fail10_test40,10,0.0.5.3,16560,90740,192,1005448,282656,1395596
fail10_test40,10,0.0.5.4,16956,64760,144,1066660,313536,1462056
fail10_test40,10,0.0.5.5,18328,22704,0,1121404,348748,1511184
fail10_test40,10,0.0.5.6,17444,66716,240,1095896,321940,1502236
fail10_test40,10,0.0.6.1,17296,64240,300,759196,268028,1109060
fail10_test40,10,0.0.6.2,16820,82064,300,746356,260892,1106432
fail10_test40,10,0.0.6.3,17352,62168,504,768976,277268,1126268
fail10_test40,10,0.0.6.4,17256,70792,288,789468,283284,1161088
fail10_test40,10,0.0.6.5,18280,30736,108,780424,307156,1136704
fail10_test40,10,0.0.6.6,18080,32412,108,774488,293908,1118996
fail10_test40,10,0.0.7.1,18568,22776,0,1070552,347664,1459560
fail10_test40,10,0.0.7.2,17448,68628,144,1022648,313500,1422368
fail10_test40,10,0.0.7.3,17976,41292,144,1077020,326384,1462816
fail10_test40,10,0.0.7.4,17688,55996,156,1057240,318704,1449784
fail10_test40,10,0.0.7.5,18232,31776,36,1080176,337732,1467952
fail10_test40,10,0.0.7.6,18224,31448,108,1149292,353260,1552332
fail10_test40,10,0.0.8.1,17100,60464,108,1057132,291908,1426712
fail10_test40,10,0.0.8.2,17544,65900,144,1105868,315716,1505172
fail10_test40,10,0.0.8.3,18124,35176,72,1157576,341900,1552848
fail10_test40,10,0.0.8.4,17784,50020,72,1126812,328004,1522692
fail10_test40,10,0.0.8.5,18028,41992,108,1102984,326672,1489784
fail10_test40,10,0.0.8.6,16816,73972,384,1077564,295988,1464724
fail10_test40,10,0.0.9.1,17540,54040,108,1099508,312120,1483316
fail10_test40,10,0.0.9.2,17976,50784,108,1155700,335476,1560044
fail10_test40,10,0.0.9.3,18124,39324,72,1202068,338780,1598368
fail10_test40,10,0.0.9.4,18368,34864,36,1200436,351764,1605468
fail10_test40,10,0.0.9.5,18368,31936,84,1182472,347076,1579936
fail10_test40,10,0.0.9.6,17008,79368,264,1093908,306028,1496576
fail10_test40,10,0.0.10.1,17292,66892,192,1072032,301788,1458196
fail10_test40,10,0.0.10.2,17248,70660,180,1040540,299824,1428452
fail10_test40,10,0.0.10.3,18124,42092,132,1139348,340452,1540148
fail10_test40,10,0.0.10.4,17788,48304,168,1145968,327892,1540120
fail10_test40,10,0.0.10.5,17688,56172,180,1089832,319848,1483720
fail10_test40,10,0.0.10.6,17636,59244,120,1110016,330316,1517332
fail10_test40,10,0.0.11.1,17348,66888,252,1048976,312868,1446332
fail10_test40,10,0.0.11.2,18076,42496,144,1067436,333112,1461264
fail10_test40,10,0.0.11.3,18516,25312,36,1117840,353308,1515012
fail10_test40,10,0.0.11.4,16968,78404,348,1049696,295960,1441376
fail10_test40,10,0.0.11.5,17252,70164,336,1046424,313464,1447640
fail10_test40,10,0.0.11.6,17880,47788,228,1076896,340404,1483196
