config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,3,0.0.1.1,16572,90432,1848,122760,35712,267324
fail10_test14,3,0.0.1.2,17016,60584,1644,113888,41556,234688
fail10_test14,3,0.0.1.3,17488,55052,1380,129684,43584,247188
fail10_test14,3,0.0.1.4,16392,92036,2088,134476,40344,285336
fail10_test14,3,0.0.1.5,17248,68528,2460,145888,30688,264812
fail10_test14,3,0.0.1.6,17552,58176,1800,133508,33096,244132
fail10_test14,3,0.0.2.1,18128,38668,1116,145700,40408,244020
fail10_test14,3,0.0.2.2,16516,79816,2472,144780,29600,273184
fail10_test14,3,0.0.2.3,15976,87200,1992,130548,33584,269300
fail10_test14,3,0.0.2.4,16328,87764,1896,127952,38744,272684
fail10_test14,3,0.0.2.5,17884,46820,948,125400,37848,228900
fail10_test14,3,0.0.2.6,18760,11800,204,126948,36584,194296
fail10_test14,3,0.0.3.1,18416,31372,2460,171412,35056,258716
fail10_test14,3,0.0.3.2,17396,60136,1608,152912,39412,271464
fail10_test14,3,0.0.3.3,17348,41268,924,152932,48576,261048
fail10_test14,3,0.0.3.4,17736,52768,2928,163108,33196,269736
fail10_test14,3,0.0.3.5,18368,30832,660,132632,27380,209872
fail10_test14,3,0.0.3.6,18368,34560,516,138320,30360,222124
fail10_test14,3,0.0.4.1,17348,70328,1680,148268,42480,280104
fail10_test14,3,0.0.4.2,17052,69292,1452,151216,47956,286968
fail10_test14,3,0.0.4.3,17256,70716,1656,160792,47760,298180
fail10_test14,3,0.0.4.4,16812,86584,2424,153664,47040,306524
fail10_test14,3,0.0.4.5,18564,22432,552,158920,49040,249508
fail10_test14,3,0.0.4.6,17496,62304,1488,157764,36900,275952
fail10_test14,3,0.0.5.1,18076,45076,1008,155436,51480,271076
fail10_test14,3,0.0.5.2,17252,39992,1056,166592,47432,272324
fail10_test14,3,0.0.5.3,16856,97580,2628,171792,48404,337260
fail10_test14,3,0.0.5.4,16808,86928,2340,172820,44812,323708
fail10_test14,3,0.0.5.5,18368,22864,492,168660,54852,265236
fail10_test14,3,0.0.5.6,17544,53852,1296,157256,44344,274292
fail10_test14,3,0.0.6.1,17060,75580,3180,171348,33256,300424
fail10_test14,3,0.0.6.2,17304,39996,1248,162700,41884,263132
fail10_test14,3,0.0.6.3,17948,47772,1212,171572,52228,290732
fail10_test14,3,0.0.6.4,17212,72888,2004,171816,53832,317752
fail10_test14,3,0.0.6.5,17204,67064,2316,188288,37680,312552
fail10_test14,3,0.0.6.6,16868,72700,1464,130148,32924,254104
fail10_test14,3,0.0.7.1,17644,56808,1632,149068,43192,268344
fail10_test14,3,0.0.7.2,16564,84600,2148,160496,42552,306360
fail10_test14,3,0.0.7.3,16572,91592,2712,172740,52044,335660
fail10_test14,3,0.0.7.4,17048,76308,1920,176352,56464,328092
fail10_test14,3,0.0.7.5,17492,68972,1692,167392,56184,311732
fail10_test14,3,0.0.7.6,17300,60968,1260,155196,44812,279536
fail10_test14,3,0.0.8.1,17840,39448,900,158484,46840,263512
fail10_test14,3,0.0.8.2,16760,75968,1956,157864,43944,296492
fail10_test14,3,0.0.8.3,17252,77528,2328,160032,50492,307632
fail10_test14,3,0.0.8.4,15984,101468,3324,160240,43388,324404
fail10_test14,3,0.0.8.5,16572,81740,2244,163144,46444,310144
fail10_test14,3,0.0.8.6,17016,65016,2400,164448,36868,285748
fail10_test14,3,0.0.9.1,17640,43432,2484,159708,35552,258816
fail10_test14,3,0.0.9.2,17204,59680,1380,164012,39096,281372
fail10_test14,3,0.0.9.3,17640,50124,1176,167044,54444,290428
fail10_test14,3,0.0.9.4,16856,74224,1860,162196,42532,297668
fail10_test14,3,0.0.9.5,17540,69580,1764,141044,44760,274688
fail10_test14,3,0.0.9.6,18368,26572,408,125932,29580,200860
fail10_test14,3,0.0.10.1,17740,58120,1536,136536,40968,254900
fail10_test14,3,0.0.10.2,18124,38352,1368,136972,39284,234100
fail10_test14,3,0.0.10.3,17204,61676,1560,152244,43712,276396
fail10_test14,3,0.0.10.4,17932,35784,660,142508,47204,244088
fail10_test14,3,0.0.10.5,17292,50244,2268,152364,33484,255652
fail10_test14,3,0.0.10.6,17740,44572,732,127196,38224,228464
fail10_test14,3,0.0.11.1,16720,83348,3744,139060,23380,266252
fail10_test14,3,0.0.11.2,17440,49708,1488,121088,18352,208076
fail10_test14,3,0.0.11.3,16524,71708,1584,127640,27624,245080
fail10_test14,3,0.0.11.4,17456,31908,420,135280,38400,223464
fail10_test14,3,0.0.11.5,17500,53720,972,124236,34044,230472
fail10_test14,3,0.0.11.6,17984,45108,456,121896,35108,220552
