config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test18,0,Network.ospfRouter_6_3.ipv4,28.6746574,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,28.7530794,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,28.8746574,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,28.9746574,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,29.0099234,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,29.1962354,0,0,1
fail10_test18,0,Network.ospfRouter_7_2.ipv4,29.3933364,0,0,1
fail10_test18,0,Network.ospfRouter_2_3.ipv4,29.4146082,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,29.4530794,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,29.5041254,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,29.5315014,0,0,1
fail10_test18,0,Network.ospfRouter_1_2.ipv4,29.61271412,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,29.7530794,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,29.7609694,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,29.7883454,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,29.79261368,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,29.9746574,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,30.06556464,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,30.0804554,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,30.0962354,0,0,1
fail10_test18,0,Network.ospfRouter_7_2.ipv4,30.1422904,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,30.2236114,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,30.4315014,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,30.4451894,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,30.44688256,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,30.5236114,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,30.6451894,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,30.74588104,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,30.7883454,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,30.84120072,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,30.9099234,0,0,1
fail10_test18,0,Network.ospfRouter_6_1.ipv4,30.9667674,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,31.2746574,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,31.50848552,0,0,1
fail10_test18,0,Network.ospfRouter_7_2.ipv4,31.56815896,0,0,1
fail10_test18,0,Network.ospfRouter_6_3.ipv4,31.6157214,0,0,1
fail10_test18,0,Network.ospfRouter_7_2.ipv4,32.2054104,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,32.21044952,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,32.4487448,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,32.44879184,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,32.46179208,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,32.5393864,0,0,1
fail10_test18,0,Network.ospfRouter_7_2.ipv4,32.5780344,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,32.68704792,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,32.7393864,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,32.8777108,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,32.9393864,0,0,1
fail10_test18,0,Network.ospfRouter_7_2.ipv4,33.0017044,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,33.06840504,0,0,1
fail10_test18,0,Network.ospfRouter_1_1.ipv4,33.07863364,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,33.1393864,0,0,1
fail10_test18,0,Network.ospfRouter_1_1.ipv4,33.14081876,0,0,1
fail10_test18,0,Network.ospfRouter_9_4.ipv4,33.25906792,0,0,1
fail10_test18,0,Network.ospfRouter_7_2.ipv4,33.3822184,0,0,1
fail10_test18,0,Network.ospfRouter_7_2.ipv4,33.8843104,0,0,1
fail10_test18,0,Network.ospfRouter_5_2.ipv4,67.244892,0,0,1
fail10_test18,0,Network.ospfRouter_5_2.ipv4,67.24489984,0,0,1
fail10_test18,0,Network.ospfRouter_5_2.ipv4,67.3257064,0,0,1
fail10_test18,0,Network.ospfRouter_5_2.ipv4,67.4257064,0,0,1
fail10_test18,0,Network.ospfRouter_5_2.ipv4,67.6257064,0,0,1
fail10_test18,0,Network.ospfRouter_3_4.ipv4,67.6561254,0,0,1
fail10_test18,0,Network.ospfRouter_5_2.ipv4,67.7257064,0,0,1
fail10_test18,0,Network.ospfRouter_3_4.ipv4,68.01166756,0,0,1
fail10_test18,0,Network.ospfRouter_10_5.ipv4,69.2359018,0,0,1
fail10_test18,0,Network.ospfRouter_10_5.ipv4,69.2751914,0,0,1
fail10_test18,0,Network.ospfRouter_5_4.ipv4,69.29553892,0,0,1
fail10_test18,0,Network.ospfRouter_10_3.ipv4,69.31446244,1,0,0
fail10_test18,0,Network.ospfRouter_10_3.ipv4,69.31447252,1,0,0
fail10_test18,0,Network.ospfRouter_10_5.ipv4,69.40482868,0,0,1
fail10_test18,0,Network.ospfRouter_10_3.ipv4,69.4441098,1,0,0
fail10_test18,0,Network.ospfRouter_10_5.ipv4,69.54377468,0,0,1
fail10_test18,0,Network.ospfRouter_10_5.ipv4,69.56460996,0,0,1
fail10_test18,0,Network.ospfRouter_10_3.ipv4,69.5830558,1,0,0
fail10_test18,0,Network.ospfRouter_10_3.ipv4,69.60389108,1,0,0
fail10_test18,0,Network.ospfRouter_10_5.ipv4,69.66556892,0,0,1
fail10_test18,0,Network.ospfRouter_10_5.ipv4,69.67847492,0,0,1
fail10_test18,0,Network.ospfRouter_10_3.ipv4,69.70485004,1,0,0
fail10_test18,0,Network.ospfRouter_10_3.ipv4,69.71775604,1,0,0
fail10_test18,0,Network.ospfRouter_10_5.ipv4,69.85403636,0,0,1
fail10_test18,0,Network.ospfRouter_10_5.ipv4,69.89067172,0,0,1
fail10_test18,0,Network.ospfRouter_10_3.ipv4,69.89331748,1,0,0
fail10_test18,0,Network.ospfRouter_10_3.ipv4,69.92995284,1,0,0
fail10_test18,0,Network.ospfRouter_10_5.ipv4,69.9326234,0,0,1
fail10_test18,0,Network.ospfRouter_10_3.ipv4,69.97190452,1,0,0
fail10_test18,0,Network.ospfRouter_10_5.ipv4,69.9887374,0,0,1
fail10_test18,0,Network.ospfRouter_10_3.ipv4,70.02801852,1,0,0
fail10_test18,0,Network.ospfRouter_10_5.ipv4,70.2096438,0,0,1
fail10_test18,0,Network.ospfRouter_10_3.ipv4,70.24892492,1,0,0
fail10_test18,0,Network.ospfRouter_10_5.ipv4,70.28587924,0,0,1
fail10_test18,0,Network.ospfRouter_10_3.ipv4,70.32516036,1,0,0
fail10_test18,0,Network.ospfRouter_10_5.ipv4,70.40579836,0,0,1
fail10_test18,0,Network.ospfRouter_10_3.ipv4,70.44507948,1,0,0
fail10_test18,0,Network.ospfRouter_7_4.ipv4,71.45546996,0,0,1
fail10_test18,0,Network.ospfRouter_7_4.ipv4,71.4862334,0,0,1
fail10_test18,0,Network.ospfRouter_7_4.ipv4,71.5862334,0,0,1
fail10_test18,0,Network.ospfRouter_7_4.ipv4,71.6862334,0,0,1
fail10_test18,0,Network.ospfRouter_7_4.ipv4,71.7862334,0,0,1
fail10_test18,0,Network.ospfRouter_7_4.ipv4,71.8862334,0,0,1
fail10_test18,0,Network.ospfRouter_7_4.ipv4,71.9862334,0,0,1
fail10_test18,0,Network.ospfRouter_7_4.ipv4,72.0862334,0,0,1
fail10_test18,0,Network.ospfRouter_7_4.ipv4,72.1862334,0,0,1
fail10_test18,0,Network.ospfRouter_7_4.ipv4,72.2862334,0,0,1
fail10_test18,0,Network.ospfRouter_7_4.ipv4,72.3862334,0,0,1
fail10_test18,0,Network.ospfRouter_7_4.ipv4,72.4862334,0,0,1
fail10_test18,0,Network.ospfRouter_7_4.ipv4,72.5862334,0,0,1
fail10_test18,0,Network.ospfRouter_7_4.ipv4,72.6862334,0,0,1
fail10_test18,0,Network.ospfRouter_7_4.ipv4,72.7862334,0,0,1
fail10_test18,0,Network.ospfRouter_7_4.ipv4,72.8862334,0,0,1
fail10_test18,0,Network.ospfRouter_7_4.ipv4,72.9862334,0,0,1
