config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,9,0.0.1.1,17644,42996,672,699952,223868,985132
fail10_test42,9,0.0.1.2,17296,45148,1392,693048,208152,965036
fail10_test42,9,0.0.1.3,17928,38156,408,691896,244732,993120
fail10_test42,9,0.0.1.4,18132,31024,228,694072,250312,993768
fail10_test42,9,0.0.1.5,17696,43164,348,669952,234088,965248
fail10_test42,9,0.0.1.6,17060,64828,540,684004,218416,984848
fail10_test42,9,0.0.2.1,18320,31416,168,914268,271208,1235380
fail10_test42,9,0.0.2.2,17492,41964,852,888180,231316,1179804
fail10_test42,9,0.0.2.3,17008,67848,1128,906176,225376,1217536
fail10_test42,9,0.0.2.4,17060,52384,1236,923732,225880,1220292
fail10_test42,9,0.0.2.5,17732,46108,264,874104,254472,1192680
fail10_test42,9,0.0.2.6,17732,52272,228,890268,260468,1220968
fail10_test42,9,0.0.3.1,18172,31960,228,961996,273620,1285976
fail10_test42,9,0.0.3.2,18176,40920,156,875480,245552,1180284
fail10_test42,9,0.0.3.3,17252,64648,312,847912,221800,1151924
fail10_test42,9,0.0.3.4,17396,46932,336,865180,219428,1149272
fail10_test42,9,0.0.3.5,18372,25152,192,939200,277684,1260600
fail10_test42,9,0.0.3.6,18808,7668,36,1021996,300288,1348796
fail10_test42,9,0.0.4.1,17592,40264,816,915988,232320,1206980
fail10_test42,9,0.0.4.2,17684,48372,264,816480,245844,1128644
fail10_test42,9,0.0.4.3,16560,70512,1188,828640,192256,1109156
fail10_test42,9,0.0.4.4,18028,41516,540,897944,262524,1220552
fail10_test42,9,0.0.4.5,18564,15308,36,964088,290160,1288156
fail10_test42,9,0.0.4.6,17836,30936,132,883308,249216,1181428
fail10_test42,9,0.0.5.1,17784,41864,288,900128,252012,1212076
fail10_test42,9,0.0.5.2,17688,42516,264,840656,256892,1158016
fail10_test42,9,0.0.5.3,16320,80876,660,743164,189044,1030064
fail10_test42,9,0.0.5.4,17204,58356,624,850176,234808,1161168
fail10_test42,9,0.0.5.5,18132,29224,72,898464,281128,1227020
fail10_test42,9,0.0.5.6,17404,54072,252,888240,256712,1216680
fail10_test42,9,0.0.6.1,17496,44200,984,660332,211920,934932
fail10_test42,9,0.0.6.2,17348,45912,552,632324,222996,919132
fail10_test42,9,0.0.6.3,16816,65340,1212,658904,193792,936064
fail10_test42,9,0.0.6.4,17152,60304,324,603324,206608,887712
fail10_test42,9,0.0.6.5,18372,21928,744,707424,229444,977912
fail10_test42,9,0.0.6.6,17932,37688,492,648484,241360,945956
fail10_test42,9,0.0.7.1,16660,55584,1080,797860,171388,1042572
fail10_test42,9,0.0.7.2,18172,32540,96,792948,234540,1078296
fail10_test42,9,0.0.7.3,17492,52132,300,783516,226436,1079876
fail10_test42,9,0.0.7.4,17252,55508,264,810000,243004,1126028
fail10_test42,9,0.0.7.5,18084,35240,120,776944,237896,1068284
fail10_test42,9,0.0.7.6,17244,72740,456,765468,232968,1088876
fail10_test42,9,0.0.8.1,17004,54492,996,829064,195996,1097552
fail10_test42,9,0.0.8.2,17156,59904,612,854420,214764,1146856
fail10_test42,9,0.0.8.3,18616,17260,144,917492,288612,1242124
fail10_test42,9,0.0.8.4,18172,34060,864,1000864,263636,1317596
fail10_test42,9,0.0.8.5,17692,31468,336,838880,243380,1131756
fail10_test42,9,0.0.8.6,17004,64360,780,847188,224440,1153772
fail10_test42,9,0.0.9.1,17980,38988,804,935884,228776,1222432
fail10_test42,9,0.0.9.2,17052,71324,624,816996,210752,1116748
fail10_test42,9,0.0.9.3,18320,24032,228,913344,274460,1230384
fail10_test42,9,0.0.9.4,17884,34292,1992,1041584,238580,1334332
fail10_test42,9,0.0.9.5,17936,29472,372,882116,270552,1200448
fail10_test42,9,0.0.9.6,17592,34932,468,897640,251604,1202236
fail10_test42,9,0.0.10.1,17832,35372,1680,896092,195308,1146284
fail10_test42,9,0.0.10.2,17104,51964,732,707736,197192,974728
fail10_test42,9,0.0.10.3,17108,50756,1104,811304,218708,1098980
fail10_test42,9,0.0.10.4,17400,38200,408,815632,209840,1081480
fail10_test42,9,0.0.10.5,16560,71020,1080,770624,225308,1084592
fail10_test42,9,0.0.10.6,17152,67880,1236,836040,204848,1127156
fail10_test42,9,0.0.11.1,17396,51132,1332,769004,224188,1063052
fail10_test42,9,0.0.11.2,17252,57352,2112,854896,195296,1126908
fail10_test42,9,0.0.11.3,17108,63944,708,767388,205288,1054436
fail10_test42,9,0.0.11.4,18176,33644,408,889988,272104,1214320
fail10_test42,9,0.0.11.5,17744,36924,540,816712,255528,1127448
fail10_test42,9,0.0.11.6,18128,31528,264,801792,236076,1087788
