config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,5,0.0.1.1,25764,7016,204,262660,66900,362544
fail10_test20,5,0.0.1.2,25564,8496,288,264816,66380,365544
fail10_test20,5,0.0.1.3,24652,14064,408,266880,61916,367920
fail10_test20,5,0.0.1.4,24888,12680,396,267108,61372,366444
fail10_test20,5,0.0.1.5,26048,5664,132,267220,69264,368328
fail10_test20,5,0.0.1.6,25272,9816,288,258888,65448,359712
fail10_test20,5,0.0.2.1,25656,8432,228,309304,70248,413868
fail10_test20,5,0.0.2.2,24392,20920,624,280728,58956,385620
fail10_test20,5,0.0.2.3,24680,22272,672,287172,60516,395312
fail10_test20,5,0.0.2.4,25276,11232,276,304420,68760,409964
fail10_test20,5,0.0.2.5,24880,16800,384,318708,70624,431396
fail10_test20,5,0.0.2.6,25172,19408,228,325524,71012,441344
fail10_test20,5,0.0.3.1,24824,16864,552,316812,67132,426184
fail10_test20,5,0.0.3.2,24540,22304,672,307592,66512,421620
fail10_test20,5,0.0.3.3,26052,8368,156,354456,75908,464940
fail10_test20,5,0.0.3.4,24032,7016,144,366924,75856,473972
fail10_test20,5,0.0.3.5,26244,8304,144,363480,84788,482960
fail10_test20,5,0.0.3.6,25660,11200,300,368484,75200,480844
fail10_test20,5,0.0.4.1,24828,14032,588,305632,67788,412868
fail10_test20,5,0.0.4.2,24924,16736,408,315160,66260,423488
fail10_test20,5,0.0.4.3,26048,8368,120,341372,77672,453580
fail10_test20,5,0.0.4.4,21332,11264,240,333188,72204,438228
fail10_test20,5,0.0.4.5,23548,13904,192,324376,73524,435544
fail10_test20,5,0.0.4.6,25416,16672,312,324192,69384,435976
fail10_test20,5,0.0.5.1,25176,12616,228,309236,67120,414376
fail10_test20,5,0.0.5.2,26048,9720,156,332020,76100,444044
fail10_test20,5,0.0.5.3,25608,11200,420,336384,75416,449028
fail10_test20,5,0.0.5.4,24692,16768,384,314276,69860,425980
fail10_test20,5,0.0.5.5,25560,9848,108,310920,71144,417580
fail10_test20,5,0.0.5.6,24436,25040,504,287072,61872,398924
fail10_test20,5,0.0.6.1,23308,9848,408,266528,63184,363276
fail10_test20,5,0.0.6.2,25420,12552,228,268520,66748,373468
fail10_test20,5,0.0.6.3,26004,6984,240,272164,72900,378292
fail10_test20,5,0.0.6.4,24836,15352,288,263604,60656,364736
fail10_test20,5,0.0.6.5,24940,13968,276,258908,63328,361420
fail10_test20,5,0.0.6.6,24116,20952,468,256608,60060,362204
fail10_test20,5,0.0.7.1,23792,9784,312,330848,75196,439932
fail10_test20,5,0.0.7.2,25216,15384,348,316700,71984,429632
fail10_test20,5,0.0.7.3,25612,11168,288,328820,74008,439896
fail10_test20,5,0.0.7.4,25568,11200,204,325576,72052,434600
fail10_test20,5,0.0.7.5,25412,12616,288,312892,74532,425740
fail10_test20,5,0.0.7.6,25128,14000,384,316372,73792,429676
fail10_test20,5,0.0.8.1,25560,8496,324,347116,75536,457032
fail10_test20,5,0.0.8.2,24984,18088,300,326940,70176,440488
fail10_test20,5,0.0.8.3,24440,19632,360,314004,65632,424068
fail10_test20,5,0.0.8.4,25080,16736,300,339792,73424,455332
fail10_test20,5,0.0.8.5,25616,9848,324,350996,80464,467248
fail10_test20,5,0.0.8.6,25564,13904,180,347560,78344,465552
fail10_test20,5,0.0.9.1,25172,12648,396,354156,73860,466232
fail10_test20,5,0.0.9.2,25316,11264,372,363404,75972,476328
fail10_test20,5,0.0.9.3,24876,16800,288,326756,71392,440112
fail10_test20,5,0.0.9.4,24632,20920,204,345640,71228,462624
fail10_test20,5,0.0.9.5,22324,20920,384,343236,71856,458720
fail10_test20,5,0.0.9.6,22864,19408,348,328404,71412,442436
fail10_test20,5,0.0.10.1,24924,15448,348,320128,68832,429680
fail10_test20,5,0.0.10.2,26012,5664,204,335364,81932,449176
fail10_test20,5,0.0.10.3,23988,8368,252,352052,75944,460604
fail10_test20,5,0.0.10.4,26056,5664,156,339612,81468,452956
fail10_test20,5,0.0.10.5,25960,7016,324,342344,78556,454200
fail10_test20,5,0.0.10.6,24636,20888,444,312956,66960,425884
fail10_test20,5,0.0.11.1,24496,16864,372,298824,68180,408736
fail10_test20,5,0.0.11.2,25608,12552,240,333320,76788,448508
fail10_test20,5,0.0.11.3,23792,11104,120,337608,77380,450004
fail10_test20,5,0.0.11.4,23260,12616,300,323120,73052,432348
fail10_test20,5,0.0.11.5,23696,11136,288,321212,73176,429508
fail10_test20,5,0.0.11.6,24400,20920,456,295112,64304,405192
