config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,1,0.0.1.1,25128,11264,0,12456,3316,52164
fail10_test1,1,0.0.1.2,24732,16832,0,10104,3876,55544
fail10_test1,1,0.0.1.3,23648,9816,0,13456,2624,49544
fail10_test1,1,0.0.1.4,24888,11264,0,13252,3376,52780
fail10_test1,1,0.0.1.5,21360,22560,0,8828,5928,58676
fail10_test1,1,0.0.1.6,23772,22496,0,13384,4632,64284
fail10_test1,1,0.0.2.1,25560,11200,0,11808,2772,51340
fail10_test1,1,0.0.2.2,23544,9848,0,11948,2744,48084
fail10_test1,1,0.0.2.3,19080,13936,0,8380,2416,43812
fail10_test1,1,0.0.2.4,23600,8368,0,11340,2160,45468
fail10_test1,1,0.0.2.5,25128,13968,0,13984,3228,56308
fail10_test1,1,0.0.2.6,24884,18120,0,12332,3544,58880
fail10_test1,1,0.0.3.1,23740,7080,0,11272,2384,44476
fail10_test1,1,0.0.3.2,23596,12552,0,6596,2760,45504
fail10_test1,1,0.0.3.3,23640,12552,0,7980,2388,46560
fail10_test1,1,0.0.3.4,26100,6984,0,10300,1636,45020
fail10_test1,1,0.0.3.5,25172,14000,0,7064,3132,49368
fail10_test1,1,0.0.3.6,25560,13904,0,12136,2436,54036
fail10_test1,1,0.0.4.1,25168,15384,0,8252,3776,52580
fail10_test1,1,0.0.4.2,26684,1416,0,13528,500,42128
fail10_test1,1,0.0.4.3,25900,9784,0,7756,2248,45688
fail10_test1,1,0.0.4.4,23792,9784,0,5600,2304,41480
fail10_test1,1,0.0.4.5,26244,6952,0,11768,1428,46392
fail10_test1,1,0.0.4.6,25416,15288,0,9848,3056,53608
fail10_test1,1,0.0.5.1,24492,16896,0,11156,4628,57172
fail10_test1,1,0.0.5.2,25324,15288,0,9404,3076,53092
fail10_test1,1,0.0.5.3,25076,14000,0,8908,3356,51340
fail10_test1,1,0.0.5.4,24228,5600,0,12824,1396,44048
fail10_test1,1,0.0.5.5,25812,7048,0,9084,2236,44180
fail10_test1,1,0.0.5.6,25176,16704,0,11696,3600,57176
fail10_test1,1,0.0.6.1,24932,15416,0,12436,3588,56372
fail10_test1,1,0.0.6.2,25864,7016,0,15272,2260,50412
fail10_test1,1,0.0.6.3,24732,19568,0,10364,4092,58756
fail10_test1,1,0.0.6.4,25084,14000,0,10404,3732,53220
fail10_test1,1,0.0.6.5,24980,15416,0,10836,3248,54480
fail10_test1,1,0.0.6.6,25328,11232,0,14272,2740,53572
fail10_test1,1,0.0.7.1,24632,15512,0,14068,4056,58268
fail10_test1,1,0.0.7.2,22724,12744,0,12176,3544,51188
fail10_test1,1,0.0.7.3,25220,16736,0,11656,3532,57144
fail10_test1,1,0.0.7.4,25172,16704,0,11908,3400,57184
fail10_test1,1,0.0.7.5,25224,14000,0,12876,3504,55604
fail10_test1,1,0.0.7.6,24932,16800,0,12016,3800,57548
fail10_test1,1,0.0.8.1,24928,18120,0,11912,4052,59012
fail10_test1,1,0.0.8.2,20604,18216,0,10624,4088,53532
fail10_test1,1,0.0.8.3,25860,9784,0,11816,2156,49616
fail10_test1,1,0.0.8.4,25372,12552,0,11836,2616,52376
fail10_test1,1,0.0.8.5,25364,13968,0,12116,3024,54472
fail10_test1,1,0.0.8.6,25608,15256,0,12048,2928,55840
fail10_test1,1,0.0.9.1,23740,8432,0,11140,2432,45744
fail10_test1,1,0.0.9.2,23396,16672,0,11688,3620,55376
fail10_test1,1,0.0.9.3,23892,4216,0,13704,1564,43376
fail10_test1,1,0.0.9.4,21044,12616,0,7844,3668,45172
fail10_test1,1,0.0.9.5,22960,18152,0,7640,4160,52912
fail10_test1,1,0.0.9.6,24276,8304,0,12116,1692,46388
fail10_test1,1,0.0.10.1,25512,8432,0,9368,2716,46028
fail10_test1,1,0.0.10.2,24680,18216,0,10788,4376,58060
fail10_test1,1,0.0.10.3,24692,18184,0,8716,3800,55392
fail10_test1,1,0.0.10.4,26052,6984,0,12952,1928,47916
fail10_test1,1,0.0.10.5,26000,11072,0,10944,1776,49792
fail10_test1,1,0.0.10.6,25612,9752,0,8400,2236,46000
fail10_test1,1,0.0.11.1,26004,7016,0,12736,1348,47104
fail10_test1,1,0.0.11.2,24984,19472,0,12060,3256,59772
fail10_test1,1,0.0.11.3,23152,16736,0,11060,3696,54644
fail10_test1,1,0.0.11.4,25372,13936,0,10184,2884,52376
fail10_test1,1,0.0.11.5,23840,11136,0,14328,2128,51432
fail10_test1,1,0.0.11.6,25172,19440,0,9024,3352,56988
