config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test41,0,Network.ospfRouter_7_4.ipv4,45.44678268,0,0,1
fail10_test41,0,Network.ospfRouter_7_4.ipv4,45.46795076,0,0,1
fail10_test41,0,Network.ospfRouter_7_4.ipv4,45.56455476,0,0,1
fail10_test41,0,Network.ospfRouter_7_4.ipv4,45.6704422,0,0,1
fail10_test41,0,Network.ospfRouter_7_4.ipv4,45.76454692,0,0,1
fail10_test41,0,Network.ospfRouter_7_4.ipv4,45.86114308,0,0,1
fail10_test41,0,Network.ospfRouter_7_4.ipv4,45.96703052,0,0,1
fail10_test41,0,Network.ospfRouter_7_4.ipv4,46.06113524,0,0,1
fail10_test41,0,Network.ospfRouter_7_4.ipv4,46.16702268,0,0,1
fail10_test41,0,Network.ospfRouter_7_4.ipv4,46.26362668,0,0,1
fail10_test41,0,Network.ospfRouter_7_4.ipv4,46.36951412,0,0,1
fail10_test41,0,Network.ospfRouter_7_4.ipv4,46.46361884,0,0,1
fail10_test41,0,Network.ospfRouter_7_4.ipv4,46.56949844,0,0,1
fail10_test41,0,Network.ospfRouter_7_4.ipv4,46.66610244,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,46.7070298,0,0,1
fail10_test41,0,Network.ospfRouter_7_4.ipv4,46.77198988,0,0,1
fail10_test41,0,Network.ospfRouter_7_4.ipv4,46.8601534,0,0,1
fail10_test41,0,Network.ospfRouter_7_4.ipv4,46.9601534,0,0,1
fail10_test41,0,Network.ospfRouter_7_4.ipv4,47.0601534,0,0,1
fail10_test41,0,Network.ospfRouter_7_4.ipv4,47.1601534,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,47.21150444,0,0,1
fail10_test41,0,Network.ospfRouter_7_4.ipv4,47.2601534,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,47.29347248,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,48.2646724,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,48.5078284,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,48.7870424,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,48.9035244,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,49.1761484,0,0,1
fail10_test41,0,Network.ospfRouter_6_3.ipv4,49.6058104,0,0,1
fail10_test41,0,Network.ospfRouter_11_4.ipv4,67.13123688,0,0,1
fail10_test41,0,Network.ospfRouter_11_4.ipv4,67.1394754,0,0,1
fail10_test41,0,Network.ospfRouter_11_6.ipv4,67.14286176,0,0,1
fail10_test41,0,Network.ospfRouter_11_4.ipv4,67.18313796,0,0,1
fail10_test41,0,Network.ospfRouter_11_4.ipv4,67.25268184,0,0,1
fail10_test41,0,Network.ospfRouter_11_4.ipv4,67.33486856,0,0,1
fail10_test41,0,Network.ospfRouter_11_6.ipv4,67.36474604,0,0,1
fail10_test41,0,Network.ospfRouter_10_5.ipv4,67.46774392,0,0,1
