config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test30,3,Network.ospfRouter_7_3.ipv4,82.62687576,1,0,0
fail10_test30,3,Network.ospfRouter_7_3.ipv4,82.62687576,1,0,0
fail10_test30,3,Network.ospfRouter_7_3.ipv4,82.72687576,1,0,0
fail10_test30,3,Network.ospfRouter_7_3.ipv4,82.72687576,1,0,0
fail10_test30,3,Network.ospfRouter_7_3.ipv4,82.82687576,1,0,0
fail10_test30,3,Network.ospfRouter_7_3.ipv4,82.82687576,1,0,0
fail10_test30,3,Network.ospfRouter_7_3.ipv4,82.92687576,1,0,0
fail10_test30,3,Network.ospfRouter_7_3.ipv4,82.92687576,1,0,0
fail10_test30,3,Network.ospfRouter_7_3.ipv4,83.02689032,1,0,0
fail10_test30,3,Network.ospfRouter_7_3.ipv4,83.02689032,1,0,0
fail10_test30,3,Network.ospfRouter_7_3.ipv4,83.12687576,1,0,0
fail10_test30,3,Network.ospfRouter_7_3.ipv4,83.12687576,1,0,0
