config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,2,0.0.1.1,16572,88524,7116,87428,21808,221448
fail10_test14,2,0.0.1.2,17016,66460,4056,91656,26804,205992
fail10_test14,2,0.0.1.3,17488,60720,3072,97512,29872,208664
fail10_test14,2,0.0.1.4,16392,90268,5640,96380,26832,235512
fail10_test14,2,0.0.1.5,17248,74056,3972,80784,25592,201652
fail10_test14,2,0.0.1.6,17552,59716,3696,84312,24392,189668
fail10_test14,2,0.0.2.1,18128,39348,1320,78240,14976,152012
fail10_test14,2,0.0.2.2,16516,84244,5904,82412,23456,212532
fail10_test14,2,0.0.2.3,15976,92508,5712,85000,23588,222784
fail10_test14,2,0.0.2.4,16328,81744,4812,77516,27032,207432
fail10_test14,2,0.0.2.5,17884,47700,1872,78020,21676,167152
fail10_test14,2,0.0.2.6,18760,16220,444,78656,18292,132372
fail10_test14,2,0.0.3.1,18416,32352,1344,84044,21000,157156
fail10_test14,2,0.0.3.2,17396,61076,2892,85368,25120,191852
fail10_test14,2,0.0.3.3,17348,50456,1836,87300,24428,181368
fail10_test14,2,0.0.3.4,17736,53580,3480,83200,21492,179488
fail10_test14,2,0.0.3.5,18368,35428,1632,69140,13684,138252
fail10_test14,2,0.0.3.6,18368,39140,1908,69704,17632,146752
fail10_test14,2,0.0.4.1,17348,67820,5436,87260,27176,205040
fail10_test14,2,0.0.4.2,17052,70772,3036,86712,24924,202496
fail10_test14,2,0.0.4.3,17256,63440,3684,88196,27480,200056
fail10_test14,2,0.0.4.4,16812,84024,4452,81188,25292,211768
fail10_test14,2,0.0.4.5,18564,27212,1596,87044,21416,155832
fail10_test14,2,0.0.4.6,17496,72120,4908,73340,24172,192036
fail10_test14,2,0.0.5.1,18076,42076,2172,92460,26924,181708
fail10_test14,2,0.0.5.2,17252,40532,1524,87756,21640,168704
fail10_test14,2,0.0.5.3,16856,95180,5652,92772,28572,239032
fail10_test14,2,0.0.5.4,16808,88108,6348,89640,28628,229532
fail10_test14,2,0.0.5.5,18368,27112,960,86604,23472,156516
fail10_test14,2,0.0.5.6,17544,67312,3492,86852,26412,201612
fail10_test14,2,0.0.6.1,17060,73152,4128,93932,21644,209916
fail10_test14,2,0.0.6.2,17304,36684,1416,85096,17700,158200
fail10_test14,2,0.0.6.3,17948,48312,2916,96564,28608,194348
fail10_test14,2,0.0.6.4,17212,74248,5520,101696,28368,227044
fail10_test14,2,0.0.6.5,17204,68224,4512,100448,25488,215876
fail10_test14,2,0.0.6.6,16868,82760,5208,84684,30052,219572
fail10_test14,2,0.0.7.1,17644,57868,3996,95384,25140,200032
fail10_test14,2,0.0.7.2,16564,90820,5928,88604,29268,231184
fail10_test14,2,0.0.7.3,16572,89364,5688,97092,28368,237084
fail10_test14,2,0.0.7.4,17048,81196,4344,100708,31952,235248
fail10_test14,2,0.0.7.5,17492,66192,3096,105924,28740,221444
fail10_test14,2,0.0.7.6,17300,62168,4512,88536,27064,199580
fail10_test14,2,0.0.8.1,17840,48464,2808,88896,23996,182004
fail10_test14,2,0.0.8.2,16760,81948,6036,94880,27156,226780
fail10_test14,2,0.0.8.3,17252,74568,3960,97072,29968,222820
fail10_test14,2,0.0.8.4,15984,111076,7896,95112,31868,261936
fail10_test14,2,0.0.8.5,16572,82840,5040,97272,28176,229900
fail10_test14,2,0.0.8.6,17016,74864,3288,89172,23700,208040
fail10_test14,2,0.0.9.1,17640,52568,3348,85776,21960,181292
fail10_test14,2,0.0.9.2,17204,68928,3840,83272,22960,196204
fail10_test14,2,0.0.9.3,17640,55524,2088,93472,27252,195976
fail10_test14,2,0.0.9.4,16856,79304,4200,92312,27212,219884
fail10_test14,2,0.0.9.5,17540,70720,2316,90076,23820,204472
fail10_test14,2,0.0.9.6,18368,35212,1524,81040,25448,161592
fail10_test14,2,0.0.10.1,17740,55292,2604,83620,24384,183640
fail10_test14,2,0.0.10.2,18124,43260,1548,89280,24804,177016
fail10_test14,2,0.0.10.3,17204,63336,3552,90536,23508,198136
fail10_test14,2,0.0.10.4,17932,40572,1704,90044,24484,174736
fail10_test14,2,0.0.10.5,17292,63560,4140,79200,24164,188356
fail10_test14,2,0.0.10.6,17740,53392,2424,87668,21248,182472
fail10_test14,2,0.0.11.1,16720,89584,4344,84240,27892,222780
fail10_test14,2,0.0.11.2,17440,66636,3348,90868,29916,208208
fail10_test14,2,0.0.11.3,16524,89664,5556,87696,26360,225800
fail10_test14,2,0.0.11.4,17456,44528,2700,87016,27200,178900
fail10_test14,2,0.0.11.5,17500,59540,3864,89356,26048,196308
fail10_test14,2,0.0.11.6,17984,46348,1896,88308,25684,180220
