config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test12,1,Network.ospfRouter_7_4.ipv4,41.43846356,0,0,1
fail10_test12,1,Network.ospfRouter_5_2.ipv4,42.23734976,0,0,1
fail10_test12,1,Network.ospfRouter_5_4.ipv4,42.2426264,0,0,1
fail10_test12,1,Network.ospfRouter_5_4.ipv4,42.26741568,0,0,1
fail10_test12,1,Network.ospfRouter_5_4.ipv4,42.2813384,0,0,1
fail10_test12,1,Network.ospfRouter_5_4.ipv4,42.4426264,0,0,1
fail10_test12,1,Network.ospfRouter_5_4.ipv4,42.4813384,0,0,1
fail10_test12,1,Network.ospfRouter_5_4.ipv4,42.6426264,0,0,1
fail10_test12,1,Network.ospfRouter_5_4.ipv4,42.6813384,0,0,1
fail10_test12,1,Network.ospfRouter_5_4.ipv4,42.8426264,0,0,1
fail10_test12,1,Network.ospfRouter_5_4.ipv4,42.8813384,0,0,1
fail10_test12,1,Network.ospfRouter_5_4.ipv4,43.0426264,0,0,1
fail10_test12,1,Network.ospfRouter_5_4.ipv4,43.08134656,0,0,1
fail10_test12,1,Network.ospfRouter_3_6.ipv4,43.29270696,0,0,1
fail10_test12,1,Network.ospfRouter_2_5.ipv4,43.4116462,0,0,1
fail10_test12,1,Network.ospfRouter_3_2.ipv4,43.67136112,0,0,1
fail10_test12,1,Network.ospfRouter_3_2.ipv4,43.71737976,0,0,1
fail10_test12,1,Network.ospfRouter_3_2.ipv4,43.9944324,0,0,1
fail10_test12,1,Network.ospfRouter_3_2.ipv4,44.17893032,0,0,1
fail10_test12,1,Network.ospfRouter_3_2.ipv4,44.40985456,0,0,1
fail10_test12,1,Network.ospfRouter_3_2.ipv4,44.5482476,0,0,1
fail10_test12,1,Network.ospfRouter_3_2.ipv4,44.77917184,0,0,1
fail10_test12,1,Network.ospfRouter_3_2.ipv4,44.82524536,0,0,1
fail10_test12,1,Network.ospfRouter_3_2.ipv4,45.10221176,0,0,1
fail10_test12,1,Network.ospfRouter_3_2.ipv4,45.2407224,0,0,1
fail10_test12,1,Network.ospfRouter_3_2.ipv4,45.47158392,0,0,1
fail10_test12,1,Network.ospfRouter_3_2.ipv4,45.70218672,0,0,1
fail10_test12,1,Network.ospfRouter_3_2.ipv4,45.93311096,0,0,1
fail10_test12,1,Network.ospfRouter_3_2.ipv4,45.97918448,0,0,1
fail10_test12,1,Network.ospfRouter_3_2.ipv4,46.25615088,0,0,1
fail10_test12,1,Network.ospfRouter_3_2.ipv4,46.39460664,0,0,1
fail10_test12,1,Network.ospfRouter_3_2.ipv4,46.62546816,0,0,1
fail10_test12,1,Network.ospfRouter_3_2.ipv4,46.71787392,0,0,1
fail10_test12,1,Network.ospfRouter_3_2.ipv4,46.99487168,0,0,1
fail10_test12,1,Network.ospfRouter_3_2.ipv4,47.04089032,0,0,1
fail10_test12,1,Network.ospfRouter_3_2.ipv4,47.456336,0,0,1
fail10_test12,1,Network.ospfRouter_3_2.ipv4,47.45636736,0,0,1
