config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,4,0.0.1.1,25568,8432,288,196644,47240,278172
fail10_test49,4,0.0.1.2,25368,8496,348,198724,44604,277540
fail10_test49,4,0.0.1.3,25032,12648,312,189988,44204,272184
fail10_test49,4,0.0.1.4,25188,11232,384,190320,46084,273208
fail10_test49,4,0.0.1.5,24496,15480,576,190132,43940,274624
fail10_test49,4,0.0.1.6,25612,11200,216,193836,46708,277572
fail10_test49,4,0.0.2.1,25564,9816,180,220452,50888,306900
fail10_test49,4,0.0.2.2,24636,18184,384,208536,45852,297592
fail10_test49,4,0.0.2.3,24736,19536,564,199528,45776,290140
fail10_test49,4,0.0.2.4,25320,12616,456,218600,51160,308152
fail10_test49,4,0.0.2.5,25760,9752,252,221264,53572,310600
fail10_test49,4,0.0.2.6,25172,14032,348,210712,50408,300672
fail10_test49,4,0.0.3.1,21680,7080,192,237968,51664,318584
fail10_test49,4,0.0.3.2,25560,13904,312,226960,52760,319496
fail10_test49,4,0.0.3.3,24684,18184,516,213388,46452,303224
fail10_test49,4,0.0.3.4,22572,18216,816,222300,48500,312404
fail10_test49,4,0.0.3.5,23456,11168,384,229524,51428,315960
fail10_test49,4,0.0.3.6,22664,20920,444,222064,49088,315180
fail10_test49,4,0.0.4.1,23500,8464,204,220320,48120,300608
fail10_test49,4,0.0.4.2,25560,12552,252,205428,49440,293232
fail10_test49,4,0.0.4.3,24200,23688,588,190356,39392,278224
fail10_test49,4,0.0.4.4,24196,22336,480,199536,43580,290128
fail10_test49,4,0.0.4.5,25084,13936,144,204860,48228,292252
fail10_test49,4,0.0.4.6,25084,16704,324,216600,45316,304028
fail10_test49,4,0.0.5.1,25852,8432,192,219248,51552,305276
fail10_test49,4,0.0.5.2,25812,8400,300,222424,48716,305652
fail10_test49,4,0.0.5.3,24924,14032,432,199560,42272,281220
fail10_test49,4,0.0.5.4,25268,15256,324,200028,49272,290148
fail10_test49,4,0.0.5.5,26000,5664,168,218492,51436,301760
fail10_test49,4,0.0.5.6,25856,7080,252,213636,48328,295152
fail10_test49,4,0.0.6.1,25860,8368,216,184528,45016,263988
fail10_test49,4,0.0.6.2,25368,12584,312,189004,41380,268648
fail10_test49,4,0.0.6.3,23264,11200,288,180868,41960,257580
fail10_test49,4,0.0.6.4,25372,11232,300,184220,46072,267196
fail10_test49,4,0.0.6.5,24496,20952,516,184568,40364,270896
fail10_test49,4,0.0.6.6,25364,15320,264,180164,42448,263560
fail10_test49,4,0.0.7.1,25228,12584,324,198768,44876,281780
fail10_test49,4,0.0.7.2,22960,16800,288,195848,43220,279116
fail10_test49,4,0.0.7.3,21192,12616,300,204408,48176,286692
fail10_test49,4,0.0.7.4,25572,9816,252,203124,49284,288048
fail10_test49,4,0.0.7.5,24684,19536,480,197360,42944,285004
fail10_test49,4,0.0.7.6,25368,11232,288,200216,47400,284504
fail10_test49,4,0.0.8.1,25080,12616,492,198468,46016,282672
fail10_test49,4,0.0.8.2,25364,13968,420,210744,45156,295652
fail10_test49,4,0.0.8.3,26244,5600,120,220664,55552,308180
fail10_test49,4,0.0.8.4,23596,11200,300,223128,50888,309112
fail10_test49,4,0.0.8.5,24924,19504,444,206592,47500,298964
fail10_test49,4,0.0.8.6,24636,20856,444,201928,46180,294044
fail10_test49,4,0.0.9.1,24928,15416,444,225348,46812,312948
fail10_test49,4,0.0.9.2,24732,18184,408,218976,47896,310196
fail10_test49,4,0.0.9.3,23640,11136,240,242060,50468,327544
fail10_test49,4,0.0.9.4,22572,18248,336,226752,47088,314996
fail10_test49,4,0.0.9.5,25168,18088,432,222828,49888,316404
fail10_test49,4,0.0.9.6,25808,9688,288,236532,53424,325740
fail10_test49,4,0.0.10.1,25852,9784,192,223200,49412,308440
fail10_test49,4,0.0.10.2,25904,8432,360,224840,53028,312564
fail10_test49,4,0.0.10.3,23640,11200,312,216168,54124,305444
fail10_test49,4,0.0.10.4,25032,16768,540,214504,46464,303308
fail10_test49,4,0.0.10.5,24592,15480,420,199472,46072,286036
fail10_test49,4,0.0.10.6,24436,22336,504,196972,48008,292256
fail10_test49,4,0.0.11.1,25140,12552,264,216892,49196,304044
fail10_test49,4,0.0.11.2,25368,12616,276,223400,50332,311992
fail10_test49,4,0.0.11.3,25172,15352,336,220528,50064,311452
fail10_test49,4,0.0.11.4,25040,15448,540,205060,48624,294712
fail10_test49,4,0.0.11.5,24492,20952,624,204576,46040,296684
fail10_test49,4,0.0.11.6,24976,22208,408,210504,47936,306032
