config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,10,0.0.1.1,17640,51544,180,790896,268968,1129228
fail10_test29,10,0.0.1.2,17552,54436,264,752348,269724,1094324
fail10_test29,10,0.0.1.3,16284,88736,540,757612,229224,1092396
fail10_test29,10,0.0.1.4,17256,66268,504,757040,242912,1083980
fail10_test29,10,0.0.1.5,18372,29776,144,763684,285272,1097248
fail10_test29,10,0.0.1.6,17932,36432,192,769524,273820,1097900
fail10_test29,10,0.0.2.1,18180,29960,108,1085612,317256,1451116
fail10_test29,10,0.0.2.2,17256,52228,228,1020124,293560,1383396
fail10_test29,10,0.0.2.3,17060,71688,144,998188,281532,1368612
fail10_test29,10,0.0.2.4,18368,31808,84,1042220,317356,1409836
fail10_test29,10,0.0.2.5,18808,17604,0,1099900,338292,1474604
fail10_test29,10,0.0.2.6,17684,52960,156,1083392,311112,1465304
fail10_test29,10,0.0.3.1,17156,66268,384,1053032,277948,1414788
fail10_test29,10,0.0.3.2,17832,43316,180,1045824,306872,1414024
fail10_test29,10,0.0.3.3,17160,67664,552,1111060,290288,1486724
fail10_test29,10,0.0.3.4,17108,60652,384,1087084,300464,1465692
fail10_test29,10,0.0.3.5,17788,43856,192,1055264,305768,1422868
fail10_test29,10,0.0.3.6,17636,58524,336,1043564,307168,1427228
fail10_test29,10,0.0.4.1,17200,54168,876,1089536,265672,1427452
fail10_test29,10,0.0.4.2,17932,36408,108,974044,284008,1312500
fail10_test29,10,0.0.4.3,17488,62520,216,1054248,295508,1429980
fail10_test29,10,0.0.4.4,17004,63888,588,1061408,283176,1426064
fail10_test29,10,0.0.4.5,17928,46808,144,991768,294312,1350960
fail10_test29,10,0.0.4.6,18320,33284,132,1063888,326020,1441644
fail10_test29,10,0.0.5.1,17884,46468,732,1095096,287468,1447648
fail10_test29,10,0.0.5.2,18368,26548,120,1019536,321084,1385656
fail10_test29,10,0.0.5.3,18076,37180,36,997724,304224,1357240
fail10_test29,10,0.0.5.4,16424,91108,432,942744,264056,1314764
fail10_test29,10,0.0.5.5,17264,60260,108,952744,276380,1306756
fail10_test29,10,0.0.5.6,17740,50516,204,971752,296488,1336700
fail10_test29,10,0.0.6.1,17500,57848,1284,797308,199524,1073464
fail10_test29,10,0.0.6.2,17884,43068,72,716400,275180,1052604
fail10_test29,10,0.0.6.3,17884,47108,156,718900,267912,1051960
fail10_test29,10,0.0.6.4,17120,70944,408,699020,252924,1040416
fail10_test29,10,0.0.6.5,17004,70380,588,705440,242216,1035628
fail10_test29,10,0.0.6.6,17304,62200,1416,796588,199232,1076740
fail10_test29,10,0.0.7.1,16616,77976,984,857972,205808,1159356
fail10_test29,10,0.0.7.2,17252,67772,1488,1012608,248924,1348044
fail10_test29,10,0.0.7.3,18172,39380,324,1018972,313748,1390596
fail10_test29,10,0.0.7.4,18128,38176,300,999256,307828,1363688
fail10_test29,10,0.0.7.5,16772,68012,264,866624,252324,1203996
fail10_test29,10,0.0.7.6,16576,72572,216,709584,185800,984748
fail10_test29,10,0.0.8.1,17684,44924,504,1036512,294160,1393784
fail10_test29,10,0.0.8.2,17684,51696,420,933924,261196,1264920
fail10_test29,10,0.0.8.3,18324,31588,36,1029004,310428,1389380
fail10_test29,10,0.0.8.4,18128,35968,228,1111756,319996,1486076
fail10_test29,10,0.0.8.5,17928,37416,276,1070228,306768,1432616
fail10_test29,10,0.0.8.6,17736,50344,396,989020,296944,1354440
fail10_test29,10,0.0.9.1,16952,52132,1932,1028868,198608,1298492
fail10_test29,10,0.0.9.2,17684,50832,108,978192,265124,1311940
fail10_test29,10,0.0.9.3,18324,24772,36,1125968,331860,1500960
fail10_test29,10,0.0.9.4,17984,34388,228,1142260,323272,1518132
fail10_test29,10,0.0.9.5,18416,31460,288,1134020,335208,1519392
fail10_test29,10,0.0.9.6,17880,43620,240,974112,273236,1309088
fail10_test29,10,0.0.10.1,17636,47636,1752,1031404,228956,1327384
fail10_test29,10,0.0.10.2,17884,45524,492,955840,264980,1284720
fail10_test29,10,0.0.10.3,17692,38156,252,998304,298568,1352972
fail10_test29,10,0.0.10.4,17296,65700,492,1002716,284492,1370696
fail10_test29,10,0.0.10.5,17048,71540,1164,1042124,246684,1378560
fail10_test29,10,0.0.10.6,18568,21040,96,951084,309888,1300676
fail10_test29,10,0.0.11.1,16968,72440,444,898636,234292,1222780
fail10_test29,10,0.0.11.2,17392,61176,480,947328,274636,1301012
fail10_test29,10,0.0.11.3,16524,72232,396,873688,256072,1218912
fail10_test29,10,0.0.11.4,17644,54160,276,928468,292368,1292916
fail10_test29,10,0.0.11.5,17884,44088,180,972640,274460,1309252
fail10_test29,10,0.0.11.6,17248,66340,264,874204,272112,1230168
