config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test21,2,Network.ospfRouter_6_1.ipv4,77.41858448,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,79.40481148,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,79.40481932,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,81.1782904,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,81.2998684,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,81.3998684,0,0,1
fail10_test21,2,Network.ospfRouter_1_5.ipv4,81.4131298,0,0,1
fail10_test21,2,Network.ospfRouter_1_5.ipv4,81.46999844,0,0,1
fail10_test21,2,Network.ospfRouter_1_5.ipv4,81.494811,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,81.4998684,0,0,1
fail10_test21,2,Network.ospfRouter_1_5.ipv4,81.51081588,0,0,1
fail10_test21,2,Network.ospfRouter_1_5.ipv4,81.52093836,0,0,1
fail10_test21,2,Network.ospfRouter_1_5.ipv4,81.53755324,0,0,1
fail10_test21,2,Network.ospfRouter_1_5.ipv4,81.5483946,0,0,1
fail10_test21,2,Network.ospfRouter_1_5.ipv4,81.55409756,0,0,1
fail10_test21,2,Network.ospfRouter_1_5.ipv4,81.5790042,0,0,1
fail10_test21,2,Network.ospfRouter_1_5.ipv4,81.58731948,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,81.5998684,0,0,1
fail10_test21,2,Network.ospfRouter_1_5.ipv4,81.62045516,0,0,1
fail10_test21,2,Network.ospfRouter_1_5.ipv4,81.6370622,0,0,1
fail10_test21,2,Network.ospfRouter_1_5.ipv4,81.66190612,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,81.69988616,0,0,1
fail10_test21,2,Network.ospfRouter_1_5.ipv4,81.71865716,0,0,1
fail10_test21,2,Network.ospfRouter_1_5.ipv4,81.72258428,0,0,1
fail10_test21,2,Network.ospfRouter_1_5.ipv4,81.7353034,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,81.7998684,0,0,1
fail10_test21,2,Network.ospfRouter_1_5.ipv4,81.83467876,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,81.8998684,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,81.9998684,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,82.0998684,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,82.1998684,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,82.2998684,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,82.31057992,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,82.3998684,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,82.4998684,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,82.5998684,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,82.69987976,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,82.7998684,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,82.8998684,0,0,1
fail10_test21,2,Network.ospfRouter_7_2.ipv4,83.13213392,0,0,1
