config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,2,0.0.1.1,17596,56632,3180,93788,28532,199728
fail10_test21,2,0.0.1.2,16672,90384,6432,88348,28208,230044
fail10_test21,2,0.0.1.3,17696,58204,3516,90136,26476,196028
fail10_test21,2,0.0.1.4,17544,53740,2148,96568,22784,192784
fail10_test21,2,0.0.1.5,17652,44248,1992,100152,24068,188112
fail10_test21,2,0.0.1.6,17008,70552,4212,103500,26504,221776
fail10_test21,2,0.0.2.1,17352,56444,4188,94884,23520,196388
fail10_test21,2,0.0.2.2,17444,58684,2940,87172,23492,189732
fail10_test21,2,0.0.2.3,16616,81456,5388,93516,25288,222264
fail10_test21,2,0.0.2.4,16236,91908,6372,88260,31300,234076
fail10_test21,2,0.0.2.5,16424,91636,5544,88848,30492,232944
fail10_test21,2,0.0.2.6,16860,79192,5400,88160,29824,219436
fail10_test21,2,0.0.3.1,18084,36320,1728,82944,19504,158580
fail10_test21,2,0.0.3.2,18712,16176,1416,88976,23684,148964
fail10_test21,2,0.0.3.3,17244,72836,5592,93296,28332,217300
fail10_test21,2,0.0.3.4,17300,70764,3120,96960,28608,216752
fail10_test21,2,0.0.3.5,17596,59348,2088,87304,27900,194236
fail10_test21,2,0.0.3.6,17644,54556,3756,85532,27404,188892
fail10_test21,2,0.0.4.1,17548,36444,3660,75172,13384,146208
fail10_test21,2,0.0.4.2,17392,61168,4272,76036,18332,177200
fail10_test21,2,0.0.4.3,16956,78580,5736,80400,25040,206712
fail10_test21,2,0.0.4.4,17396,70108,3960,88980,27620,208064
fail10_test21,2,0.0.4.5,17928,54024,3420,92588,25472,193432
fail10_test21,2,0.0.4.6,17448,46268,4392,76256,18872,163236
fail10_test21,2,0.0.5.1,17452,48456,3156,69060,17476,155600
fail10_test21,2,0.0.5.2,18128,40844,1884,74312,17724,152892
fail10_test21,2,0.0.5.3,17340,74648,3864,74912,23596,194360
fail10_test21,2,0.0.5.4,17540,67572,3660,87320,25508,201600
fail10_test21,2,0.0.5.5,17736,60636,3144,84200,24732,190448
fail10_test21,2,0.0.5.6,17252,62732,1944,80780,22200,184908
fail10_test21,2,0.0.6.1,17464,56668,2832,70936,21300,169200
fail10_test21,2,0.0.6.2,18080,40580,1548,81208,20604,162020
fail10_test21,2,0.0.6.3,17312,61000,2856,74136,21984,177288
fail10_test21,2,0.0.6.4,17884,41928,2256,92592,23708,178368
fail10_test21,2,0.0.6.5,17492,67724,3324,85192,23508,197240
fail10_test21,2,0.0.6.6,17208,67952,3408,79236,25104,192908
fail10_test21,2,0.0.7.1,17976,50096,2928,79584,23296,173880
fail10_test21,2,0.0.7.2,17696,56660,4932,74880,24488,178656
fail10_test21,2,0.0.7.3,17696,43408,3096,88932,22076,175208
fail10_test21,2,0.0.7.4,17688,51468,3528,90852,24928,188464
fail10_test21,2,0.0.7.5,17684,60828,2376,91476,24988,197352
fail10_test21,2,0.0.7.6,17644,62616,3960,83824,27868,195912
fail10_test21,2,0.0.8.1,18324,25848,876,88084,19856,152988
fail10_test21,2,0.0.8.2,17592,58512,2688,86848,21732,187372
fail10_test21,2,0.0.8.3,18664,12208,288,85428,26216,142804
fail10_test21,2,0.0.8.4,16176,113104,7188,93364,28560,258392
fail10_test21,2,0.0.8.5,17640,68052,2484,96732,27832,212740
fail10_test21,2,0.0.8.6,17796,40200,2424,92664,25092,178176
fail10_test21,2,0.0.9.1,17784,44488,1836,85840,24432,174380
fail10_test21,2,0.0.9.2,16656,92260,5604,81764,25812,222096
fail10_test21,2,0.0.9.3,16856,70660,3396,91104,23788,205804
fail10_test21,2,0.0.9.4,16812,85856,4380,97268,30752,235068
fail10_test21,2,0.0.9.5,17488,65872,2724,104080,30920,221084
fail10_test21,2,0.0.9.6,16624,94796,4848,96448,29232,241948
fail10_test21,2,0.0.10.1,18128,41764,2508,104312,27096,193808
fail10_test21,2,0.0.10.2,18128,35220,1788,91064,26512,172712
fail10_test21,2,0.0.10.3,17056,64788,4296,89752,22744,198636
fail10_test21,2,0.0.10.4,17296,64740,4188,91396,28632,206252
fail10_test21,2,0.0.10.5,15980,103816,6612,97784,29884,254076
fail10_test21,2,0.0.10.6,15884,120528,7644,90368,34324,268748
fail10_test21,2,0.0.11.1,17104,70028,4320,100116,27048,218616
fail10_test21,2,0.0.11.2,17496,68064,4176,93472,26600,209808
fail10_test21,2,0.0.11.3,17932,52760,2628,87784,25604,186708
fail10_test21,2,0.0.11.4,17736,55180,2640,95620,24004,195180
fail10_test21,2,0.0.11.5,18128,40616,1716,102672,29328,192460
fail10_test21,2,0.0.11.6,17152,80260,4716,99612,33708,235448
