config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.2181414,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.2259894,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.2320934,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.2425574,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.2469174,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.2521494,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.2582534,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.2634854,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.2687174,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.2730774,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.2800534,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.2844134,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.2896454,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.2957494,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.3009814,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.3088294,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.3158054,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.3219094,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.3271414,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.3332454,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.3367334,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.3410934,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.3463254,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.3506854,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.3550454,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.3602774,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.3646374,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.3681254,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.3742294,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.3785894,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.3838214,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.3907974,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.3969014,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4003894,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4047494,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4082374,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4108534,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4160854,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4187014,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4221894,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4256774,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4300374,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4335254,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4361414,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4413734,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4448614,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4492214,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4527094,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4561974,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4579414,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4596854,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4623014,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4640454,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4666614,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4684054,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4710214,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4727654,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4745094,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4771254,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4797414,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4814854,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4832294,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4858454,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4875894,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4893334,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4919494,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4945654,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4963094,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4980534,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.4997974,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5006694,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5015414,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5024134,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5032854,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5041574,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5050294,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5059014,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5067734,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5076454,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5085174,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5093894,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5102614,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5111334,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5120054,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5128774,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5137494,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5146214,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5154934,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5163654,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5172374,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5181094,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5189814,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5198534,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5207254,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5215974,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5224694,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5240242,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5257682,0,0,1,0
fail10_test32,0,Network.ospfRouter_9_6.ipv4,62.5275122,0,0,1,0
fail10_test32,0,Network.ospfRouter_8_5.ipv4,72.158,1,0,0,0
fail10_test32,0,Network.ospfRouter_8_5.ipv4,72.16,1,0,0,0
fail10_test32,0,Network.ospfRouter_8_5.ipv4,72.162,1,0,0,0
fail10_test32,0,Network.ospfRouter_8_5.ipv4,72.164,1,0,0,0
fail10_test32,0,Network.ospfRouter_8_5.ipv4,72.166,1,0,0,0
fail10_test32,0,Network.ospfRouter_8_5.ipv4,72.168,1,0,0,0
